timestamp,psi,sigma,nu,xi,margin_total
2025-11-03T20:17:44.383623+00:00,4.019588818328628,0.9748688440662348,3.2984559284741866,1.2670956271289602,863.1774639577902
2025-11-03T20:17:44.393119+00:00,0.5872628245207914,1.2915437358973252,3.6391079660927304,4.2929126937208,2386.25438769336
2025-11-03T20:17:44.402573+00:00,4.168077336378259,2.0461992951304286,3.3736171691961667,1.104423047537523,995.0142166779715
2025-11-03T20:17:44.412009+00:00,1.5364238782789652,4.492045510753487,0.1637094252026066,0.5189918011868936,1146.6478358136308
2025-11-03T20:17:44.421422+00:00,1.118642650215534,0.2300077989817166,0.9890336319400069,2.956903648751492,1508.7180504637372
2025-11-03T20:17:44.430977+00:00,2.16498029790324,4.474091384277177,4.1054734525183605,1.7749050233195924,1790.518548997874
2025-11-03T20:17:44.440352+00:00,1.3711748238133334,1.960492800019608,2.9924452183225583,1.4135118400320938,1107.4227307145215
2025-11-03T20:17:44.449798+00:00,3.158329648460757,2.1061170957370785,2.8050311861747033,2.237019992763052,1550.6822730608112
2025-11-03T20:17:44.459171+00:00,1.5428822217553968,4.747421204114568,3.8416683913828282,0.7865545612556175,1353.598145313677
2025-11-03T20:17:44.468585+00:00,4.355493081899772,2.488412871422617,4.483305911781048,4.019290754141845,2519.0529852840978
2025-11-03T20:17:44.478194+00:00,2.183546171899244,0.21009961076857525,1.416519060986236,2.7540076518382484,1415.843729741586
2025-11-03T20:17:44.487704+00:00,3.2040432771481218,1.3636496586226914,0.7828447629568382,4.191158160316566,2348.851047925905
2025-11-03T20:17:44.497187+00:00,4.923570685447405,2.6758818932831607,0.9412285006566872,1.434305899944908,1268.3363363592325
2025-11-03T20:17:44.506819+00:00,0.190114315082587,4.580064152146445,0.6769803061616916,2.9249307300198426,2336.978293879134
2025-11-03T20:17:44.516218+00:00,1.4428705813673095,2.815472212327388,3.291959902924135,4.165734838165288,2626.186437707198
2025-11-03T20:17:44.525668+00:00,1.1114642316269558,0.15387956042655435,0.7707395873371556,4.510091345055715,2253.2805796536527
2025-11-03T20:17:44.535088+00:00,4.382061380056324,3.027324200634511,3.042532616124902,3.358679705276652,2291.0807568831897
2025-11-03T20:17:44.544501+00:00,0.9593192652549031,4.580618535032303,2.1519755719711586,1.9773787884225378,1888.4959030539546
2025-11-03T20:17:44.553997+00:00,2.642696755885904,0.33013323719776977,0.9147885069047892,3.7163647204892154,1910.6272243700098
2025-11-03T20:17:44.563420+00:00,0.5057134728331197,3.0554453363853025,1.3022106374384728,2.007548508805685,1595.221524018208
2025-11-03T20:17:44.572898+00:00,1.5145993101764295,1.842796310678251,3.6233249354028034,1.5558964065535579,1159.542785823233
2025-11-03T20:17:44.582477+00:00,2.8753827374547964,2.4326469707755884,3.3519887102769763,4.6904657226913145,2818.7186105248925
2025-11-03T20:17:44.592293+00:00,3.6896032763302267,1.1532078550947082,0.2527973618002949,1.3850938170691431,932.3215144293542
2025-11-03T20:17:44.601871+00:00,3.015881860431249,0.3519864860728268,2.5321946112860583,3.0245299596927575,1589.8455668217407
2025-11-03T20:17:44.611638+00:00,1.7377950650031082,3.877469798354528,0.6223314403554818,0.468175130505463,1005.9107799626752
2025-11-03T20:17:44.620999+00:00,3.6681249053976566,2.527907449410373,3.4731717424959068,2.230653959158357,1638.479376607283
2025-11-03T20:17:44.630403+00:00,1.3073699628716235,4.113601356603579,4.017137806947998,3.5040127071866913,2560.503646804526
2025-11-03T20:17:44.639817+00:00,1.4335111724268175,2.992130267658527,1.8687720950061315,0.5487521593005074,878.4620733903533
2025-11-03T20:17:44.649228+00:00,4.59483651976499,0.7704112915029109,4.756163033721932,2.2854282874939833,1336.3174708810316
2025-11-03T20:17:44.658626+00:00,1.0071513513092363,2.755314642153955,4.3774345957944005,3.68790194340685,2384.8057237612593
2025-11-03T20:17:44.668017+00:00,4.052149624521104,3.3280384968825154,3.4921551661374775,4.261058692670065,2793.0244383319214
2025-11-03T20:17:44.677437+00:00,1.3233732434100114,2.4981823218513886,1.1839262649160511,4.93957323918357,2927.5857188411
2025-11-03T20:17:44.686958+00:00,4.725890764464405,0.29319137570567894,3.5573183453268737,4.633716755336763,2385.9691835218628
2025-11-03T20:17:44.696431+00:00,0.9848191911239343,2.8829316297078846,4.585892658181405,0.2663352950704143,734.5538769523884
2025-11-03T20:17:44.705830+00:00,3.517359309509516,1.5570101361254989,4.629541357344999,4.858185401310302,2742.713137990622
2025-11-03T20:17:44.715406+00:00,4.726905796655826,2.423649661621573,4.324008989847636,4.238292052821845,2615.1548430660523
2025-11-03T20:17:44.724854+00:00,1.6635923188919528,4.161685823338319,0.28133741010591384,3.0217224045620603,2309.9489077127064
2025-11-03T20:17:44.734469+00:00,1.2270433027097452,0.6907777403086662,0.4770706879831249,3.5118150018028853,1868.1105859187583
2025-11-03T20:17:44.743874+00:00,1.7653873224635244,3.6513571804909315,0.4202460699148176,1.644922655369991,1536.9775422541634
2025-11-03T20:17:44.753284+00:00,2.743507332639153,3.974543507710922,1.6618872643671427,3.166867744541345,2361.613484515643
2025-11-03T20:17:44.762644+00:00,4.441290966357317,3.1177296220932926,1.2415014262928057,0.2195638296270363,758.440829196088
2025-11-03T20:17:44.772058+00:00,4.363484482114556,0.20422011316689698,4.386038196152577,2.691791956733339,1420.2518597279143
2025-11-03T20:17:44.781445+00:00,4.701431722713191,4.014037855290961,4.989877141613354,1.8184878957133799,1745.649650586869
2025-11-03T20:17:44.790999+00:00,3.8592226157625222,2.069461476685287,2.4513905394891538,3.1747767697700136,2005.4293587043858
2025-11-03T20:17:44.800657+00:00,4.38101785951306,4.922008999076546,3.8645397279361395,2.1470572326199355,2074.4907109149126
2025-11-03T20:17:44.810217+00:00,2.164649311157644,3.714153277785569,1.2700080142646817,0.6413231543438338,1066.2649893524074
2025-11-03T20:17:44.819858+00:00,1.8376485724398053,1.5074710591050007,1.5519097902343517,1.2446779801445589,929.0834463941341
2025-11-03T20:17:44.829162+00:00,0.30625662921817326,0.1875822801937277,4.939839709706555,2.1960883553057258,1149.5720953902521
2025-11-03T20:17:44.838552+00:00,1.9832005710824405,3.4302716851960424,1.1694440505388146,4.754809801356104,3024.258565314257
2025-11-03T20:17:44.847873+00:00,3.9530905706362054,0.5381139113300717,2.146145801346149,4.407679707054607,2307.928037681326
2025-11-03T20:17:44.857132+00:00,4.72918690922791,2.3902674051243618,3.105715807132468,0.9184663358511687,973.3852349859695
2025-11-03T20:17:44.866577+00:00,4.956726268071185,1.2351913367788727,4.719385693262116,3.2832685800626056,1918.6318899686664
2025-11-03T20:17:44.875883+00:00,3.07791029490641,2.6121737039808925,1.2302820774170178,0.9649873568269905,1014.987197431744
2025-11-03T20:17:44.885131+00:00,1.1803824244438594,1.0135474845068473,3.9199639204770915,1.8156137699169776,1124.0084786371092
2025-11-03T20:17:44.895086+00:00,0.38342911516064226,4.848602887689975,4.430550836320786,4.645986187656543,3260.557257599299
2025-11-03T20:17:44.904777+00:00,4.975048330967533,0.9520867211754878,2.041585892623028,3.815368530950048,2105.2560170810575
2025-11-03T20:17:44.914271+00:00,3.5105010284635823,0.8540899410652898,4.097582312454027,1.1997588019996375,808.5400248150427
2025-11-03T20:17:44.923695+00:00,1.1967063126308533,2.7311746721777266,3.005405680724346,2.942422418405275,2006.5120047189064
2025-11-03T20:17:44.933150+00:00,0.5482855032489989,4.399558226888864,1.4014402086846598,0.7346231142857405,1235.9268184537605
2025-11-03T20:17:44.942644+00:00,4.454865591357988,4.782692341325792,4.324425324600708,4.0666287661519025,2991.510830725998
2025-11-03T20:17:44.952064+00:00,3.3106857051312066,2.7992011159847827,0.5262351235659097,2.101420744046424,1605.1980291166424
2025-11-03T20:17:44.961457+00:00,1.9261737333603388,1.3727935404255986,3.6447585570740664,2.5297911018859773,1547.6616998805837
2025-11-03T20:17:44.970875+00:00,0.4971264579474749,1.1788976895540757,3.44796794193202,0.4730412115024709,490.46980158796674
2025-11-03T20:17:44.980313+00:00,4.270913878838966,2.5262179823684745,2.4548742289005756,3.0027981448316363,2013.5903322658983
2025-11-03T20:17:44.989742+00:00,4.1409367330332305,1.8042651187207461,3.422279147539412,2.8720866235793765,1813.9009199871655
2025-11-03T20:17:44.999381+00:00,1.4084385238301647,4.405286933140274,4.007387505873948,3.3264139898262854,2531.2898761183064
2025-11-03T20:17:45.009566+00:00,4.267850472561785,4.349741584703032,3.5709785859036707,4.201365308981993,2966.0901554122315
2025-11-03T20:17:45.018975+00:00,3.51761016217949,3.4326897816254722,3.1311957532544032,3.7883115338324425,2575.6214901845356
2025-11-03T20:17:45.028426+00:00,0.8771650159360612,4.416266720074749,4.372033285951637,0.24331168686933982,1021.55539181384
2025-11-03T20:17:45.037904+00:00,4.146502077767337,0.7314623506198815,1.7420823858697956,3.7431904558288784,2018.7500353231112
2025-11-03T20:17:45.047319+00:00,0.8877234906367102,4.108038418183405,4.177457471992935,2.5865918954280978,2108.0618254621177
2025-11-03T20:17:45.056704+00:00,0.13129077141248455,1.5064868525570727,3.122941900041137,4.907812272334375,2722.8790652452085
2025-11-03T20:17:45.066056+00:00,3.195886282381675,1.3730375472143832,3.206627945188096,2.7459283606076923,1659.4378555447804
2025-11-03T20:17:45.075424+00:00,3.921242436240604,0.6242051302520962,3.8290367222599375,2.752206235512941,1525.1772150402564
2025-11-03T20:17:45.084854+00:00,4.818660818909073,1.775173613589562,3.199847276356346,4.666937716999086,2690.863066259968
2025-11-03T20:17:45.094226+00:00,0.6022976671543284,4.692419587458611,3.470640039273986,0.43240158961534236,1160.1015819984011
2025-11-03T20:17:45.103909+00:00,1.5747214780393999,3.57004323436188,0.4300179471969814,2.9526352548637393,2160.5529247948116
2025-11-03T20:17:45.113761+00:00,1.7948269790694882,3.142486037060638,0.324135965681313,4.370530350146644,2772.319875448996
2025-11-03T20:17:45.123161+00:00,4.870095948969245,4.847501490899888,3.7732939755403314,0.7374225766400967,1371.9510842415934
2025-11-03T20:17:45.132624+00:00,3.815489660052211,0.22047589064812742,0.20840540249208656,1.6856900738327523,897.3686761828909
2025-11-03T20:17:45.142070+00:00,2.4943516329828626,3.874996347258187,3.4481473453718756,2.284923261246067,1920.7091749216625
2025-11-03T20:17:45.151551+00:00,1.440770664780163,4.985910050772785,2.188288380956268,2.31179641921541,2135.4220286871746
2025-11-03T20:17:45.160979+00:00,0.901756723839179,3.9945667888746543,3.4990429063292945,1.181771102664926,1392.8085283364221
2025-11-03T20:17:45.170467+00:00,0.5036671235176292,3.4344465801660946,3.307104949977563,1.438971682291226,1404.923058549719
2025-11-03T20:17:45.179900+00:00,4.7592314550270105,0.8401836697264111,2.2184405251087496,4.723718008821234,2528.14152744973
2025-11-03T20:17:45.189333+00:00,2.1566638529379993,3.2287771435540193,2.048212550017692,1.4436544915084832,1369.6651557964312
2025-11-03T20:17:45.198792+00:00,4.921490475003158,2.105736630943711,4.481086098027759,1.2267775688663225,1079.6634244206825
2025-11-03T20:17:45.208595+00:00,1.1442130497229084,0.2525570061341057,3.293167444341837,1.9057790842464297,1014.3945879414906
2025-11-03T20:17:45.218148+00:00,4.335355424214222,2.4187285427886303,4.844147796782137,1.0090750269452937,1032.774080136741
2025-11-03T20:17:45.227631+00:00,4.356253522982493,3.9053245786795348,3.877517038755855,4.23943781777275,2900.404542062015
2025-11-03T20:17:45.237046+00:00,3.8290175556206947,3.1684795759939357,0.7430999006436991,0.25937827950713443,780.1221760471594
2025-11-03T20:17:45.246436+00:00,4.612154454296865,3.1215865411516166,4.003032725783264,2.4594595224114957,1877.2724383079128
2025-11-03T20:17:45.255863+00:00,0.674810125915733,0.7134103817924972,3.45926990742196,2.2084988850073675,1250.931448718305
2025-11-03T20:17:45.265256+00:00,1.08257116083165,2.508813279033041,0.4146237916681571,2.9516598693805545,1948.5211033544451
2025-11-03T20:17:45.274670+00:00,1.4180676817319788,4.008039593122222,1.6207735987255116,2.330578730500826,1948.8312271605596
2025-11-03T20:17:45.284086+00:00,0.15694064554969311,0.45498975019333854,2.0232184263927557,2.4517002901139056,1305.7722466973055
2025-11-03T20:17:45.293507+00:00,3.0401006857845885,1.529146635675586,3.5054112420200587,4.314599746227103,2459.6851997383233
2025-11-03T20:17:45.302946+00:00,3.9212698455774144,0.29413224420695006,2.454484041563362,0.6141578742490569,403.217555456585
2025-11-03T20:17:45.312619+00:00,1.2860205777263847,4.934646707009017,0.7982281602174148,2.544551951911645,2228.610952176081
2025-11-03T20:17:45.322241+00:00,3.128963098158784,3.5420783556661095,2.8422785490858793,0.14787715235399995,808.5058538947317
2025-11-03T20:17:45.331743+00:00,1.6996604103955604,2.636787052585086,0.5305458458096834,1.818071962924986,1423.276967933354
2025-11-03T20:17:45.341212+00:00,0.26269523307769616,0.48503463605960173,2.044924053387821,0.7503071948109957,478.8706491303295
2025-11-03T20:17:45.350728+00:00,2.880950156481635,3.4783783487726025,4.022874825634506,1.0807361967995697,1259.6496676660338
2025-11-03T20:17:45.360116+00:00,0.9206646530694419,0.6123824176385613,3.21850822276382,3.561731059785816,1894.2493832830435
2025-11-03T20:17:45.369504+00:00,0.254772109645646,4.68744000659408,0.35465928989221485,2.7523520429752457,2271.656762147074
2025-11-03T20:17:45.378877+00:00,3.5743965453094906,4.36774870635582,3.5990259674488967,4.02846760704198,2880.241831485632
2025-11-03T20:17:45.388270+00:00,1.76330594345975,4.09264305735791,0.49256274728490823,4.484601614696586,3015.4039112786945
2025-11-03T20:17:45.397692+00:00,2.7832026431533077,4.104759072816219,2.316359594139671,3.2535307064629726,2434.459760099882
2025-11-03T20:17:45.407095+00:00,2.679373038586955,3.6847886566011265,0.499986911949889,0.3957252115537626,938.3794500089248
2025-11-03T20:17:45.416837+00:00,1.3108058466497177,0.881768932554623,4.371739476301788,1.1741485380544172,787.9373116880301
2025-11-03T20:17:45.426223+00:00,4.8817397535137435,1.7507893796784237,0.9923777868746265,3.969522684998148,2329.3396568487797
2025-11-03T20:17:45.435656+00:00,3.3276680999542934,2.5411590106203814,2.8212813995943935,3.624088713534093,2316.9132822101365
2025-11-03T20:17:45.445104+00:00,1.2194282325233639,4.982036188678036,4.876486494519237,3.286595863099991,2629.582468989191
2025-11-03T20:17:45.454483+00:00,1.0777580095528112,3.4331183879133276,0.4537722039979617,0.25019726080844973,806.2085733220061
2025-11-03T20:17:45.464200+00:00,1.3626461537049472,2.36685248802265,4.354535276501064,3.6631284418549095,2298.8562941727882
2025-11-03T20:17:45.474348+00:00,3.7392619538799075,2.1849173387955694,1.7950814634801184,1.9180899386245533,1406.848272251479
2025-11-03T20:17:45.483777+00:00,4.939482862306684,0.2965350379211642,4.348454330999998,2.935509502004728,1561.536083768008
2025-11-03T20:17:45.493342+00:00,2.2492155540289933,3.6537625360341695,2.4846778129810443,4.379773866600137,2895.3639052658277
2025-11-03T20:17:45.502721+00:00,4.513439133655167,2.166432541679932,1.456456206451753,3.002516610107475,1937.6431845026834
2025-11-03T20:17:45.512013+00:00,4.5705803935217855,1.1322447261277664,3.152536259461066,3.194645078453351,1841.3578713340594
2025-11-03T20:17:45.522009+00:00,3.692253809834877,0.744681657123573,3.607542326942234,4.554259351261641,2428.6432598718716
2025-11-03T20:17:45.531478+00:00,0.9804472334641857,1.2639622921270006,4.859835960804034,0.9867870682764999,772.144255072253
2025-11-03T20:17:45.541419+00:00,4.286486957510938,2.512161496595371,1.3114322645755676,4.366674516235306,2671.2396008425903
2025-11-03T20:17:45.550821+00:00,2.281995749513061,2.622605034255482,1.8602435100588521,3.0054591720311445,2015.7012558263332
2025-11-03T20:17:45.560072+00:00,0.9012669756666116,2.0162995295936277,4.850120379442909,1.3648538202355252,1104.2327912015242
2025-11-03T20:17:45.569369+00:00,3.318009656252332,1.6934313147010052,3.8900183158643435,0.7412809375199142,745.5963928709712
2025-11-03T20:17:45.578641+00:00,4.852123120884869,2.3235687527798325,1.2566472703976737,0.4601340619170621,723.6465586231866
2025-11-03T20:17:45.588282+00:00,0.9318137349289497,2.646892347924487,1.7513155645133032,4.161528492824786,2576.7217667734344
2025-11-03T20:17:45.597626+00:00,2.2113488659428495,1.3186999356793867,3.1240104343597475,3.563208362738685,2041.7848002372339
2025-11-03T20:17:45.607099+00:00,0.9185053487146544,0.9213341598127566,0.2796899919743606,3.708369873821639,2006.0701008807273
2025-11-03T20:17:45.616752+00:00,3.3526421853468453,2.4256912911740884,4.2364351999490655,4.04778374945526,2511.9730720002676
2025-11-03T20:17:45.626691+00:00,2.9682363855440856,4.3545292745149675,1.1086219291801647,0.6484061350488666,1199.7447521819456
2025-11-03T20:17:45.636209+00:00,1.4217730964332493,0.3797255948376428,2.702730687205057,4.689367892245311,2401.088010273851
2025-11-03T20:17:45.645667+00:00,0.29278334927569727,0.6983385786491313,2.315775238588833,4.675987585886734,2446.368188614775
2025-11-03T20:17:45.655108+00:00,1.6491649143860776,2.585450562573123,0.3037070093469213,0.8268816847142354,925.5904392404381
2025-11-03T20:17:45.664494+00:00,4.93448760249835,4.829081612536623,0.12420590657860713,4.763877748573871,3316.2109474219133
2025-11-03T20:17:45.673921+00:00,3.231687695295952,4.352799643148108,2.32822529260591,2.6264205400383265,2179.014185591124
2025-11-03T20:17:45.683332+00:00,2.4953482432589094,3.3676348619759118,0.7842911483059333,0.246870590376122,803.9804979725341
2025-11-03T20:17:45.692755+00:00,1.6088567137968357,3.552935737409569,1.0890819154024471,3.399818923292095,2381.1722473497985
2025-11-03T20:17:45.702185+00:00,4.852569025925625,0.5601135073681501,3.395750379303119,2.2743760745923987,1281.9647598310348
2025-11-03T20:17:45.711636+00:00,4.353897046449776,0.968033968292191,3.4938671659082066,4.20676491927574,2305.9838177168913
2025-11-03T20:17:45.721082+00:00,4.728609675422714,3.4479153386192647,2.536156343641294,3.1274514769859483,2259.095992225937
2025-11-03T20:17:45.730652+00:00,4.357634423945719,2.8959877585302656,0.24889659251450064,4.6616486079841915,2884.067135699403
2025-11-03T20:17:45.740354+00:00,3.47868108005465,3.4149155903085084,1.1568082467488143,3.328538804140021,2332.7558950167
2025-11-03T20:17:45.749891+00:00,2.029935587705377,3.2910415875033117,0.6223058485091546,3.323441992554877,2292.0964175560434
2025-11-03T20:17:45.759414+00:00,4.997127256276266,0.33623899041672456,4.888153502684455,2.093849007542066,1161.0858211300142
2025-11-03T20:17:45.768880+00:00,4.366691906652569,3.9336888718855403,2.8783796788346727,3.7184011253315004,2643.7350714004065
2025-11-03T20:17:45.778413+00:00,4.404726250376605,2.0802875760900617,1.7024624916598698,3.3712075892615654,2102.3784048460766
2025-11-03T20:17:45.787846+00:00,4.058445115512167,3.8351971604054174,4.009286879407309,2.234358242583372,1903.008306269751
2025-11-03T20:17:45.797330+00:00,4.107387659257606,0.6890243713159814,2.767996580008163,0.1282174364407957,246.00301030878288
2025-11-03T20:17:45.807018+00:00,1.6904705665113247,1.8956615208698497,2.0412461888853515,3.507789312780325,2116.488438640623
2025-11-03T20:17:45.816497+00:00,2.003934696224694,2.2985987508504007,1.2639662412842048,1.9289337789837666,1418.5782134312797
2025-11-03T20:17:45.825937+00:00,1.2136211735894424,0.45866002646537385,3.056898107568752,3.37424271291958,1773.1699294859127
2025-11-03T20:17:45.835605+00:00,3.1355026954471112,2.3711208146228047,1.9609503228782263,4.330334882901943,2622.2789434162983
2025-11-03T20:17:45.845167+00:00,2.6435007471674687,2.447991200385682,0.2256461224515349,1.7721143553681664,1368.2263374933314
2025-11-03T20:17:45.854673+00:00,1.9629585320507,2.0542316263948126,2.9428446092139287,2.7146524789617046,1767.1497354534733
2025-11-03T20:17:45.864135+00:00,3.078734954687879,3.847927981556429,4.083630119708858,3.618803073509823,2577.5439459256495
2025-11-03T20:17:45.874008+00:00,4.78206611017918,0.189339655114172,1.059312129849376,0.1370580873928964,145.15868290509664
2025-11-03T20:17:45.884441+00:00,3.272626099357555,4.500349689854936,1.2930632532238666,4.642469269501903,3188.838306735571
2025-11-03T20:17:45.894853+00:00,0.39531021241884823,4.67873653134702,1.822951167474209,0.596962059401161,1225.0715989098408
2025-11-03T20:17:45.905004+00:00,2.480771620012996,1.358205181830489,1.495877219613422,1.6057208281388045,1080.8479633041752
2025-11-03T20:17:45.915099+00:00,4.034826899380051,2.7418902557087472,1.6254077258644182,3.0906355382235002,2091.4435462251467
2025-11-03T20:17:45.924842+00:00,3.6091383036936486,1.4358576035943156,2.1263905974742228,0.697241857351043,663.2253027146741
2025-11-03T20:17:45.934471+00:00,0.9876318127199336,3.437477484428416,0.9890479037085721,2.673300579968595,1997.499629147583
2025-11-03T20:17:45.944164+00:00,3.5743266824399207,0.6236969231642449,2.8798298761816277,1.3571576401366827,832.4309365175192
2025-11-03T20:17:45.953866+00:00,4.818341688664141,2.4693736689276315,4.049363493898275,2.796110056565683,1916.1651031049375
2025-11-03T20:17:45.963586+00:00,0.31272141098861395,3.20244174041071,4.761876376812619,3.047897918717023,2156.6707458064484
2025-11-03T20:17:45.973239+00:00,4.114025411191272,4.432611670407198,1.2175908825497692,1.1390197155503108,1464.2328620756502
2025-11-03T20:17:45.982913+00:00,3.0938068453698597,2.1140395020528535,4.2153203840469295,4.510113304650255,2675.4711522868974
2025-11-03T20:17:45.992505+00:00,1.831764758583319,1.2606657389749623,3.9245750246949234,1.4465495741858672,996.1941546731127
2025-11-03T20:17:46.002185+00:00,4.130810160717024,2.176317442878938,3.3709945065282056,0.5681230377898742,757.4511399920236
2025-11-03T20:17:46.011867+00:00,3.156910690915208,2.313661625812423,2.974381469559823,0.9232696179498308,948.7988365779812
2025-11-03T20:17:46.021532+00:00,3.710681350226493,4.32770567996182,1.1620250204448008,0.5690013220487925,1161.1499056711245
2025-11-03T20:17:46.031244+00:00,0.21582907162704834,3.2456603521720035,3.074760776835026,2.778817322298943,2020.804045891432
2025-11-03T20:17:46.040921+00:00,1.2365407709682796,2.015439379937022,3.0129340424122484,2.5341576084099304,1666.5096702821807
2025-11-03T20:17:46.050779+00:00,4.940149049052947,0.7685547875279923,3.5062083148332097,2.0811619637110317,1229.5306021210915
2025-11-03T20:17:46.060490+00:00,2.1981781131355125,3.616229051725064,3.4929371414894117,4.9571543691407225,3177.6243417994438
2025-11-03T20:17:46.070278+00:00,0.7291320183252137,0.610137281982415,3.649260203930832,2.934095893331405,1587.9426405567312
2025-11-03T20:17:46.080023+00:00,1.443387266143049,0.48915490804603445,0.5197254230225097,4.4815352858541795,2305.568440869735
2025-11-03T20:17:46.089622+00:00,1.0401498911218403,1.684520654366052,1.2106163709122415,1.8394818985764931,1247.2675423924616
2025-11-03T20:17:46.099298+00:00,0.44017682945585757,2.643392975450525,0.43130156160185307,4.021746888329572,2494.8613472071993
2025-11-03T20:17:46.108876+00:00,1.2451892013611219,2.746058381562102,4.412387529051145,3.2892991083312517,2189.5870429813663
2025-11-03T20:17:46.118467+00:00,2.7114931541015435,1.6892353902653408,1.73170937398517,3.380486080471132,2018.6307336194732
2025-11-03T20:17:46.127990+00:00,4.971282869983721,3.3430120302619555,2.8331387451131222,3.6801875001723063,2513.1531843214507
2025-11-03T20:17:46.137552+00:00,2.3795075001902193,0.39469747874384753,2.855254397801758,4.792363894076363,2462.2623472171535
2025-11-03T20:17:46.147135+00:00,0.9589844175525323,3.4810239650212624,1.0845750744293767,2.7255556539180983,2032.1078840079049
2025-11-03T20:17:46.156863+00:00,0.5737146032689262,2.3068175876651074,3.805200311586706,1.8031004687710124,1366.3078812841452
2025-11-03T20:17:46.166453+00:00,3.358067449987369,3.9977048078696735,4.643171315449318,1.2497462010917226,1451.9344522354597
2025-11-03T20:17:46.176014+00:00,2.05664798746561,0.8468384653190455,4.963169160576038,4.642304742829047,2489.8483832250568
2025-11-03T20:17:46.185577+00:00,2.745789938374742,4.225963142444464,2.652694088633007,3.155569871213523,2412.307401002798
2025-11-03T20:17:46.195118+00:00,0.5367097173684815,3.8008250604343594,0.7257960698126507,4.147731388237389,2786.1876325917237
2025-11-03T20:17:46.204548+00:00,3.9319376295848913,3.572849018940585,0.2771858645713344,1.5853289441321103,1506.5534547961834
2025-11-03T20:17:46.213951+00:00,1.3892515925631301,1.8646683966104438,0.5294494591428089,4.6910933328522075,2677.5416461951672
2025-11-03T20:17:46.223344+00:00,2.813630979490644,1.5970691222243156,2.045209433663989,2.291292448473695,1469.770730600156
2025-11-03T20:17:46.232712+00:00,3.042912233467025,2.6268291957128396,4.605020668750645,2.5351210662385686,1810.6033751321365
2025-11-03T20:17:46.242104+00:00,4.961574272634232,4.271982292950969,1.1217015203509457,4.65991655175519,3163.250570329328
2025-11-03T20:17:46.251640+00:00,0.6701953496388329,4.105503571606839,1.9650541380352426,4.402074170180841,2980.141789837267
2025-11-03T20:17:46.261379+00:00,4.353477781526506,4.049034460576344,3.971149137904601,1.5929277815804,1632.4177556833797
2025-11-03T20:17:46.271160+00:00,0.4965044869511357,2.0746028759492914,0.9502701234338925,3.505260335622063,2134.3271504135637
2025-11-03T20:17:46.280785+00:00,1.7958886600351494,4.880489984213583,3.240763178992127,4.1301547618083685,3015.6084330651533
2025-11-03T20:17:46.290523+00:00,0.7493708964350573,4.3238709631358505,4.621510233515632,2.4866034022127863,2103.5105437685465
2025-11-03T20:17:46.300108+00:00,3.0706393949797897,3.847568024424678,0.9567092735760215,2.5625737746708683,2037.9759230558598
2025-11-03T20:17:46.309944+00:00,2.053448836084334,0.8172325615950207,1.9009186692285043,0.43404431598891846,400.53986944438543
2025-11-03T20:17:46.319496+00:00,0.22647834405248624,0.7623148168586316,4.819264046786952,2.792694725885583,1553.1543165241098
2025-11-03T20:17:46.328961+00:00,4.832528589650778,2.219239603817647,1.627899052117772,2.5800951279171964,1744.4405685200688
2025-11-03T20:17:46.338498+00:00,2.25360727430126,0.6177569528825452,3.240048941982011,1.1585870942970382,727.2436324845098
2025-11-03T20:17:46.347912+00:00,3.135980978999365,3.2859853527509517,0.8449217803303758,0.40061317284227405,868.2199031472074
2025-11-03T20:17:46.357513+00:00,3.9257317717353555,2.353022076469669,0.38500259797683145,4.974844954131859,2929.041495100651
2025-11-03T20:17:46.367567+00:00,0.3831247488821965,3.505672621406911,4.920026733790727,1.2719825106580356,1347.5053243969007
2025-11-03T20:17:46.377427+00:00,0.7970219065672612,0.6947862031699016,1.5860482230812183,0.5951244739521688,444.47057896540207
2025-11-03T20:17:46.386971+00:00,3.4915905743012465,0.40522981083730725,2.59616842793397,4.983814583879586,2564.1085020407595
2025-11-03T20:17:46.396492+00:00,4.088454320579492,3.1145752473319535,1.6006427418543974,3.157089597829029,2197.2543308503214
2025-11-03T20:17:46.405983+00:00,2.682503173167093,2.1878085810628205,0.7404808460269775,4.444360654678287,2630.5080908150358
2025-11-03T20:17:46.415461+00:00,2.3039447792244805,1.053650307921749,1.9020208192987194,2.129235787391743,1279.2827553642794
2025-11-03T20:17:46.424921+00:00,4.154935688277684,3.6947104647508704,3.8695939788425653,0.15405319570037135,855.8210246541995
2025-11-03T20:17:46.434446+00:00,2.139154591080832,2.458586343013086,0.19404215643297779,1.373084722850668,1171.0268146599897
2025-11-03T20:17:46.443939+00:00,3.825420133298462,0.7718375580720954,2.7230196441176995,1.154489172884464,762.818934537431
2025-11-03T20:17:46.453371+00:00,0.15939179575507706,1.2818871422377534,4.881781399059264,4.02753184822665,2260.0286978733607
2025-11-03T20:17:46.462794+00:00,4.801925557173064,2.490484815239176,0.6377073735197671,2.7850014959710956,1890.863187327569
2025-11-03T20:17:46.472598+00:00,2.3264489393438086,4.237349705424118,0.5806046458427985,2.4923815714067135,2072.1368873487245
2025-11-03T20:17:46.482340+00:00,0.8352384570005229,1.6909120417612942,3.7130496792002186,2.432488833906956,1555.176305753032
2025-11-03T20:17:46.491900+00:00,1.94185259721427,2.032933764993173,2.3512891651893346,3.946581064801579,2362.331732028264
