timestamp,psi,sigma,nu,beta,xi,mu,margin_total
2025-11-03T20:15:26.163568+00:00,4.441290966357317,3.1177296220932926,1.2415014262928057,0.2195638296270363,4.363484482114556,0.20422011316689698,664.3714524715125
2025-11-03T20:15:26.175107+00:00,4.386038196152577,2.691791956733339,4.701431722713191,4.014037855290961,4.989877141613354,1.8184878957133799,1371.0111480644186
2025-11-03T20:15:26.186238+00:00,3.8592226157625222,2.069461476685287,2.4513905394891538,3.1747767697700136,4.38101785951306,4.922008999076546,1072.7940514306363
2025-11-03T20:15:26.197493+00:00,3.8645397279361395,2.1470572326199355,2.164649311157644,3.714153277785569,1.2700080142646817,0.6413231543438338,1078.972468456663
2025-11-03T20:15:26.208629+00:00,1.8376485724398053,1.5074710591050007,1.5519097902343517,1.2446779801445589,0.30625662921817326,0.1875822801937277,558.0869475507566
2025-11-03T20:15:26.219615+00:00,4.939839709706555,2.1960883553057258,1.9832005710824405,3.4302716851960424,1.1694440505388146,4.754809801356104,1429.5318831728873
2025-11-03T20:15:26.230687+00:00,3.9530905706362054,0.5381139113300717,2.146145801346149,4.407679707054607,4.72918690922791,2.3902674051243618,1269.9870860805036
2025-11-03T20:15:26.241795+00:00,3.105715807132468,0.9184663358511687,4.956726268071185,1.2351913367788727,4.719385693262116,3.2832685800626056,269.3983913562182
2025-11-03T20:15:26.252910+00:00,3.07791029490641,2.6121737039808925,1.2302820774170178,0.9649873568269905,1.1803824244438594,1.0135474845068473,1103.7870478852205
2025-11-03T20:15:26.264266+00:00,3.9199639204770915,1.8156137699169776,0.38342911516064226,4.848602887689975,4.430550836320786,4.645986187656543,1298.304187018028
2025-11-03T20:15:26.275584+00:00,4.975048330967533,0.9520867211754878,2.041585892623028,3.815368530950048,3.5105010284635823,0.8540899410652898,1702.8964313468064
2025-11-03T20:15:26.286573+00:00,4.097582312454027,1.1997588019996375,1.1967063126308533,2.7311746721777266,3.005405680724346,2.942422418405275,1363.8266019241123
2025-11-03T20:15:26.297810+00:00,0.5482855032489989,4.399558226888864,1.4014402086846598,0.7346231142857405,4.454865591357988,4.782692341325792,-586.5795493122178
2025-11-03T20:15:26.308975+00:00,4.324425324600708,4.0666287661519025,3.3106857051312066,2.7992011159847827,0.5262351235659097,2.101420744046424,1290.0138598446144
2025-11-03T20:15:26.319957+00:00,1.9261737333603388,1.3727935404255986,3.6447585570740664,2.5297911018859773,0.4971264579474749,1.1788976895540757,422.5470321422547
2025-11-03T20:15:26.331253+00:00,3.44796794193202,0.4730412115024709,4.270913878838966,2.5262179823684745,2.4548742289005756,3.0027981448316363,1160.4478895886898
2025-11-03T20:15:26.342488+00:00,4.1409367330332305,1.8042651187207461,3.422279147539412,2.8720866235793765,1.4084385238301647,4.405286933140274,1251.0893248109246
2025-11-03T20:15:26.353676+00:00,4.007387505873948,3.3264139898262854,4.267850472561785,4.349741584703032,3.5709785859036707,4.201365308981993,1353.653595678583
2025-11-03T20:15:26.365070+00:00,3.51761016217949,3.4326897816254722,3.1311957532544032,3.7883115338324425,0.8771650159360612,4.416266720074749,882.3297455841616
2025-11-03T20:15:26.376394+00:00,4.372033285951637,0.24331168686933982,4.146502077767337,0.7314623506198815,1.7420823858697956,3.7431904558288784,1253.1958004087405
2025-11-03T20:15:26.387611+00:00,0.8877234906367102,4.108038418183405,4.177457471992935,2.5865918954280978,0.13129077141248455,1.5064868525570727,58.927021122411574
2025-11-03T20:15:26.398625+00:00,3.122941900041137,4.907812272334375,3.195886282381675,1.3730375472143832,3.206627945188096,2.7459283606076923,805.0745858596601
2025-11-03T20:15:26.409615+00:00,3.921242436240604,0.6242051302520962,3.8290367222599375,2.752206235512941,4.818660818909073,1.775173613589562,878.9577587650382
2025-11-03T20:15:26.420584+00:00,3.199847276356346,4.666937716999086,0.6022976671543284,4.692419587458611,3.470640039273986,0.43240158961534236,1109.0116047642923
2025-11-03T20:15:26.431640+00:00,1.5747214780393999,3.57004323436188,0.4300179471969814,2.9526352548637393,1.7948269790694882,3.142486037060638,475.4741699750607
2025-11-03T20:15:26.442701+00:00,0.324135965681313,4.370530350146644,4.870095948969245,4.847501490899888,3.7732939755403314,0.7374225766400967,107.63507734614558
2025-11-03T20:15:26.454037+00:00,3.815489660052211,0.22047589064812742,0.20840540249208656,1.6856900738327523,2.4943516329828626,3.874996347258187,1095.705765230634
2025-11-03T20:15:26.465351+00:00,3.4481473453718756,2.284923261246067,1.440770664780163,4.985910050772785,2.188288380956268,2.31179641921541,865.2967675602357
2025-11-03T20:15:26.476879+00:00,0.901756723839179,3.9945667888746543,3.4990429063292945,1.181771102664926,0.5036671235176292,3.4344465801660946,285.67279443246775
2025-11-03T20:15:26.488645+00:00,3.307104949977563,1.438971682291226,4.7592314550270105,0.8401836697264111,2.2184405251087496,4.723718008821234,831.0590137271678
2025-11-03T20:15:26.499793+00:00,2.1566638529379993,3.2287771435540193,2.048212550017692,1.4436544915084832,4.921490475003158,2.105736630943711,44.98606894176885
2025-11-03T20:15:26.510899+00:00,4.481086098027759,1.2267775688663225,1.1442130497229084,0.2525570061341057,3.293167444341837,1.9057790842464297,883.9081481192086
2025-11-03T20:15:26.521917+00:00,4.335355424214222,2.4187285427886303,4.844147796782137,1.0090750269452937,4.356253522982493,3.9053245786795348,783.908977477676
2025-11-03T20:15:26.533059+00:00,3.877517038755855,4.23943781777275,3.8290175556206947,3.1684795759939357,0.7430999006436991,0.25937827950713443,1147.3355931962537
2025-11-03T20:15:26.544205+00:00,4.612154454296865,3.1215865411516166,4.003032725783264,2.4594595224114957,0.674810125915733,0.7134103817924972,1456.7296105420205
2025-11-03T20:15:26.555992+00:00,3.45926990742196,2.2084988850073675,1.08257116083165,2.508813279033041,0.4146237916681571,2.9516598693805545,950.4252971265621
2025-11-03T20:15:26.567523+00:00,1.4180676817319788,4.008039593122222,1.6207735987255116,2.330578730500826,0.15694064554969311,0.45498975019333854,295.3559753249692
2025-11-03T20:15:26.582862+00:00,2.0232184263927557,2.4517002901139056,3.0401006857845885,1.529146635675586,3.5054112420200587,4.314599746227103,285.9418068971174
2025-11-03T20:15:26.595050+00:00,3.9212698455774144,0.29413224420695006,2.454484041563362,0.6141578742490569,1.2860205777263847,4.934646707009017,1161.148203394664
2025-11-03T20:15:26.606649+00:00,0.7982281602174148,2.544551951911645,3.128963098158784,3.5420783556661095,2.8422785490858793,0.14787715235399995,266.4607123109488
2025-11-03T20:15:26.618099+00:00,1.6996604103955604,2.636787052585086,0.5305458458096834,1.818071962924986,0.26269523307769616,0.48503463605960173,447.7342379577033
2025-11-03T20:15:26.629714+00:00,2.044924053387821,0.7503071948109957,2.880950156481635,3.4783783487726025,4.022874825634506,1.0807361967995697,583.0594157128968
2025-11-03T20:15:26.641448+00:00,0.9206646530694419,0.6123824176385613,3.21850822276382,3.561731059785816,0.254772109645646,4.68744000659408,-179.94109209109598
2025-11-03T20:15:26.653027+00:00,0.35465928989221485,2.7523520429752457,3.5743965453094906,4.36774870635582,3.5990259674488967,4.02846760704198,54.54509315657812
2025-11-03T20:15:26.664750+00:00,1.76330594345975,4.09264305735791,0.49256274728490823,4.484601614696586,2.7832026431533077,4.104759072816219,471.4607440841788
2025-11-03T20:15:26.676755+00:00,2.316359594139671,3.2535307064629726,2.679373038586955,3.6847886566011265,0.499986911949889,0.3957252115537626,461.5541485566099
2025-11-03T20:15:26.688404+00:00,1.3108058466497177,0.881768932554623,4.371739476301788,1.1741485380544172,4.8817397535137435,1.7507893796784237,-391.61653097860886
2025-11-03T20:15:26.700098+00:00,0.9923777868746265,3.969522684998148,3.3276680999542934,2.5411590106203814,2.8212813995943935,3.624088713534093,375.8447061969846
2025-11-03T20:15:26.711768+00:00,1.2194282325233639,4.982036188678036,4.876486494519237,3.286595863099991,1.0777580095528112,3.4331183879133276,233.82660969524235
2025-11-03T20:15:26.723642+00:00,0.4537722039979617,0.25019726080844973,1.3626461537049472,2.36685248802265,4.354535276501064,3.6631284418549095,-354.01480494554545
2025-11-03T20:15:26.735192+00:00,3.7392619538799075,2.1849173387955694,1.7950814634801184,1.9180899386245533,4.939482862306684,0.2965350379211642,684.7512068531202
2025-11-03T20:15:26.746772+00:00,4.348454330999998,2.935509502004728,2.2492155540289933,3.6537625360341695,2.4846778129810443,4.379773866600137,1404.9945903049722
2025-11-03T20:15:26.758238+00:00,4.513439133655167,2.166432541679932,1.456456206451753,3.002516610107475,4.5705803935217855,1.1322447261277664,1272.7343318507465
2025-11-03T20:15:26.770106+00:00,3.152536259461066,3.194645078453351,3.692253809834877,0.744681657123573,3.607542326942234,4.554259351261641,496.8860613986327
2025-11-03T20:15:26.781898+00:00,0.9804472334641857,1.2639622921270006,4.859835960804034,0.9867870682764999,4.286486957510938,2.512161496595371,-406.1076858127323
2025-11-03T20:15:26.793645+00:00,1.3114322645755676,4.366674516235306,2.281995749513061,2.622605034255482,1.8602435100588521,3.0054591720311445,464.9732911096743
2025-11-03T20:15:26.805195+00:00,0.9012669756666116,2.0162995295936277,4.850120379442909,1.3648538202355252,3.318009656252332,1.6934313147010052,-83.92245164511371
2025-11-03T20:15:26.817179+00:00,3.8900183158643435,0.7412809375199142,4.852123120884869,2.3235687527798325,1.2566472703976737,0.4601340619170621,1228.4929286971487
2025-11-03T20:15:26.828754+00:00,0.9318137349289497,2.646892347924487,1.7513155645133032,4.161528492824786,2.2113488659428495,1.3186999356793867,129.4788794391498
2025-11-03T20:15:26.840330+00:00,3.1240104343597475,3.563208362738685,0.9185053487146544,0.9213341598127566,0.2796899919743606,3.708369873821639,1045.7604136696887
2025-11-03T20:15:26.852258+00:00,3.3526421853468453,2.4256912911740884,4.2364351999490655,4.04778374945526,2.9682363855440856,4.3545292745149675,1046.7806328856395
2025-11-03T20:15:26.865095+00:00,1.1086219291801647,0.6484061350488666,1.4217730964332493,0.3797255948376428,2.702730687205057,4.689367892245311,-185.52066629523756
2025-11-03T20:15:26.882366+00:00,0.29278334927569727,0.6983385786491313,2.315775238588833,4.675987585886734,1.6491649143860776,2.585450562573123,-337.10579317448725
2025-11-03T20:15:26.901788+00:00,0.3037070093469213,0.8268816847142354,4.93448760249835,4.829081612536623,0.12420590657860713,4.763877748573871,-588.5119854226747
2025-11-03T20:15:26.913464+00:00,3.231687695295952,4.352799643148108,2.32822529260591,2.6264205400383265,2.4953482432589094,3.3676348619759118,1221.571450702521
2025-11-03T20:15:26.925185+00:00,0.7842911483059333,0.246870590376122,1.6088567137968357,3.552935737409569,1.0890819154024471,3.399818923292095,-111.89028778873788
2025-11-03T20:15:26.936809+00:00,4.852569025925625,0.5601135073681501,3.395750379303119,2.2743760745923987,4.353897046449776,0.968033968292191,1213.0495077744313
2025-11-03T20:15:26.948405+00:00,3.4938671659082066,4.20676491927574,4.728609675422714,3.4479153386192647,2.536156343641294,3.1274514769859483,1203.610669734746
2025-11-03T20:15:26.960125+00:00,4.357634423945719,2.8959877585302656,0.24889659251450064,4.6616486079841915,3.47868108005465,3.4149155903085084,1412.4434100947442
2025-11-03T20:15:26.971778+00:00,1.1568082467488143,3.328538804140021,2.029935587705377,3.2910415875033117,0.6223058485091546,3.323441992554877,95.2752540364529
2025-11-03T20:15:26.983427+00:00,4.997127256276266,0.33623899041672456,4.888153502684455,2.093849007542066,4.366691906652569,3.9336888718855403,1172.2949692123632
2025-11-03T20:15:26.995202+00:00,2.8783796788346727,3.7184011253315004,4.404726250376605,2.0802875760900617,1.7024624916598698,3.3712075892615654,1040.3574620989239
2025-11-03T20:15:27.006680+00:00,4.058445115512167,3.8351971604054174,4.009286879407309,2.234358242583372,4.107387659257606,0.6890243713159814,1121.064773553702
2025-11-03T20:15:27.018306+00:00,2.767996580008163,0.1282174364407957,1.6904705665113247,1.8956615208698497,2.0412461888853515,3.507789312780325,881.6829853095564
2025-11-03T20:15:27.030264+00:00,2.003934696224694,2.2985987508504007,1.2639662412842048,1.9289337789837666,1.2136211735894424,0.45866002646537385,677.1523800699405
2025-11-03T20:15:27.041947+00:00,3.056898107568752,3.37424271291958,3.1355026954471112,2.3711208146228047,1.9609503228782263,4.330334882901943,1075.1149512627712
2025-11-03T20:15:27.054444+00:00,2.6435007471674687,2.447991200385682,0.2256461224515349,1.7721143553681664,1.9629585320507,2.0542316263948126,941.0691584487275
2025-11-03T20:15:27.068395+00:00,2.9428446092139287,2.7146524789617046,3.078734954687879,3.847927981556429,4.083630119708858,3.618803073509823,1015.5838876015326
2025-11-03T20:15:27.081085+00:00,4.78206611017918,0.189339655114172,1.059312129849376,0.1370580873928964,3.272626099357555,4.500349689854936,897.7906775983657
2025-11-03T20:15:27.093863+00:00,1.2930632532238666,4.642469269501903,0.39531021241884823,4.67873653134702,1.822951167474209,0.596962059401161,209.14087381235237
2025-11-03T20:15:27.105912+00:00,2.480771620012996,1.358205181830489,1.495877219613422,1.6057208281388045,4.034826899380051,2.7418902557087472,317.30656306351625
2025-11-03T20:15:27.118315+00:00,1.6254077258644182,3.0906355382235002,3.6091383036936486,1.4358576035943156,2.1263905974742228,0.697241857351043,511.2835861348418
2025-11-03T20:15:27.129941+00:00,0.9876318127199336,3.437477484428416,0.9890479037085721,2.673300579968595,3.5743266824399207,0.6236969231642449,253.55864125725924
2025-11-03T20:15:27.141459+00:00,2.8798298761816277,1.3571576401366827,4.818341688664141,2.4693736689276315,4.049363493898275,2.796110056565683,646.328381563244
2025-11-03T20:15:27.152907+00:00,0.31272141098861395,3.20244174041071,4.761876376812619,3.047897918717023,4.114025411191272,4.432611670407198,-81.58872860798654
2025-11-03T20:15:27.164416+00:00,1.2175908825497692,1.1390197155503108,3.0938068453698597,2.1140395020528535,4.2153203840469295,4.510113304650255,-84.82999626992293
2025-11-03T20:15:27.175870+00:00,1.831764758583319,1.2606657389749623,3.9245750246949234,1.4465495741858672,4.130810160717024,2.176317442878938,35.58345727568526
2025-11-03T20:15:27.187149+00:00,3.3709945065282056,0.5681230377898742,3.156910690915208,2.313661625812423,2.974381469559823,0.9232696179498308,1022.8848245523616
2025-11-03T20:15:27.198316+00:00,3.710681350226493,4.32770567996182,1.1620250204448008,0.5690013220487925,0.21582907162704834,3.2456603521720035,1276.8721350170138
2025-11-03T20:15:27.209554+00:00,3.074760776835026,2.778817322298943,1.2365407709682796,2.015439379937022,3.0129340424122484,2.5341576084099304,913.8764519434258
2025-11-03T20:15:27.221183+00:00,4.940149049052947,0.7685547875279923,3.5062083148332097,2.0811619637110317,2.1981781131355125,3.616229051725064,1672.7216263092496
2025-11-03T20:15:27.232390+00:00,3.4929371414894117,4.9571543691407225,0.7291320183252137,0.610137281982415,3.649260203930832,2.934095893331405,614.2296172571165
2025-11-03T20:15:27.243640+00:00,1.443387266143049,0.48915490804603445,0.5197254230225097,4.4815352858541795,1.0401498911218403,1.684520654366052,14.756276280861357
2025-11-03T20:15:27.254817+00:00,1.2106163709122415,1.8394818985764931,0.44017682945585757,2.643392975450525,0.43130156160185307,4.021746888329572,123.16565140917034
2025-11-03T20:15:27.265926+00:00,1.2451892013611219,2.746058381562102,4.412387529051145,3.2892991083312517,2.7114931541015435,1.6892353902653408,429.1445006203785
2025-11-03T20:15:27.277253+00:00,1.73170937398517,3.380486080471132,4.971282869983721,3.3430120302619555,2.8331387451131222,3.6801875001723063,606.2103428585204
2025-11-03T20:15:27.288386+00:00,2.3795075001902193,0.39469747874384753,2.855254397801758,4.792363894076363,0.9589844175525323,3.4810239650212624,260.76558999233765
2025-11-03T20:15:27.299433+00:00,1.0845750744293767,2.7255556539180983,0.5737146032689262,2.3068175876651074,3.805200311586706,1.8031004687710124,107.52269894876795
2025-11-03T20:15:27.310665+00:00,3.358067449987369,3.9977048078696735,4.643171315449318,1.2497462010917226,2.05664798746561,0.8468384653190455,1116.3860699659347
2025-11-03T20:15:27.321611+00:00,4.963169160576038,4.642304742829047,2.745789938374742,4.225963142444464,2.652694088633007,3.155569871213523,1641.4563344488733
2025-11-03T20:15:27.332620+00:00,0.5367097173684815,3.8008250604343594,0.7257960698126507,4.147731388237389,3.9319376295848913,3.572849018940585,243.30132675253986
2025-11-03T20:15:27.343565+00:00,0.2771858645713344,1.5853289441321103,1.3892515925631301,1.8646683966104438,0.5294494591428089,4.6910933328522075,-95.40726006136401
2025-11-03T20:15:27.354630+00:00,2.813630979490644,1.5970691222243156,2.045209433663989,2.291292448473695,3.042912233467025,2.6268291957128396,828.035748938104
2025-11-03T20:15:27.365533+00:00,4.605020668750645,2.5351210662385686,4.961574272634232,4.271982292950969,1.1217015203509457,4.65991655175519,1200.5282150338833
2025-11-03T20:15:27.376428+00:00,0.6701953496388329,4.105503571606839,1.9650541380352426,4.402074170180841,4.353477781526506,4.049034460576344,317.0842355112944
2025-11-03T20:15:27.387402+00:00,3.971149137904601,1.5929277815804,0.4965044869511357,2.0746028759492914,0.9502701234338925,3.505260335622063,1243.9650162229748
2025-11-03T20:15:27.398426+00:00,1.7958886600351494,4.880489984213583,3.240763178992127,4.1301547618083685,0.7493708964350573,4.3238709631358505,250.29591156841082
2025-11-03T20:15:27.409358+00:00,4.621510233515632,2.4866034022127863,3.0706393949797897,3.847568024424678,0.9567092735760215,2.5625737746708683,1267.2930654554164
2025-11-03T20:15:27.420685+00:00,2.053448836084334,0.8172325615950207,1.9009186692285043,0.43404431598891846,0.22647834405248624,0.7623148168586316,706.8855394566801
2025-11-03T20:15:27.431748+00:00,4.819264046786952,2.792694725885583,4.832528589650778,2.219239603817647,1.627899052117772,2.5800951279171964,1669.340498983922
2025-11-03T20:15:27.442695+00:00,2.25360727430126,0.6177569528825452,3.240048941982011,1.1585870942970382,3.135980978999365,3.2859853527509517,307.1024314144279
2025-11-03T20:15:27.453677+00:00,0.8449217803303758,0.40061317284227405,3.9257317717353555,2.353022076469669,0.38500259797683145,4.974844954131859,-30.420406077869284
2025-11-03T20:15:27.464800+00:00,0.3831247488821965,3.505672621406911,4.920026733790727,1.2719825106580356,0.7970219065672612,0.6947862031699016,167.7047911235218
2025-11-03T20:15:27.475936+00:00,1.5860482230812183,0.5951244739521688,3.4915905743012465,0.40522981083730725,2.59616842793397,4.983814583879586,5.999297842562903
2025-11-03T20:15:27.486959+00:00,4.088454320579492,3.1145752473319535,1.6006427418543974,3.157089597829029,2.682503173167093,2.1878085810628205,1445.9496790012824
2025-11-03T20:15:27.498244+00:00,0.7404808460269775,4.444360654678287,2.3039447792244805,1.053650307921749,1.9020208192987194,2.129235787391743,179.45422599645778
2025-11-03T20:15:27.509692+00:00,4.154935688277684,3.6947104647508704,3.8695939788425653,0.15405319570037135,2.139154591080832,2.458586343013086,1027.5259092565843
2025-11-03T20:15:27.521219+00:00,0.19404215643297779,1.373084722850668,3.825420133298462,0.7718375580720954,2.7230196441176995,1.154489172884464,-346.752465248824
2025-11-03T20:15:27.532643+00:00,0.15939179575507706,1.2818871422377534,4.881781399059264,4.02753184822665,4.801925557173064,2.490484815239176,-129.82758381405438
2025-11-03T20:15:27.544197+00:00,0.6377073735197671,2.7850014959710956,2.3264489393438086,4.237349705424118,0.5806046458427985,2.4923815714067135,-229.81373929617865
2025-11-03T20:15:27.555603+00:00,0.8352384570005229,1.6909120417612942,3.7130496792002186,2.432488833906956,1.94185259721427,2.032933764993173,254.64158544177016
2025-11-03T20:15:27.566800+00:00,2.3512891651893346,3.946581064801579,4.471214975807149,4.781139963869249,3.955826592650946,1.6454937891652626,824.0815351596657
2025-11-03T20:15:27.578312+00:00,3.4718600598240568,2.2442553078714207,1.347886048025651,4.220270739187021,0.28828910991539247,4.518633761463575,674.5983423315247
2025-11-03T20:15:27.590331+00:00,2.3612395766611978,3.2222872363605743,3.3308342188083357,4.486076929462028,3.2196814426193163,3.108274565324303,721.5161791843266
2025-11-03T20:15:27.602844+00:00,0.4265949987473808,2.6401993075315002,0.8358281040035042,3.7134254667352797,2.6098874119821054,3.4331161181209318,42.65001191526815
2025-11-03T20:15:27.615114+00:00,0.3041972129516829,0.5154808786244358,3.6099846015071435,0.45321324639349947,0.4491579660497672,0.15933152865094852,121.87991672504683
2025-11-03T20:15:27.627304+00:00,4.786856851667452,3.7137909613491344,1.8309319016601147,1.5530243483095107,1.813545825754663,3.8958023027877915,1693.6892738584331
2025-11-03T20:15:27.638786+00:00,3.340715994245031,1.0074582825505929,0.9531357431370133,0.5821386835956469,3.3354833265365573,3.8454260448865063,520.6250847669315
2025-11-03T20:15:27.649965+00:00,1.39872749879252,0.20263030905147278,0.502641170634494,4.84251417074065,1.5476794096393596,3.869193424406855,-24.345039381400866
2025-11-03T20:15:27.661123+00:00,3.1608514873858926,1.9715042342991902,1.1078675847582202,0.6947934489810915,3.113563543390447,3.8957055251251616,570.5584070679254
2025-11-03T20:15:27.672553+00:00,3.255130842351541,2.698480452920876,0.30556099481501775,4.845595010212481,4.0136995391074155,1.5348279798347275,1088.1179473794039
2025-11-03T20:15:27.683819+00:00,4.901854613858368,3.0492197892179784,2.9538710252155083,3.7655585792047077,4.077671961641674,3.316745175924363,1702.1415573131947
2025-11-03T20:15:27.694976+00:00,0.7276691571943802,1.7575107793730425,4.647609837597644,1.2006164980348746,1.9236184168038155,2.2171767264265605,123.14481302360977
2025-11-03T20:15:27.706467+00:00,2.253084449502816,3.1034039542231753,4.721071604949067,1.2793942879792746,0.6953567438744985,1.067605400313693,790.5420813073198
2025-11-03T20:15:27.718015+00:00,4.445932011025421,3.26447298201051,1.5009432672718848,4.098140000946224,4.3207129821808365,4.247920259582362,1557.8597670569475
2025-11-03T20:15:27.729729+00:00,4.602740014833817,1.335980998849472,3.799705450856764,2.3566435366432863,4.225792909161301,3.669604318091905,1171.0953412001538
2025-11-03T20:15:27.741281+00:00,3.904592487848651,3.315193004637251,0.9694009704015637,2.770631902594998,4.92488172367009,4.693201525835883,926.7186029153302
2025-11-03T20:15:27.752750+00:00,0.3115513054053572,0.907592597074242,0.7454709899273534,3.6573015589279483,4.10714811629903,1.1462056949222925,2.745506269787839
2025-11-03T20:15:27.764127+00:00,2.5786781954639624,4.21944483725488,3.690727569354628,2.756962306910057,2.9927036832479876,2.590966679889772,963.2578198253691
2025-11-03T20:15:27.775565+00:00,1.557987411462221,2.868607765009179,3.475537980045445,4.379282287717958,3.217827634498316,3.8294955315114745,430.8652333402748
2025-11-03T20:15:27.786901+00:00,0.8843510112774077,2.3616316246569706,0.14572493715275717,1.308726436155953,3.6596624040537242,4.959868761611881,-210.10001573274758
2025-11-03T20:15:27.798635+00:00,0.585972687977358,2.0673221477203128,4.020347746625882,1.0997746096816043,2.819916251581203,3.692049350545407,-163.06490718341766
2025-11-03T20:15:27.810940+00:00,3.1183287062748777,1.0213211996155391,1.8413843865601234,3.940579743978447,2.8157099192468817,0.1256251063602724,955.4856663002287
2025-11-03T20:15:27.822314+00:00,3.8288547241376603,0.2730256392071715,3.754095535383038,1.0921547448096633,4.794560052584963,1.9029096813802142,463.9276951271778
2025-11-03T20:15:27.833715+00:00,1.7019649200565878,0.829551446628979,1.5974606559020532,4.395588732958183,4.982038254373512,1.9047166994835572,439.52860510728897
2025-11-03T20:15:27.844938+00:00,2.298192091677259,3.638147597193412,4.442359324278865,3.0059172375152428,2.018475921071364,2.1218470201582567,767.8514850574974
2025-11-03T20:15:27.856160+00:00,3.508528917834354,0.11576949166096555,3.1359877535532195,1.8419157511626514,3.991566923257713,0.5556541351333476,716.1611051229529
2025-11-03T20:15:27.867413+00:00,2.9821911080471137,2.4567671604420065,3.247395076935615,0.41778261296654495,2.9419205583978436,2.8512744810016666,503.9936363154543
2025-11-03T20:15:27.878562+00:00,2.847234462639238,3.0570895663226287,3.414692892409175,4.044446098435772,1.4221215286282505,4.142742109882304,684.9676595826269
2025-11-03T20:15:27.889729+00:00,2.541452843090923,0.4775855677582227,0.3868995532954981,1.7377677616106981,3.9459951878461914,3.5676365802304875,340.9229035929979
2025-11-03T20:15:27.900878+00:00,3.964213326894792,2.634618376563886,2.256975089981904,0.8225173808607914,1.7081444926856268,2.226694894251989,1246.9505309147721
2025-11-03T20:15:27.913187+00:00,0.5341421054301245,1.1809985682849353,3.0313039409123204,3.7047492597720306,4.991902805825453,4.672255323583433,-147.45335639481888
2025-11-03T20:15:27.924379+00:00,3.2485694777224388,2.164115461140953,3.2172690870703406,3.9496929285931373,0.6798473355245979,2.1085339595118127,726.9311665667021
2025-11-03T20:15:27.935628+00:00,4.215031199614525,1.980781464471916,2.9021741290132144,2.9800698682247715,1.003933640354833,1.8749536640962132,1245.5084972347927
2025-11-03T20:15:27.946722+00:00,1.7391053148354678,0.2283638718071175,0.21853964306764073,4.17531551401129,1.438046968866781,2.6385859545701957,190.69260029660143
2025-11-03T20:15:27.957940+00:00,1.5637553105849882,4.7093283010651685,1.3705541184422916,2.2053183824207823,4.376378227374549,4.225474477279862,165.6540814691657
2025-11-03T20:15:27.969104+00:00,1.011896947446759,4.032952217998981,2.3451157450156743,2.466547473218241,0.7540518648381246,0.4949474174099109,234.85058261869904
2025-11-03T20:15:27.980232+00:00,3.6669026041714496,2.532659646540969,2.24056844281438,3.6745903203967445,3.851013205056438,0.8786500215798325,1311.8893477350246
2025-11-03T20:15:27.991384+00:00,3.0901032324404425,0.7632350031606591,3.7817379215423244,3.319080265708984,4.787411643308944,0.4378942801464638,745.4812657594448
2025-11-03T20:15:28.002396+00:00,0.37956813364114617,1.4827166659966808,1.3823578503059395,1.3101961154527992,4.54064744455308,1.32277637926258,-577.8238171155738
2025-11-03T20:15:28.013816+00:00,1.432553658030292,3.8210514858480225,2.303725228007646,3.9058817290803884,0.4202941720654877,2.4890988489995833,95.98986422725176
2025-11-03T20:15:28.024764+00:00,0.26470664089808493,0.4070006969312372,4.541543521387614,0.7823023184762163,2.708861343148564,2.1143684527434625,-368.25668722886894
2025-11-03T20:15:28.035986+00:00,1.8019822986683294,4.509183393867635,0.20693464419989857,3.3525694622603868,4.820632727646397,2.844824098963026,418.1929653866306
2025-11-03T20:15:28.047301+00:00,4.69043006396215,0.3560636085015165,2.152087263463391,1.3747731757140509,3.6810227284055763,4.908355743436509,1050.4295103774016
2025-11-03T20:15:28.058457+00:00,1.3569973059768143,3.3054555472229654,1.0706784005227268,2.870118247400889,2.3732691847728478,4.862826115194531,458.8580911044903
2025-11-03T20:15:28.069432+00:00,3.0817836362126863,1.8125812232254122,0.6590693459508735,0.8411094608011793,1.204052956761052,1.3297366405674604,1042.361722168152
2025-11-03T20:15:28.080388+00:00,4.268018683421575,2.8499916625843724,2.664615465734396,0.6623674721591656,4.314684497412231,3.6417900857215706,704.4359283833278
2025-11-03T20:15:28.091395+00:00,0.4315749733100078,3.568391976425867,2.763337264978966,0.5004541941592134,2.345673143490417,2.4750118069372307,-207.40951425876102
2025-11-03T20:15:28.102756+00:00,0.9122952468000513,4.733920920301383,4.264879320255243,3.378209452912631,2.3652482489029754,2.117651153764092,317.65875974831897
2025-11-03T20:15:28.113730+00:00,3.2897699890396757,2.772616160093837,0.40513821882123957,2.611262978974626,4.051377724440914,2.3502754002250947,886.0477412671285
2025-11-03T20:15:28.124772+00:00,0.3545872300159153,3.9527631769817626,1.0866825324662746,1.3672420909513903,0.9070611318182499,1.7180538178703382,160.05939242462773
2025-11-03T20:15:28.135863+00:00,3.808082377874312,2.644990711569293,1.1039182433384918,4.401367382945,4.409951089262493,4.365834282725434,1354.3701886265328
2025-11-03T20:15:28.146908+00:00,1.2701014357695426,2.311072786486842,4.926449315090288,3.8828611339189534,0.23312036400524314,0.4195024971764111,-2.9554023045816145
2025-11-03T20:15:28.157908+00:00,2.373263746380431,4.555179008721645,2.7396388099683,2.5392812893680223,0.6168211297874899,3.318222513149041,654.5900256517659
2025-11-03T20:15:28.168936+00:00,4.128305486941104,1.9640580367870557,3.900498069534105,4.825935604113977,1.0984556497256766,2.664315192854233,958.8968653695891
