renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
1,3,2,1,0,-5
1,3,2,1,1,-6
1,3,2,1,2,-5
1,3,2,2,0,-5
1,3,2,2,1,-6
1,3,2,2,2,-5
1,3,2,3,0,-5
1,3,2,3,1,-6
1,3,2,3,2,-5
1,3,2,4,0,-5
1,3,2,4,1,-6
1,3,2,4,2,-5
1,3,3,0,0,-5
1,3,3,0,1,-9
1,3,3,0,2,-24
1,3,3,1,0,-5
1,3,3,1,1,-9
1,3,3,1,2,-5
1,3,3,2,0,-5
1,3,3,2,1,-9
1,3,3,2,2,-5
1,3,3,3,0,-5
1,3,3,3,1,-9
1,3,3,3,2,-5
1,3,3,4,0,-5
1,3,3,4,1,-9
1,3,3,4,2,-5
1,3,4,0,0,-5
1,3,4,0,1,-12
1,3,4,0,2,-32
1,3,4,1,0,-5
1,3,4,1,1,-12
1,3,4,1,2,12
1,3,4,2,0,-5
1,3,4,2,1,-12
1,3,4,2,2,24
1,3,4,3,0,-5
1,3,4,3,1,-12
1,3,4,3,2,36
1,3,4,4,0,-5
1,3,4,4,1,-12
1,3,4,4,2,48
1,3,5,0,0,-5
1,3,5,0,1,-15
1,3,5,0,2,-40
1,3,5,1,0,-5
1,3,5,1,1,-15
1,3,5,1,2,24
1,3,5,2,0,-5
1,3,5,2,1,-15
1,3,5,2,2,48
1,3,5,3,0,-5
1,3,5,3,1,-15
1,3,5,3,2,72
1,3,5,4,0,-5
1,3,5,4,1,-15
1,3,5,4,2,96
1,3,6,0,0,-5
1,3,6,0,1,-18
1,3,6,0,2,-48
1,3,6,1,0,-5
1,3,6,1,1,-18
1,3,6,1,2,36
1,3,6,2,0,-5
1,3,6,2,1,-18
1,3,6,2,2,72
1,3,6,3,0,-5
1,3,6,3,1,-18
1,3,6,3,2,108
1,3,6,4,0,-5
1,3,6,4,1,-18
1,3,6,4,2,144
1,4,0,0,0,-5
1,4,0,0,1,10
1,4,0,0,2,-8
1,4,0,1,0,-5
1,4,0,1,1,10
1,4,0,1,2,-20
1,4,0,2,0,-5
1,4,0,2,1,10
1,4,0,2,2,-20
1,4,0,3,0,-5
1,4,0,3,1,10
1,4,0,3,2,-20
1,4,0,4,0,-5
1,4,0,4,1,10
1,4,0,4,2,-20
1,4,1,0,0,-5
1,4,1,0,1,-3
1,4,1,0,2,-8
1,4,1,1,0,-5
1,4,1,1,1,-3
1,4,1,1,2,-15
1,4,1,2,0,-5
1,4,1,2,1,-3
1,4,1,2,2,-15
1,4,1,3,0,-5
1,4,1,3,1,-3
1,4,1,3,2,-15
1,4,1,4,0,-5
1,4,1,4,1,-3
1,4,1,4,2,-15
1,4,2,0,0,-5
1,4,2,0,1,-6
1,4,2,0,2,-16
1,4,2,1,0,-5
1,4,2,1,1,-6
1,4,2,1,2,-10
1,4,2,2,0,-5
1,4,2,2,1,-6
1,4,2,2,2,-10
1,4,2,3,0,-5
1,4,2,3,1,-6
1,4,2,3,2,-10
1,4,2,4,0,-5
1,4,2,4,1,-6
1,4,2,4,2,-10
1,4,3,0,0,-5
1,4,3,0,1,-9
1,4,3,0,2,-24
1,4,3,1,0,-5
1,4,3,1,1,-9
1,4,3,1,2,-5
1,4,3,2,0,-5
1,4,3,2,1,-9
1,4,3,2,2,-5
1,4,3,3,0,-5
1,4,3,3,1,-9
1,4,3,3,2,-5
1,4,3,4,0,-5
1,4,3,4,1,-9
1,4,3,4,2,-5
1,4,4,0,0,-5
1,4,4,0,1,-12
1,4,4,0,2,-32
1,4,4,1,0,-5
1,4,4,1,1,-12
1,4,4,1,2,-5
1,4,4,2,0,-5
1,4,4,2,1,-12
1,4,4,2,2,-5
1,4,4,3,0,-5
1,4,4,3,1,-12
1,4,4,3,2,-5
1,4,4,4,0,-5
1,4,4,4,1,-12
1,4,4,4,2,-5
1,4,5,0,0,-5
1,4,5,0,1,-15
1,4,5,0,2,-40
1,4,5,1,0,-5
1,4,5,1,1,-15
1,4,5,1,2,12
1,4,5,2,0,-5
1,4,5,2,1,-15
1,4,5,2,2,24
1,4,5,3,0,-5
1,4,5,3,1,-15
1,4,5,3,2,36
1,4,5,4,0,-5
1,4,5,4,1,-15
1,4,5,4,2,48
1,4,6,0,0,-5
1,4,6,0,1,-18
1,4,6,0,2,-48
1,4,6,1,0,-5
1,4,6,1,1,-18
1,4,6,1,2,24
1,4,6,2,0,-5
1,4,6,2,1,-18
1,4,6,2,2,48
1,4,6,3,0,-5
1,4,6,3,1,-18
1,4,6,3,2,72
1,4,6,4,0,-5
1,4,6,4,1,-18
1,4,6,4,2,96
1,5,0,0,0,-5
1,5,0,0,1,10
1,5,0,0,2,-8
1,5,0,1,0,-5
1,5,0,1,1,10
1,5,0,1,2,-25
1,5,0,2,0,-5
1,5,0,2,1,10
1,5,0,2,2,-25
1,5,0,3,0,-5
1,5,0,3,1,10
1,5,0,3,2,-25
1,5,0,4,0,-5
1,5,0,4,1,10
1,5,0,4,2,-25
1,5,1,0,0,-5
1,5,1,0,1,-3
1,5,1,0,2,-8
1,5,1,1,0,-5
1,5,1,1,1,-3
1,5,1,1,2,-20
1,5,1,2,0,-5
1,5,1,2,1,-3
1,5,1,2,2,-20
1,5,1,3,0,-5
1,5,1,3,1,-3
1,5,1,3,2,-20
1,5,1,4,0,-5
1,5,1,4,1,-3
1,5,1,4,2,-20
1,5,2,0,0,-5
1,5,2,0,1,-6
1,5,2,0,2,-16
1,5,2,1,0,-5
1,5,2,1,1,-6
1,5,2,1,2,-15
1,5,2,2,0,-5
1,5,2,2,1,-6
1,5,2,2,2,-15
1,5,2,3,0,-5
1,5,2,3,1,-6
1,5,2,3,2,-15
1,5,2,4,0,-5
1,5,2,4,1,-6
1,5,2,4,2,-15
1,5,3,0,0,-5
1,5,3,0,1,-9
1,5,3,0,2,-24
1,5,3,1,0,-5
1,5,3,1,1,-9
1,5,3,1,2,-10
1,5,3,2,0,-5
1,5,3,2,1,-9
1,5,3,2,2,-10
1,5,3,3,0,-5
1,5,3,3,1,-9
1,5,3,3,2,-10
1,5,3,4,0,-5
1,5,3,4,1,-9
1,5,3,4,2,-10
1,5,4,0,0,-5
1,5,4,0,1,-12
1,5,4,0,2,-32
1,5,4,1,0,-5
1,5,4,1,1,-12
1,5,4,1,2,-5
1,5,4,2,0,-5
1,5,4,2,1,-12
1,5,4,2,2,-5
1,5,4,3,0,-5
1,5,4,3,1,-12
1,5,4,3,2,-5
1,5,4,4,0,-5
1,5,4,4,1,-12
1,5,4,4,2,-5
1,5,5,0,0,-5
1,5,5,0,1,-15
1,5,5,0,2,-40
1,5,5,1,0,-5
1,5,5,1,1,-15
1,5,5,1,2,-5
1,5,5,2,0,-5
1,5,5,2,1,-15
1,5,5,2,2,-5
1,5,5,3,0,-5
1,5,5,3,1,-15
1,5,5,3,2,-5
1,5,5,4,0,-5
1,5,5,4,1,-15
1,5,5,4,2,-5
1,5,6,0,0,-5
1,5,6,0,1,-18
1,5,6,0,2,-48
1,5,6,1,0,-5
1,5,6,1,1,-18
1,5,6,1,2,12
1,5,6,2,0,-5
1,5,6,2,1,-18
1,5,6,2,2,24
1,5,6,3,0,-5
1,5,6,3,1,-18
1,5,6,3,2,36
1,5,6,4,0,-5
1,5,6,4,1,-18
1,5,6,4,2,48
1,6,0,0,0,-5
1,6,0,0,1,10
1,6,0,0,2,-8
1,6,0,1,0,-5
1,6,0,1,1,10
1,6,0,1,2,-30
1,6,0,2,0,-5
1,6,0,2,1,10
1,6,0,2,2,-30
1,6,0,3,0,-5
1,6,0,3,1,10
1,6,0,3,2,-30
1,6,0,4,0,-5
1,6,0,4,1,10
1,6,0,4,2,-30
1,6,1,0,0,-5
1,6,1,0,1,-3
1,6,1,0,2,-8
1,6,1,1,0,-5
1,6,1,1,1,-3
1,6,1,1,2,-25
1,6,1,2,0,-5
1,6,1,2,1,-3
1,6,1,2,2,-25
1,6,1,3,0,-5
1,6,1,3,1,-3
1,6,1,3,2,-25
1,6,1,4,0,-5
1,6,1,4,1,-3
1,6,1,4,2,-25
1,6,2,0,0,-5
1,6,2,0,1,-6
1,6,2,0,2,-16
1,6,2,1,0,-5
1,6,2,1,1,-6
1,6,2,1,2,-20
1,6,2,2,0,-5
1,6,2,2,1,-6
1,6,2,2,2,-20
1,6,2,3,0,-5
1,6,2,3,1,-6
1,6,2,3,2,-20
1,6,2,4,0,-5
1,6,2,4,1,-6
1,6,2,4,2,-20
1,6,3,0,0,-5
1,6,3,0,1,-9
1,6,3,0,2,-24
1,6,3,1,0,-5
1,6,3,1,1,-9
1,6,3,1,2,-15
1,6,3,2,0,-5
1,6,3,2,1,-9
1,6,3,2,2,-15
1,6,3,3,0,-5
1,6,3,3,1,-9
1,6,3,3,2,-15
1,6,3,4,0,-5
1,6,3,4,1,-9
1,6,3,4,2,-15
1,6,4,0,0,-5
1,6,4,0,1,-12
1,6,4,0,2,-32
1,6,4,1,0,-5
1,6,4,1,1,-12
1,6,4,1,2,-10
1,6,4,2,0,-5
1,6,4,2,1,-12
1,6,4,2,2,-10
1,6,4,3,0,-5
1,6,4,3,1,-12
1,6,4,3,2,-10
1,6,4,4,0,-5
1,6,4,4,1,-12
1,6,4,4,2,-10
1,6,5,0,0,-5
1,6,5,0,1,-15
1,6,5,0,2,-40
1,6,5,1,0,-5
1,6,5,1,1,-15
1,6,5,1,2,-5
1,6,5,2,0,-5
1,6,5,2,1,-15
1,6,5,2,2,-5
1,6,5,3,0,-5
1,6,5,3,1,-15
1,6,5,3,2,-5
1,6,5,4,0,-5
1,6,5,4,1,-15
1,6,5,4,2,-5
1,6,6,0,0,-5
1,6,6,0,1,-18
1,6,6,0,2,-48
1,6,6,1,0,-5
1,6,6,1,1,-18
1,6,6,1,2,-5
1,6,6,2,0,-5
1,6,6,2,1,-18
1,6,6,2,2,-5
1,6,6,3,0,-5
1,6,6,3,1,-18
1,6,6,3,2,-5
1,6,6,4,0,-5
1,6,6,4,1,-18
1,6,6,4,2,-5
2,0,0,0,0,-5
2,0,0,0,1,20
2,0,0,0,2,-8
2,0,0,1,0,-5
2,0,0,1,1,20
2,0,0,1,2,-5
2,0,0,2,0,-5
2,0,0,2,1,20
2,0,0,2,2,-5
2,0,0,3,0,-5
2,0,0,3,1,20
2,0,0,3,2,-5
2,0,0,4,0,-5
2,0,0,4,1,20
2,0,0,4,2,-5
2,0,1,0,0,-5
2,0,1,0,1,20
2,0,1,0,2,-8
2,0,1,1,0,-5
2,0,1,1,1,20
2,0,1,1,2,12
2,0,1,2,0,-5
2,0,1,2,1,20
2,0,1,2,2,24
2,0,1,3,0,-5
2,0,1,3,1,20
2,0,1,3,2,36
2,0,1,4,0,-5
2,0,1,4,1,20
2,0,1,4,2,48
2,0,2,0,0,-5
2,0,2,0,1,-6
2,0,2,0,2,-16
2,0,2,1,0,-5
2,0,2,1,1,-6
2,0,2,1,2,24
2,0,2,2,0,-5
2,0,2,2,1,-6
2,0,2,2,2,48
2,0,2,3,0,-5
2,0,2,3,1,-6
2,0,2,3,2,72
2,0,2,4,0,-5
2,0,2,4,1,-6
2,0,2,4,2,96
2,0,3,0,0,-5
2,0,3,0,1,-9
2,0,3,0,2,-24
2,0,3,1,0,-5
2,0,3,1,1,-9
2,0,3,1,2,36
2,0,3,2,0,-5
2,0,3,2,1,-9
2,0,3,2,2,72
2,0,3,3,0,-5
2,0,3,3,1,-9
2,0,3,3,2,108
2,0,3,4,0,-5
2,0,3,4,1,-9
2,0,3,4,2,144
2,0,4,0,0,-5
2,0,4,0,1,-12
2,0,4,0,2,-32
2,0,4,1,0,-5
2,0,4,1,1,-12
2,0,4,1,2,48
2,0,4,2,0,-5
2,0,4,2,1,-12
2,0,4,2,2,96
2,0,4,3,0,-5
2,0,4,3,1,-12
2,0,4,3,2,144
2,0,4,4,0,-5
2,0,4,4,1,-12
2,0,4,4,2,192
2,0,5,0,0,-5
2,0,5,0,1,-15
2,0,5,0,2,-40
2,0,5,1,0,-5
2,0,5,1,1,-15
2,0,5,1,2,60
2,0,5,2,0,-5
2,0,5,2,1,-15
2,0,5,2,2,120
2,0,5,3,0,-5
2,0,5,3,1,-15
2,0,5,3,2,180
2,0,5,4,0,-5
2,0,5,4,1,-15
2,0,5,4,2,240
2,0,6,0,0,-5
2,0,6,0,1,-18
2,0,6,0,2,-48
2,0,6,1,0,-5
2,0,6,1,1,-18
2,0,6,1,2,72
2,0,6,2,0,-5
2,0,6,2,1,-18
2,0,6,2,2,144
2,0,6,3,0,-5
2,0,6,3,1,-18
2,0,6,3,2,216
2,0,6,4,0,-5
2,0,6,4,1,-18
2,0,6,4,2,288
2,1,0,0,0,-5
2,1,0,0,1,20
2,1,0,0,2,-8
2,1,0,1,0,-5
2,1,0,1,1,20
2,1,0,1,2,-5
2,1,0,2,0,-5
2,1,0,2,1,20
2,1,0,2,2,-5
2,1,0,3,0,-5
2,1,0,3,1,20
2,1,0,3,2,-5
2,1,0,4,0,-5
2,1,0,4,1,20
2,1,0,4,2,-5
2,1,1,0,0,-5
2,1,1,0,1,20
2,1,1,0,2,-8
2,1,1,1,0,-5
2,1,1,1,1,20
2,1,1,1,2,-5
2,1,1,2,0,-5
2,1,1,2,1,20
2,1,1,2,2,-5
2,1,1,3,0,-5
2,1,1,3,1,20
2,1,1,3,2,-5
2,1,1,4,0,-5
2,1,1,4,1,20
2,1,1,4,2,-5
2,1,2,0,0,-5
2,1,2,0,1,-6
2,1,2,0,2,-16
2,1,2,1,0,-5
2,1,2,1,1,-6
2,1,2,1,2,12
2,1,2,2,0,-5
2,1,2,2,1,-6
2,1,2,2,2,24
2,1,2,3,0,-5
2,1,2,3,1,-6
2,1,2,3,2,36
2,1,2,4,0,-5
2,1,2,4,1,-6
2,1,2,4,2,48
2,1,3,0,0,-5
2,1,3,0,1,-9
2,1,3,0,2,-24
2,1,3,1,0,-5
2,1,3,1,1,-9
2,1,3,1,2,24
2,1,3,2,0,-5
2,1,3,2,1,-9
2,1,3,2,2,48
2,1,3,3,0,-5
2,1,3,3,1,-9
2,1,3,3,2,72
2,1,3,4,0,-5
2,1,3,4,1,-9
2,1,3,4,2,96
2,1,4,0,0,-5
2,1,4,0,1,-12
2,1,4,0,2,-32
2,1,4,1,0,-5
2,1,4,1,1,-12
2,1,4,1,2,36
2,1,4,2,0,-5
2,1,4,2,1,-12
2,1,4,2,2,72
2,1,4,3,0,-5
2,1,4,3,1,-12
2,1,4,3,2,108
2,1,4,4,0,-5
2,1,4,4,1,-12
2,1,4,4,2,144
2,1,5,0,0,-5
2,1,5,0,1,-15
2,1,5,0,2,-40
2,1,5,1,0,-5
2,1,5,1,1,-15
2,1,5,1,2,48
2,1,5,2,0,-5
2,1,5,2,1,-15
2,1,5,2,2,96
2,1,5,3,0,-5
2,1,5,3,1,-15
2,1,5,3,2,144
2,1,5,4,0,-5
2,1,5,4,1,-15
2,1,5,4,2,192
2,1,6,0,0,-5
2,1,6,0,1,-18
2,1,6,0,2,-48
2,1,6,1,0,-5
2,1,6,1,1,-18
2,1,6,1,2,60
2,1,6,2,0,-5
2,1,6,2,1,-18
2,1,6,2,2,120
2,1,6,3,0,-5
2,1,6,3,1,-18
2,1,6,3,2,180
2,1,6,4,0,-5
2,1,6,4,1,-18
2,1,6,4,2,240
2,2,0,0,0,-5
2,2,0,0,1,20
2,2,0,0,2,-8
2,2,0,1,0,-5
2,2,0,1,1,20
2,2,0,1,2,-10
2,2,0,2,0,-5
2,2,0,2,1,20
2,2,0,2,2,-10
2,2,0,3,0,-5
2,2,0,3,1,20
2,2,0,3,2,-10
2,2,0,4,0,-5
2,2,0,4,1,20
2,2,0,4,2,-10
2,2,1,0,0,-5
2,2,1,0,1,20
2,2,1,0,2,-8
2,2,1,1,0,-5
2,2,1,1,1,20
2,2,1,1,2,-5
2,2,1,2,0,-5
2,2,1,2,1,20
2,2,1,2,2,-5
2,2,1,3,0,-5
2,2,1,3,1,20
2,2,1,3,2,-5
2,2,1,4,0,-5
2,2,1,4,1,20
2,2,1,4,2,-5
2,2,2,0,0,-5
2,2,2,0,1,-6
2,2,2,0,2,-16
2,2,2,1,0,-5
2,2,2,1,1,-6
2,2,2,1,2,-5
2,2,2,2,0,-5
2,2,2,2,1,-6
2,2,2,2,2,-5
2,2,2,3,0,-5
2,2,2,3,1,-6
2,2,2,3,2,-5
2,2,2,4,0,-5
2,2,2,4,1,-6
2,2,2,4,2,-5
2,2,3,0,0,-5
2,2,3,0,1,-9
2,2,3,0,2,-24
2,2,3,1,0,-5
2,2,3,1,1,-9
2,2,3,1,2,12
2,2,3,2,0,-5
2,2,3,2,1,-9
2,2,3,2,2,24
2,2,3,3,0,-5
2,2,3,3,1,-9
2,2,3,3,2,36
2,2,3,4,0,-5
2,2,3,4,1,-9
2,2,3,4,2,48
2,2,4,0,0,-5
2,2,4,0,1,-12
2,2,4,0,2,-32
2,2,4,1,0,-5
2,2,4,1,1,-12
2,2,4,1,2,24
2,2,4,2,0,-5
2,2,4,2,1,-12
2,2,4,2,2,48
2,2,4,3,0,-5
2,2,4,3,1,-12
2,2,4,3,2,72
2,2,4,4,0,-5
2,2,4,4,1,-12
2,2,4,4,2,96
2,2,5,0,0,-5
2,2,5,0,1,-15
2,2,5,0,2,-40
2,2,5,1,0,-5
2,2,5,1,1,-15
2,2,5,1,2,36
2,2,5,2,0,-5
2,2,5,2,1,-15
2,2,5,2,2,72
2,2,5,3,0,-5
2,2,5,3,1,-15
2,2,5,3,2,108
2,2,5,4,0,-5
2,2,5,4,1,-15
2,2,5,4,2,144
2,2,6,0,0,-5
2,2,6,0,1,-18
2,2,6,0,2,-48
2,2,6,1,0,-5
2,2,6,1,1,-18
2,2,6,1,2,48
2,2,6,2,0,-5
2,2,6,2,1,-18
2,2,6,2,2,96
2,2,6,3,0,-5
2,2,6,3,1,-18
2,2,6,3,2,144
2,2,6,4,0,-5
2,2,6,4,1,-18
2,2,6,4,2,192
2,3,0,0,0,-5
2,3,0,0,1,20
2,3,0,0,2,-8
2,3,0,1,0,-5
2,3,0,1,1,20
2,3,0,1,2,-15
2,3,0,2,0,-5
2,3,0,2,1,20
2,3,0,2,2,-15
2,3,0,3,0,-5
2,3,0,3,1,20
2,3,0,3,2,-15
2,3,0,4,0,-5
2,3,0,4,1,20
2,3,0,4,2,-15
2,3,1,0,0,-5
2,3,1,0,1,20
2,3,1,0,2,-8
2,3,1,1,0,-5
2,3,1,1,1,20
2,3,1,1,2,-10
2,3,1,2,0,-5
2,3,1,2,1,20
2,3,1,2,2,-10
2,3,1,3,0,-5
2,3,1,3,1,20
2,3,1,3,2,-10
2,3,1,4,0,-5
2,3,1,4,1,20
2,3,1,4,2,-10
2,3,2,0,0,-5
2,3,2,0,1,-6
2,3,2,0,2,-16
2,3,2,1,0,-5
2,3,2,1,1,-6
2,3,2,1,2,-5
2,3,2,2,0,-5
2,3,2,2,1,-6
2,3,2,2,2,-5
2,3,2,3,0,-5
2,3,2,3,1,-6
2,3,2,3,2,-5
2,3,2,4,0,-5
2,3,2,4,1,-6
2,3,2,4,2,-5
2,3,3,0,0,-5
2,3,3,0,1,-9
2,3,3,0,2,-24
2,3,3,1,0,-5
2,3,3,1,1,-9
2,3,3,1,2,-5
2,3,3,2,0,-5
2,3,3,2,1,-9
2,3,3,2,2,-5
2,3,3,3,0,-5
2,3,3,3,1,-9
2,3,3,3,2,-5
2,3,3,4,0,-5
2,3,3,4,1,-9
2,3,3,4,2,-5
2,3,4,0,0,-5
2,3,4,0,1,-12
2,3,4,0,2,-32
2,3,4,1,0,-5
2,3,4,1,1,-12
2,3,4,1,2,12
2,3,4,2,0,-5
2,3,4,2,1,-12
2,3,4,2,2,24
2,3,4,3,0,-5
2,3,4,3,1,-12
2,3,4,3,2,36
2,3,4,4,0,-5
2,3,4,4,1,-12
2,3,4,4,2,48
2,3,5,0,0,-5
2,3,5,0,1,-15
2,3,5,0,2,-40
2,3,5,1,0,-5
2,3,5,1,1,-15
2,3,5,1,2,24
2,3,5,2,0,-5
2,3,5,2,1,-15
2,3,5,2,2,48
2,3,5,3,0,-5
2,3,5,3,1,-15
2,3,5,3,2,72
2,3,5,4,0,-5
2,3,5,4,1,-15
2,3,5,4,2,96
2,3,6,0,0,-5
2,3,6,0,1,-18
2,3,6,0,2,-48
2,3,6,1,0,-5
2,3,6,1,1,-18
2,3,6,1,2,36
2,3,6,2,0,-5
2,3,6,2,1,-18
2,3,6,2,2,72
2,3,6,3,0,-5
2,3,6,3,1,-18
2,3,6,3,2,108
2,3,6,4,0,-5
2,3,6,4,1,-18
2,3,6,4,2,144
2,4,0,0,0,-5
2,4,0,0,1,20
2,4,0,0,2,-8
2,4,0,1,0,-5
2,4,0,1,1,20
2,4,0,1,2,-20
2,4,0,2,0,-5
2,4,0,2,1,20
2,4,0,2,2,-20
2,4,0,3,0,-5
2,4,0,3,1,20
2,4,0,3,2,-20
2,4,0,4,0,-5
2,4,0,4,1,20
2,4,0,4,2,-20
2,4,1,0,0,-5
2,4,1,0,1,20
2,4,1,0,2,-8
2,4,1,1,0,-5
2,4,1,1,1,20
2,4,1,1,2,-15
2,4,1,2,0,-5
2,4,1,2,1,20
2,4,1,2,2,-15
2,4,1,3,0,-5
2,4,1,3,1,20
2,4,1,3,2,-15
2,4,1,4,0,-5
2,4,1,4,1,20
2,4,1,4,2,-15
2,4,2,0,0,-5
2,4,2,0,1,-6
2,4,2,0,2,-16
2,4,2,1,0,-5
2,4,2,1,1,-6
2,4,2,1,2,-10
2,4,2,2,0,-5
2,4,2,2,1,-6
2,4,2,2,2,-10
2,4,2,3,0,-5
2,4,2,3,1,-6
2,4,2,3,2,-10
2,4,2,4,0,-5
2,4,2,4,1,-6
2,4,2,4,2,-10
2,4,3,0,0,-5
2,4,3,0,1,-9
2,4,3,0,2,-24
2,4,3,1,0,-5
2,4,3,1,1,-9
2,4,3,1,2,-5
2,4,3,2,0,-5
2,4,3,2,1,-9
2,4,3,2,2,-5
2,4,3,3,0,-5
2,4,3,3,1,-9
2,4,3,3,2,-5
2,4,3,4,0,-5
2,4,3,4,1,-9
2,4,3,4,2,-5
2,4,4,0,0,-5
2,4,4,0,1,-12
2,4,4,0,2,-32
2,4,4,1,0,-5
2,4,4,1,1,-12
2,4,4,1,2,-5
2,4,4,2,0,-5
2,4,4,2,1,-12
2,4,4,2,2,-5
2,4,4,3,0,-5
2,4,4,3,1,-12
2,4,4,3,2,-5
2,4,4,4,0,-5
2,4,4,4,1,-12
2,4,4,4,2,-5
2,4,5,0,0,-5
2,4,5,0,1,-15
2,4,5,0,2,-40
2,4,5,1,0,-5
2,4,5,1,1,-15
2,4,5,1,2,12
2,4,5,2,0,-5
2,4,5,2,1,-15
2,4,5,2,2,24
2,4,5,3,0,-5
2,4,5,3,1,-15
2,4,5,3,2,36
2,4,5,4,0,-5
2,4,5,4,1,-15
2,4,5,4,2,48
2,4,6,0,0,-5
2,4,6,0,1,-18
2,4,6,0,2,-48
2,4,6,1,0,-5
2,4,6,1,1,-18
2,4,6,1,2,24
2,4,6,2,0,-5
2,4,6,2,1,-18
2,4,6,2,2,48
2,4,6,3,0,-5
2,4,6,3,1,-18
2,4,6,3,2,72
2,4,6,4,0,-5
2,4,6,4,1,-18
2,4,6,4,2,96
2,5,0,0,0,-5
2,5,0,0,1,20
2,5,0,0,2,-8
2,5,0,1,0,-5
2,5,0,1,1,20
2,5,0,1,2,-25
2,5,0,2,0,-5
2,5,0,2,1,20
2,5,0,2,2,-25
2,5,0,3,0,-5
2,5,0,3,1,20
2,5,0,3,2,-25
2,5,0,4,0,-5
2,5,0,4,1,20
2,5,0,4,2,-25
2,5,1,0,0,-5
2,5,1,0,1,20
2,5,1,0,2,-8
2,5,1,1,0,-5
2,5,1,1,1,20
2,5,1,1,2,-20
2,5,1,2,0,-5
2,5,1,2,1,20
2,5,1,2,2,-20
2,5,1,3,0,-5
2,5,1,3,1,20
2,5,1,3,2,-20
2,5,1,4,0,-5
2,5,1,4,1,20
2,5,1,4,2,-20
2,5,2,0,0,-5
2,5,2,0,1,-6
2,5,2,0,2,-16
2,5,2,1,0,-5
2,5,2,1,1,-6
2,5,2,1,2,-15
2,5,2,2,0,-5
2,5,2,2,1,-6
2,5,2,2,2,-15
2,5,2,3,0,-5
2,5,2,3,1,-6
2,5,2,3,2,-15
2,5,2,4,0,-5
2,5,2,4,1,-6
2,5,2,4,2,-15
2,5,3,0,0,-5
2,5,3,0,1,-9
2,5,3,0,2,-24
2,5,3,1,0,-5
2,5,3,1,1,-9
2,5,3,1,2,-10
2,5,3,2,0,-5
2,5,3,2,1,-9
2,5,3,2,2,-10
2,5,3,3,0,-5
2,5,3,3,1,-9
2,5,3,3,2,-10
2,5,3,4,0,-5
2,5,3,4,1,-9
2,5,3,4,2,-10
2,5,4,0,0,-5
2,5,4,0,1,-12
2,5,4,0,2,-32
2,5,4,1,0,-5
2,5,4,1,1,-12
2,5,4,1,2,-5
2,5,4,2,0,-5
2,5,4,2,1,-12
2,5,4,2,2,-5
2,5,4,3,0,-5
2,5,4,3,1,-12
2,5,4,3,2,-5
2,5,4,4,0,-5
2,5,4,4,1,-12
2,5,4,4,2,-5
2,5,5,0,0,-5
2,5,5,0,1,-15
2,5,5,0,2,-40
2,5,5,1,0,-5
2,5,5,1,1,-15
2,5,5,1,2,-5
2,5,5,2,0,-5
2,5,5,2,1,-15
2,5,5,2,2,-5
2,5,5,3,0,-5
2,5,5,3,1,-15
2,5,5,3,2,-5
2,5,5,4,0,-5
2,5,5,4,1,-15
2,5,5,4,2,-5
2,5,6,0,0,-5
2,5,6,0,1,-18
2,5,6,0,2,-48
2,5,6,1,0,-5
2,5,6,1,1,-18
2,5,6,1,2,12
2,5,6,2,0,-5
2,5,6,2,1,-18
2,5,6,2,2,24
2,5,6,3,0,-5
2,5,6,3,1,-18
2,5,6,3,2,36
2,5,6,4,0,-5
2,5,6,4,1,-18
2,5,6,4,2,48
2,6,0,0,0,-5
2,6,0,0,1,20
2,6,0,0,2,-8
2,6,0,1,0,-5
2,6,0,1,1,20
2,6,0,1,2,-30
2,6,0,2,0,-5
2,6,0,2,1,20
2,6,0,2,2,-30
2,6,0,3,0,-5
2,6,0,3,1,20
2,6,0,3,2,-30
2,6,0,4,0,-5
2,6,0,4,1,20
2,6,0,4,2,-30
2,6,1,0,0,-5
2,6,1,0,1,20
2,6,1,0,2,-8
2,6,1,1,0,-5
2,6,1,1,1,20
2,6,1,1,2,-25
2,6,1,2,0,-5
2,6,1,2,1,20
2,6,1,2,2,-25
2,6,1,3,0,-5
2,6,1,3,1,20
2,6,1,3,2,-25
2,6,1,4,0,-5
2,6,1,4,1,20
2,6,1,4,2,-25
2,6,2,0,0,-5
2,6,2,0,1,-6
2,6,2,0,2,-16
2,6,2,1,0,-5
2,6,2,1,1,-6
2,6,2,1,2,-20
2,6,2,2,0,-5
2,6,2,2,1,-6
2,6,2,2,2,-20
2,6,2,3,0,-5
2,6,2,3,1,-6
2,6,2,3,2,-20
2,6,2,4,0,-5
2,6,2,4,1,-6
2,6,2,4,2,-20
2,6,3,0,0,-5
2,6,3,0,1,-9
2,6,3,0,2,-24
2,6,3,1,0,-5
2,6,3,1,1,-9
2,6,3,1,2,-15
2,6,3,2,0,-5
2,6,3,2,1,-9
2,6,3,2,2,-15
2,6,3,3,0,-5
2,6,3,3,1,-9
2,6,3,3,2,-15
2,6,3,4,0,-5
2,6,3,4,1,-9
2,6,3,4,2,-15
2,6,4,0,0,-5
2,6,4,0,1,-12
2,6,4,0,2,-32
2,6,4,1,0,-5
2,6,4,1,1,-12
2,6,4,1,2,-10
2,6,4,2,0,-5
2,6,4,2,1,-12
2,6,4,2,2,-10
2,6,4,3,0,-5
2,6,4,3,1,-12
