timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:05:13.026473+00:00,0.4455721603583752,0.75676783831534,1.8038979788214224,1.0005271164994574,0.0,3.3,16.5,4.06201920231798,1.469807309804819,0.40038889269919736
2025-10-26T21:05:13.034823+00:00,1.3683597031899517,0.4274077552830967,0.4653491357364744,0.17765037090630986,0.0,3.3,16.5,4.06201920231798,-0.44122617203979936,0.3965676950881274
2025-10-26T21:05:13.043044+00:00,0.42097661983711265,0.6293216441607213,0.436319920125819,0.26853481413840563,0.0,3.3,16.5,4.06201920231798,0.4580015052827162,0.398366101918744
2025-10-26T21:05:13.051403+00:00,0.32920815509114154,0.9754796592621789,0.49203406497100577,0.7921127359913434,0.0,3.3,16.5,4.06201920231798,0.7212710921445661,0.3988925666584866
2025-10-26T21:05:13.059472+00:00,1.056492814624228,1.411750174395794,0.17469306569808798,1.618879757927181,0.0,3.3,16.5,4.06201920231798,-0.007982832417510223,0.3974341588620485
2025-10-26T21:05:13.068059+00:00,1.2930107400327249,0.25534216070285665,1.7597993858028766,1.849657561010445,0.0,3.3,16.5,4.06201920231798,0.08710208606235952,0.39762432852265317
2025-10-26T21:05:13.076439+00:00,0.21604812372424112,0.6260675314796871,1.6317824316068166,1.521693411728951,0.0,3.3,16.5,4.06201920231798,1.266020829248405,0.3999816252068445
2025-10-26T21:05:13.084927+00:00,0.4505899367771169,0.49776371433974953,0.8038969953036257,1.0205936718629405,0.0,3.3,16.5,4.06201920231798,0.42147012785235455,0.3982930448180286
2025-10-26T21:05:13.093329+00:00,1.2746840659075624,0.8009359151825676,0.9788159606529809,1.5201947824541375,0.0,3.3,16.5,4.06201920231798,-0.0013726219842992292,0.39744737928278
2025-10-26T21:05:13.101475+00:00,0.169698085492136,0.5796301942536394,1.4553642131806497,1.8008929916056788,0.0,3.3,16.5,4.06201920231798,1.0436238929107147,0.39953706925502686
2025-10-26T21:05:13.109875+00:00,1.0721871400197656,1.1110156220040999,0.3036268215455745,0.9500834969645637,0.0,3.3,16.5,4.06201920231798,0.021252663746919608,0.39749262985168193
2025-10-26T21:05:13.118041+00:00,1.111972806264544,0.5606939569059863,0.6115621388038238,0.816839909898783,0.0,3.3,16.5,4.06201920231798,-0.1748972614298208,0.39710033143053236
2025-10-26T21:05:13.126163+00:00,0.1381352757776801,0.7119504146080387,0.5017512132934349,0.7222449691380378,0.0,3.3,16.5,4.06201920231798,0.6887248739891693,0.3988274871637105
2025-10-26T21:05:13.134722+00:00,0.3275480504565773,1.7920018334058003,1.2278256617526926,1.3902944063745302,0.0,3.3,16.5,4.06201920231798,1.8387995801260846,0.40112606663156963
2025-10-26T21:05:13.142780+00:00,1.5994253533539429,1.0470401779652088,0.26514854736610505,1.1205024294552408,0.0,3.3,16.5,4.06201920231798,-0.5451083862188603,0.3963599509456499
2025-10-26T21:05:13.151095+00:00,1.2149981242396704,1.516335000950227,0.9201531378363907,0.34240257531157114,0.0,3.3,16.5,4.06201920231798,0.9135685537905498,0.3992770583358318
2025-10-26T21:05:13.158745+00:00,0.6391742210175765,0.7898563631574066,1.3272427585300424,1.1844787788709326,0.0,3.3,16.5,4.06201920231798,0.8935563788631384,0.3992370470544195
2025-10-26T21:05:13.166395+00:00,0.7765837792059078,1.9743789727066614,1.2509721567780856,0.5507309042983894,0.0,3.3,16.5,4.06201920231798,1.868782065297985,0.4011859492467887
2025-10-26T21:05:13.174030+00:00,0.2933866979787671,0.3904323644502309,0.5673196839305654,0.40529460919315574,0.0,3.3,16.5,4.06201920231798,0.4366453965535563,0.39832339312040876
2025-10-26T21:05:13.182126+00:00,0.454477345697481,0.6416808205183094,0.42940983106003416,1.8038543067902078,0.0,3.3,16.5,4.06201920231798,0.012646042984404532,0.3974754166121774
2025-10-26T21:05:13.190400+00:00,0.2524441167571202,1.096571640183484,0.8797539712803568,1.966519372126352,0.0,3.3,16.5,4.06201920231798,0.8814094057982976,0.3992127607606182
2025-10-26T21:05:13.199072+00:00,0.31287391411929943,0.855925638186909,1.9419938232232008,1.7444635391985626,0.0,3.3,16.5,4.06201920231798,1.5704351032353139,0.4005899623109199
2025-10-26T21:05:13.207324+00:00,1.6524369348036319,0.5900153713853856,0.424686416041125,1.3704221178564189,0.0,3.3,16.5,4.06201920231798,-0.90299757899664,0.3956443256920493
2025-10-26T21:05:13.215458+00:00,1.865814379342413,1.1578494967264665,1.1860641099928098,0.6319602779545399,0.0,3.3,16.5,4.06201920231798,0.2206427861484137,0.3978914072346389
2025-10-26T21:05:13.223190+00:00,1.5620365730646801,0.45538312225929445,0.7149905491680629,0.9083292333711919,0.0,3.3,16.5,4.06201920231798,-0.572912433027869,0.3963043498037329
2025-10-26T21:05:13.230849+00:00,1.0644597195004646,0.5605784915886525,0.3181899670044867,1.2601780806391019,0.0,3.3,16.5,4.06201920231798,-0.4997442624242966,0.3964506692827814
2025-10-26T21:05:13.238443+00:00,0.648398051156486,1.2043526207029633,0.3932891590209844,1.0141661935241533,0.0,3.3,16.5,4.06201920231798,0.5042303728490137,0.39845855108725003
2025-10-26T21:05:13.246089+00:00,1.1119199218480131,0.1984647199626111,0.7395481285684491,0.35538788618405104,0.0,3.3,16.5,4.06201920231798,-0.24120500418710009,0.3969677182605447
2025-10-26T21:05:13.253688+00:00,0.2204124438982587,1.980924441540896,0.7124723054519736,1.6387614471238063,0.0,3.3,16.5,4.06201920231798,1.5895526520940069,0.400628159253832
2025-10-26T21:05:13.261286+00:00,0.5838172440511513,1.3948551722254656,1.5444329337904044,1.2317136071549042,0.0,3.3,16.5,4.06201920231798,1.6045422191532943,0.40065810782307937
2025-10-26T21:05:13.268869+00:00,0.9959947582453008,0.8824977368798101,0.762849706431691,1.866105374070869,0.0,3.3,16.5,4.06201920231798,0.022536987310126193,0.39749519849831566
2025-10-26T21:05:13.276493+00:00,1.6781768747966854,1.933551130266374,0.336164724622535,1.4886482028869241,0.0,3.3,16.5,4.06201920231798,0.0786414027821803,0.3976074072026176
2025-10-26T21:05:13.284123+00:00,1.882846867959972,0.44434282571475425,0.22634290799687723,1.5081292336511123,0.0,3.3,16.5,4.06201920231798,-1.4147684750089367,0.39462134247041725
2025-10-26T21:05:13.291848+00:00,1.1914989150418327,1.6994746758407169,0.36556751558995004,1.6110078925337914,0.0,3.3,16.5,4.06201920231798,0.27764603257399545,0.3980054108845027
2025-10-26T21:05:13.299915+00:00,0.48309190809071456,0.4109462914448385,0.4121050160688866,1.647691968439626,0.0,3.3,16.5,4.06201920231798,-0.1726487867969135,0.39710482832548
2025-10-26T21:05:13.307640+00:00,1.3638747193227803,1.0938243070613267,0.7817779198346547,1.7666810275449056,0.0,3.3,16.5,4.06201920231798,-0.06366208882695787,0.3973228004178976
2025-10-26T21:05:13.315942+00:00,0.8456457041030072,1.6515389349959966,0.9343563262834149,0.8161944159073243,0.0,3.3,16.5,4.06201920231798,1.2112524202960193,0.3998721555938334
2025-10-26T21:05:13.323613+00:00,0.9790915927722522,0.6726179609118699,1.5204578223348773,1.0551687411757105,0.0,3.3,16.5,4.06201920231798,0.7113655533181378,0.3988727596464624
2025-10-26T21:05:13.331591+00:00,0.5412041207789529,1.8091916892216802,0.8293933206091016,1.1327504361165783,0.0,3.3,16.5,4.06201920231798,1.4188328635357,0.4002870288367836
2025-10-26T21:05:13.339314+00:00,1.8222970108326393,1.286052192236585,0.3221062773458917,1.8856810348656028,0.0,3.3,16.5,4.06201920231798,-0.6952265811194249,0.39605976096579715
2025-10-26T21:05:13.346916+00:00,1.292645300835694,0.7363206678484636,0.3646169380604358,1.6086478596135623,0.0,3.3,16.5,4.06201920231798,-0.6005370097083351,0.39624910825879606
2025-10-26T21:05:13.354500+00:00,1.2781382362641758,1.113576074755011,1.7983959077968195,1.5983347013266085,0.0,3.3,16.5,4.06201920231798,0.9083707978224977,0.3992666662738933
2025-10-26T21:05:13.362076+00:00,0.3881822714922273,0.6922719288115415,0.5721293656474848,1.5134979558880863,0.0,3.3,16.5,4.06201920231798,0.3066687560783856,0.3980634543481175
2025-10-26T21:05:13.369806+00:00,0.16371162599798084,1.1827904012555015,1.548671502907312,1.765854709847324,0.0,3.3,16.5,4.06201920231798,1.6327839342779729,0.40071453209694835
2025-10-26T21:05:13.377431+00:00,0.7499553225602241,1.6603888788768244,0.31020030021489375,1.7082593542955846,0.0,3.3,16.5,4.06201920231798,0.5372516092071966,0.3985245863945589
2025-10-26T21:05:13.384998+00:00,0.34222845843076655,0.8548458520646978,1.614861194981152,0.3848431119626702,0.0,3.3,16.5,4.06201920231798,1.6493379798177097,0.40074760454821484
2025-10-26T21:05:13.393374+00:00,0.5355776509420188,1.472279879946826,1.4680694194375412,1.318180502482065,0.0,3.3,16.5,4.06201920231798,1.6214369717823696,0.40069186218785874
2025-10-26T21:05:13.402175+00:00,1.41850204448749,1.1311764423604327,0.5784182119232102,0.7568223876574469,0.0,3.3,16.5,4.06201920231798,0.032025246476028287,0.3975141750109411
2025-10-26T21:05:13.410356+00:00,0.4450356619227087,1.8260560665338939,1.2084444100556289,0.8616176918509157,0.0,3.3,16.5,4.06201920231798,1.8993636068411195,0.40124702556513653
2025-10-26T21:05:13.418130+00:00,0.977811026923852,1.8998383452624492,0.3913676659205524,1.2138366808319148,0.0,3.3,16.5,4.06201920231798,0.749745774785022,0.39894950370078747
2025-10-26T21:05:13.425801+00:00,1.0611884898804853,1.261763047325831,0.13440934925959697,1.757035426993888,0.0,3.3,16.5,4.06201920231798,-0.20682301939174152,0.3970364808471515
2025-10-26T21:05:13.433448+00:00,1.8710247367188635,1.173753048819497,1.4236365653660954,1.8527488242368617,0.0,3.3,16.5,4.06201920231798,0.0897450972449144,0.3976296145284851
2025-10-26T21:05:13.441056+00:00,1.4437534051954575,0.3898241815370965,1.194947884316945,1.2527585881274261,0.0,3.3,16.5,4.06201920231798,-0.22816821669171047,0.3969937912609661
2025-10-26T21:05:13.448679+00:00,0.9058482754745334,1.4992440476869735,1.8752973280611283,1.858580174522875,0.0,3.3,16.5,4.06201920231798,1.5255622597319034,0.4005003025980066
2025-10-26T21:05:13.456292+00:00,0.9565948056678509,0.315152287097435,1.9711982780284356,1.693906364247275,0.0,3.3,16.5,4.06201920231798,0.6312242513848659,0.3987125059651129
2025-10-26T21:05:13.463903+00:00,0.336859094286207,1.8495995769730074,1.7528030879180438,1.085792308539537,0.0,3.3,16.5,4.06201920231798,2.395480560900624,0.40223742339732704
2025-10-26T21:05:13.471549+00:00,1.2234233279153657,0.8581051373532474,0.20404711376185952,0.7368747591272117,0.0,3.3,16.5,4.06201920231798,-0.3356891971201968,0.3967787562197625
2025-10-26T21:05:13.479168+00:00,1.6254215523362217,0.10880084370874543,0.7336484262131739,0.8565205178227923,0.0,3.3,16.5,4.06201920231798,-0.881495275393067,0.3956873166070507
2025-10-26T21:05:13.486792+00:00,1.1210516455820536,1.847725671184245,0.7580573892953263,0.7592110836028325,0.0,3.3,16.5,4.06201920231798,1.0161203692996734,0.39948208553958564
2025-10-26T21:05:13.494635+00:00,1.501252371408522,0.9592140876906335,0.5267491635859657,0.9596350806521174,0.0,3.3,16.5,4.06201920231798,-0.2765131712881687,0.39689710382198745
2025-10-26T21:05:13.502608+00:00,0.3676283387216197,0.4351352743618243,1.0468987682050115,0.895958354058641,0.0,3.3,16.5,4.06201920231798,0.6729961583061769,0.39879603556498444
2025-10-26T21:05:13.510830+00:00,1.8382072120293902,0.7885484083216029,1.2031178655282826,1.3013021470471078,0.0,3.3,16.5,4.06201920231798,-0.231254364436046,0.3969876190957557
2025-10-26T21:05:13.518890+00:00,0.12487946751783391,1.3607210068317501,0.43826833705252766,1.9260336031919647,0.0,3.3,16.5,4.06201920231798,0.8514814071245259,0.39915292273567854
2025-10-26T21:05:13.527146+00:00,0.3824591827309146,0.887785835081345,0.26216436934942333,1.9940610785073,0.0,3.3,16.5,4.06201920231798,0.08481329631287167,0.39761975095668395
2025-10-26T21:05:13.534963+00:00,1.054170519629361,1.2312315329080832,0.22744530703801222,1.5249248937584379,0.0,3.3,16.5,4.06201920231798,-0.08563663152226439,0.3972788514311772
2025-10-26T21:05:13.542642+00:00,0.4988206268816129,1.806303149937356,0.4897653169158136,0.4623066692609664,0.0,3.3,16.5,4.06201920231798,1.3555951339297687,0.4001606506983038
2025-10-26T21:05:13.550305+00:00,0.16944436891138026,0.9969271957089985,1.1731981531989712,0.2248464149138695,0.0,3.3,16.5,4.06201920231798,1.5887290443958721,0.4006265137012463
2025-10-26T21:05:13.557967+00:00,1.5735024717205202,0.9612487860212524,1.096341511722402,0.9374492191826335,0.0,3.3,16.5,4.06201920231798,0.14157392119386158,0.39773327161244715
2025-10-26T21:05:13.565581+00:00,0.8614498156631193,1.163316629485614,0.39495646726835376,0.4456634479410151,0.0,3.3,16.5,4.06201920231798,0.45232175871617086,0.39835474336691923
2025-10-26T21:05:13.573228+00:00,1.737392679925683,1.8976193780539021,0.8092877009315306,0.6144148789727522,0.0,3.3,16.5,4.06201920231798,0.6308852875067866,0.3987118281453338
2025-10-26T21:05:13.580911+00:00,1.32359913215413,0.8765949250863831,0.14823407575465525,0.39668993499576166,0.0,3.3,16.5,4.06201920231798,-0.35557509045713515,0.3967389863340324
2025-10-26T21:05:13.588547+00:00,1.4603472348100552,1.3519554896292876,0.15148238575661863,0.5217471076726039,0.0,3.3,16.5,4.06201920231798,-0.10793067613488887,0.39723426350975427
2025-10-26T21:05:13.596347+00:00,0.5390421135173357,1.376596212837584,0.1374500217332919,0.29780630577069034,0.0,3.3,16.5,4.06201920231798,0.7224816657822306,0.3988949873011627
2025-10-26T21:05:13.604014+00:00,1.61984056220906,0.4392348579032339,1.340217604918562,0.5525472839887804,0.0,3.3,16.5,4.06201920231798,-0.020270685091407472,0.3974095831587862
2025-10-26T21:05:13.611696+00:00,0.2889386462427558,0.5620271628989627,1.4723071705257524,1.725823289401943,0.0,3.3,16.5,4.06201920231798,0.965350037339582,0.3993805847410924
2025-10-26T21:05:13.619691+00:00,1.677417742677284,0.8546487062750641,1.3693617594842278,0.4894701612900598,0.0,3.3,16.5,4.06201920231798,0.3163347021878903,0.3980827854899606
2025-10-26T21:05:13.627732+00:00,0.6569806874959252,1.8030380551901275,0.12470365467039847,0.26246620862348935,0.0,3.3,16.5,4.06201920231798,0.9761996360793362,0.3994022757607798
2025-10-26T21:05:13.635815+00:00,0.4949838847774519,0.15041118736025746,0.4447273266706149,1.2077789658424152,0.0,3.3,16.5,4.06201920231798,-0.24951164647259233,0.39695110537605816
2025-10-26T21:05:13.643948+00:00,0.900706646125746,1.7960762510462522,1.6531427673030377,0.7494529682259643,0.0,3.3,16.5,4.06201920231798,1.8964231408222836,0.4012411530982135
2025-10-26T21:05:13.651728+00:00,0.5929045235194557,0.8214155755178071,1.2215603907781347,0.6093209175634648,0.0,3.3,16.5,4.06201920231798,1.028745687960648,0.3995073256212199
2025-10-26T21:05:13.659464+00:00,1.2858829249133548,0.8778821391633568,1.1488896436187626,0.9286404053571017,0.0,3.3,16.5,4.06201920231798,0.3558571962685278,0.3981618269025304
2025-10-26T21:05:13.667144+00:00,0.6594849431296436,1.9020612832280976,1.5508510089035457,0.36621503395625987,0.0,3.3,16.5,4.06201920231798,2.2038684285886787,0.4018550091288901
2025-10-26T21:05:13.674784+00:00,1.7500891542060344,1.0261192766740759,1.7996492310987737,1.619724986299899,0.0,3.3,16.5,4.06201920231798,0.4420110954601503,0.3983341236897504
2025-10-26T21:05:13.682401+00:00,0.9079056584915435,0.14269168580822306,0.6104869828313975,1.1291050078556473,0.0,3.3,16.5,4.06201920231798,-0.43815364378813954,0.39657383966945065
2025-10-26T21:05:13.690018+00:00,1.30360861766968,0.5899866023230843,0.36477654073836585,1.6863674499186683,0.0,3.3,16.5,4.06201920231798,-0.7515485652794234,0.39594714058425423
2025-10-26T21:05:13.697808+00:00,1.9703641433367491,1.098811346375103,0.4261906431117767,0.617383920386801,0.0,3.3,16.5,4.06201920231798,-0.5372043550325128,0.3963757571563765
2025-10-26T21:05:13.705746+00:00,0.1349422854401868,1.837167732464948,0.3237270574912682,1.1953813034770817,0.0,3.3,16.5,4.06201920231798,1.342680957769527,0.4001348411418354
2025-10-26T21:05:13.714580+00:00,0.6207049193056914,1.1529382047800074,1.337698737868542,1.676509427043683,0.0,3.3,16.5,4.06201920231798,1.0816538268208453,0.3996130947747672
2025-10-26T21:05:13.722900+00:00,0.4922004163451461,0.12089207445111291,0.3600826971307338,1.8100354195113997,0.0,3.3,16.5,4.06201920231798,-0.5070208972953569,0.3964361174880499
2025-10-26T21:05:13.731070+00:00,1.760391147368779,1.235084894123586,1.2409820348239415,1.3635696816378855,0.0,3.3,16.5,4.06201920231798,0.21545085735204877,0.3978810235745308
2025-10-26T21:05:13.738792+00:00,0.4332054293845542,1.8373826972574236,0.8956639972949388,0.8279632036740451,0.0,3.3,16.5,4.06201920231798,1.6696791627530794,0.4007882421312335
2025-10-26T21:05:13.746444+00:00,1.0859436400373914,0.18923533687260458,0.41593840063655085,1.502263871210104,0.0,3.3,16.5,4.06201920231798,-0.8097577341685732,0.39583075063403517
2025-10-26T21:05:13.754098+00:00,0.2573174690577403,1.2459890079861375,0.5661633083945098,0.8396616666797554,0.0,3.3,16.5,4.06201920231798,1.0518317907044656,0.3995534778446187
2025-10-26T21:05:13.761720+00:00,0.6485180998643297,0.7757781612834033,1.4661872198500665,0.6645312596840325,0.0,3.3,16.5,4.06201920231798,1.1318479106339314,0.39971343376395513
2025-10-26T21:05:13.769335+00:00,1.1761688165641047,1.0044957641782895,1.3609752141890314,1.8799765047170403,0.0,3.3,16.5,4.06201920231798,0.4641807446904673,0.39837845934661353
2025-10-26T21:05:13.776945+00:00,1.4918869846994756,0.5083867193224378,0.15924795661644087,0.5983016841696677,0.0,3.3,16.5,4.06201920231798,-0.8445411178741509,0.3957612029043235
2025-10-26T21:05:13.784726+00:00,1.2306480683304841,0.19770904562007566,1.0430958696823491,1.2340014129420895,0.0,3.3,16.5,4.06201920231798,-0.33097098980722367,0.39678819221500583
2025-10-26T21:05:13.792377+00:00,0.7350633925522255,1.5647331871170618,0.3025366809541664,0.24276178529803666,0.0,3.3,16.5,4.06201920231798,0.8673108513462171,0.39918457227288245
2025-10-26T21:05:13.800180+00:00,1.4835586367868463,1.041433500791777,1.4079645532126985,0.9261719433471177,0.0,3.3,16.5,4.06201920231798,0.542120234784087,0.39853432251136095
2025-10-26T21:05:13.808218+00:00,0.5681638631543029,1.6562944035809795,1.6188901700410605,1.4199232946234108,0.0,3.3,16.5,4.06201920231798,1.8428131801144452,0.40113408296108055
2025-10-26T21:05:13.816518+00:00,0.617075760736929,1.2214382670512656,0.7858504041860509,0.2740059393206049,0.0,3.3,16.5,4.06201920231798,1.0715740178496531,0.3995929445007901
2025-10-26T21:05:13.824258+00:00,1.8428957933782613,0.35995539874602667,1.9054509722595245,0.9474109686201159,0.0,3.3,16.5,4.06201920231798,0.08803321017198243,0.3976261907651604
2025-10-26T21:05:13.832403+00:00,0.45175256479337733,1.1296118000188806,1.7585970881651758,1.4912272841781662,0.0,3.3,16.5,4.06201920231798,1.5999889636483147,0.4006490106571718
2025-10-26T21:05:13.840098+00:00,1.6324661809367544,1.351688396750363,1.4153254725839197,1.7134717379741067,0.0,3.3,16.5,4.06201920231798,0.4647971149850815,0.39837969198082335
2025-10-26T21:05:13.847786+00:00,0.5743692168324532,1.029907430921967,0.5202979394572442,1.9765692151936294,0.0,3.3,16.5,4.06201920231798,0.26150829249782714,0.39797313634281983
2025-10-26T21:05:13.855427+00:00,1.8937127454045652,0.1749109416001612,1.4405928277798081,1.8579718030897652,0.0,3.3,16.5,4.06201920231798,-0.740464651069977,0.39596930347852677
2025-10-26T21:05:13.863052+00:00,0.44309315574193375,1.1790959380499961,1.8394277654172795,0.1644973593130178,0.0,3.3,16.5,4.06201920231798,2.079493428062327,0.4016067150838394
2025-10-26T21:05:13.870677+00:00,1.425098507768996,0.6649631140078464,1.8563527712154078,1.9450106658141988,0.0,3.3,16.5,4.06201920231798,0.3695014033008582,0.3981891138807096
2025-10-26T21:05:13.878301+00:00,1.8941063293155245,1.0010070116491812,1.7378810368796955,1.7046438572166338,0.0,3.3,16.5,4.06201920231798,0.22816785761644126,0.3979064570743941
2025-10-26T21:05:13.885919+00:00,0.7062908991621857,1.674939400886287,0.17031450595943598,1.2329127691159008,0.0,3.3,16.5,4.06201920231798,0.6005934698320458,0.39865125369865756
2025-10-26T21:05:13.893541+00:00,0.5370167908466358,0.3290770829768297,0.24621108309549739,1.4229486741684656,0.0,3.3,16.5,4.06201920231798,-0.3597370008351327,0.39673066293917275
2025-10-26T21:05:13.901335+00:00,0.7457624311593256,1.4770568659046468,0.2241770475179905,0.6990516418781596,0.0,3.3,16.5,4.06201920231798,0.5960247713507383,0.39864211760995594
2025-10-26T21:05:13.910280+00:00,1.1250334555131407,1.6023740131940307,0.7056297555709328,1.2891936152303174,0.0,3.3,16.5,4.06201920231798,0.6214222642444165,0.3986929050666782
2025-10-26T21:05:13.918480+00:00,1.7833577216487555,1.2701400575463788,0.5426230020319042,0.14636148495742224,0.0,3.3,16.5,4.06201920231798,-0.015990004571431057,0.3974181445186953
2025-10-26T21:05:13.926594+00:00,1.7531878604117668,0.14041188061573556,1.761933178099979,1.1049805546517029,0.0,3.3,16.5,4.06201920231798,-0.18081496392846164,0.3970884961753024
2025-10-26T21:05:13.934409+00:00,1.8842286271745028,1.6176881479699643,1.9960748100133412,0.7663524493582492,0.0,3.3,16.5,4.06201920231798,1.2161188993437435,0.3998818828193862
2025-10-26T21:05:13.942040+00:00,1.5576577489691412,0.86366873585756,1.0117636785774269,1.2922603801149033,0.0,3.3,16.5,4.06201920231798,-0.09320750552227565,0.3972637097316372
2025-10-26T21:05:13.949677+00:00,1.7599865169540436,1.9697585914786608,1.5597194863425845,0.8937568861179341,0.0,3.3,16.5,4.06201920231798,1.2140473940330094,0.3998777422545435
2025-10-26T21:05:13.957291+00:00,0.9005783043264333,1.5014063730188938,0.5536765769597745,0.3099008149496498,0.0,3.3,16.5,4.06201920231798,0.86724360855194,0.39918443782774815
2025-10-26T21:05:13.964977+00:00,0.7737820995174753,0.6457540841427553,0.6629854288663811,0.5438547269948288,0.0,3.3,16.5,4.06201920231798,0.29177981620704235,0.39803367753503643
2025-10-26T21:05:13.972661+00:00,0.17997706030908758,0.13396047599348623,1.97667254049846,0.9127689540981384,0.0,3.3,16.5,4.06201920231798,1.3417797014738702,0.4001330399275702
2025-10-26T21:05:13.980241+00:00,0.8302206296033952,1.3913298371168328,0.5146823869436219,1.9049262495054282,0.0,3.3,16.5,4.06201920231798,0.3636733468130814,0.3981774583942935
2025-10-26T21:05:13.987822+00:00,1.594055527389549,0.26988090439329304,0.8934034739913638,1.770324784368113,0.0,3.3,16.5,4.06201920231798,-0.842225513630267,0.39576583279539734
2025-10-26T21:05:13.995478+00:00,1.8949908423536796,0.9880628713747525,1.2654816395003448,0.41736449757494287,0.0,3.3,16.5,4.06201920231798,0.18103153969705998,0.3978121860240593
2025-10-26T21:05:14.003250+00:00,1.9832203896602554,0.5401762326285424,1.8911903708567388,1.3343286330855002,0.0,3.3,16.5,4.06201920231798,0.0027802523071335373,0.3974556850313564
2025-10-26T21:05:14.011634+00:00,1.2546999102698324,1.0741081709313662,0.5382726422637415,0.43540326081046565,0.0,3.3,16.5,4.06201920231798,0.17535084819047397,0.3978008247853562
2025-10-26T21:05:14.020006+00:00,0.5189237972333332,0.4542326980740836,1.5812104997768313,0.7652379924167871,0.0,3.3,16.5,4.06201920231798,1.0406880575948885,0.39953120013452126
2025-10-26T21:05:14.028318+00:00,0.2099010854704531,1.9412949972675415,1.7791931814305089,1.8627293380709047,0.0,3.3,16.5,4.06201920231798,2.383983783943269,0.4022144822884446
2025-10-26T21:05:14.036088+00:00,1.990324863028227,0.4304009735170259,0.8528598359150515,1.5406531038377735,0.0,3.3,16.5,4.06201920231798,-1.0070074477722113,0.3954363818990282
2025-10-26T21:05:14.043745+00:00,1.4224391743022053,0.3924022220457246,1.6500829374821737,0.5264370864896553,0.0,3.3,16.5,4.06201920231798,0.36676773902654136,0.39818364684853125
2025-10-26T21:05:14.051370+00:00,0.5252534681629838,1.1202514034974858,1.226585876199236,1.2021637948918413,0.0,3.3,16.5,4.06201920231798,1.1722116009200776,0.39979411829964956
2025-10-26T21:05:14.058972+00:00,0.27382499105573427,1.7671756389977227,0.6046400809185415,0.34607835043732793,0.0,3.3,16.5,4.06201920231798,1.6356708049396722,0.4007202996746899
2025-10-26T21:05:14.066573+00:00,1.7886213517510567,1.9157378466365313,1.7380424728043562,1.6380805419772684,0.0,3.3,16.5,4.06201920231798,1.0882839993003615,0.39962634887786025
2025-10-26T21:05:14.074163+00:00,1.3449597632141412,1.1466290041573648,0.26527484383167926,0.8760611048343275,0.0,3.3,16.5,4.06201920231798,-0.1856879338901453,0.3970787503662973
2025-10-26T21:05:14.081770+00:00,0.8081081823233965,0.5935321891446198,1.4744982160083113,1.0421638966496645,0.0,3.3,16.5,4.06201920231798,0.7528407622557083,0.3989556922783855
2025-10-26T21:05:14.089386+00:00,0.2539878102245311,0.5183480837046415,1.3981916509532324,0.24464863303157036,0.0,3.3,16.5,4.06201920231798,1.3043269635738257,0.40005818687870903
2025-10-26T21:05:14.097082+00:00,1.7172931366926605,1.0407784013265513,1.0131144969206312,1.2255747908530834,0.0,3.3,16.5,4.06201920231798,-0.05933826420211744,0.3973314480540588
2025-10-26T21:05:14.105372+00:00,1.6668938352577833,0.7608374950141668,1.3882306898622208,1.174890731592003,0.0,3.3,16.5,4.06201920231798,0.07469888724754753,0.39759952219009265
2025-10-26T21:05:14.114694+00:00,0.6073537133219005,1.7693969740748001,1.6151094410531635,1.3510584858510084,0.0,3.3,16.5,4.06201920231798,1.919609895380975,0.4012874591424034
2025-10-26T21:05:14.123072+00:00,1.7161052852790597,1.7478589818236245,1.445889655758566,1.6903253238909768,0.0,3.3,16.5,4.06201920231798,0.7542163015800645,0.39895844273229786
2025-10-26T21:05:14.131210+00:00,1.425195777171639,1.3922674663445709,1.2753616186088501,1.5301616151595183,0.0,3.3,16.5,4.06201920231798,0.6042130347511026,0.398658491777792
2025-10-26T21:05:14.138899+00:00,0.40134970005684,1.773654442477964,1.7565027027159408,0.15556983776566238,0.0,3.3,16.5,4.06201920231798,2.5384844368525212,0.40252273582700887
2025-10-26T21:05:14.146508+00:00,1.6690518260730491,0.34485274819954587,0.7367258230923696,1.512665686954055,0.0,3.3,16.5,4.06201920231798,-0.9006484991068002,0.3956490223237828
2025-10-26T21:05:14.154085+00:00,0.4054438024917856,1.654137345826218,1.6810549381197097,1.0641886941455887,0.0,3.3,16.5,4.06201920231798,2.1243906063096305,0.40169635093077877
2025-10-26T21:05:14.161695+00:00,0.11213315626198381,0.6453724530323343,1.2721611449139103,1.9642537382521046,0.0,3.3,16.5,4.06201920231798,0.9492855863701862,0.3993484676144597
2025-10-26T21:05:14.169269+00:00,1.30044570133167,0.5936268040219036,1.3046108358892616,1.1259722214601255,0.0,3.3,16.5,4.06201920231798,0.18353598842654917,0.3978171948549448
2025-10-26T21:05:14.176832+00:00,1.5817062507871729,0.303263213771221,1.5459530147538532,1.1284064994846095,0.0,3.3,16.5,4.06201920231798,-0.08961605572449911,0.3972708926072213
2025-10-26T21:05:14.184409+00:00,1.9296848073320898,0.7495571154735036,1.3019815969545014,1.8708534004690331,0.0,3.3,16.5,4.06201920231798,-0.4139552134248541,0.39662223301535765
2025-10-26T21:05:14.191975+00:00,0.29476848318229054,1.8807341257492571,1.4069828723715454,0.22889041229982662,0.0,3.3,16.5,4.06201920231798,2.40623766144182,0.40225888807026117
