timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:01.800756+00:00,4.502067892210084,19.754593359133274,18.886780859763604,0.8845935462332672,14.140945933062198,10683.493302130484
2025-11-03T19:46:01.812365+00:00,18.51244151657175,3.6934493680339373,11.402110087997325,18.318217122002032,0.7755249738573968,20016.98907621188
2025-11-03T19:46:01.824077+00:00,13.978663318212114,6.01724524671376,18.495484287992955,19.42405907879082,18.890903133357334,21139.09382284787
2025-11-03T19:46:01.835801+00:00,9.536862911483528,17.254648754687338,16.9065330308479,6.450099417540787,16.59541793559848,16366.382716473716
2025-11-03T19:46:01.847536+00:00,0.836451930838303,11.965770581792855,4.67717586202529,2.4992810269678483,1.6313687124212621,2155.835814031553
2025-11-03T19:46:01.859551+00:00,13.95614663997498,6.863511778984515,14.522858753422351,1.4005911818989532,6.374277722829145,17282.84469913393
2025-11-03T19:46:01.871638+00:00,10.83587671826921,15.835390980295372,6.44317480834819,12.555238391096479,17.730957189900124,17454.668280573165
2025-11-03T19:46:01.883358+00:00,12.35567744482786,4.735893547597311,0.5855755529751066,17.414967590628503,0.523261275922704,13128.582891777203
2025-11-03T19:46:01.894981+00:00,17.506563286415567,10.625848967141517,18.787447200406636,15.99578639189594,19.958888799613415,25323.418441017766
2025-11-03T19:46:01.906583+00:00,7.0791651274890315,15.367046949729424,8.098425180823918,9.649524844047784,12.587358718045563,12134.952513688746
2025-11-03T19:46:01.918106+00:00,17.48617457230814,19.68326103706597,15.388640935903911,8.41355896512994,8.485004345313696,22206.388109102823
2025-11-03T19:46:01.929739+00:00,14.77788780161894,4.851665200789216,2.2984348513147537,7.156980937051452,5.816055933916226,17266.721894990395
2025-11-03T19:46:01.941681+00:00,5.996531597074202,4.748794245893207,0.9376544737636013,0.45569130119493484,19.75567555574703,12257.235614042178
2025-11-03T19:46:01.954028+00:00,8.61268536134366,7.748100278477665,13.624980925592089,4.443252368514776,19.004227560609483,15496.977118641196
2025-11-03T19:46:01.966915+00:00,15.748265786869485,1.8792789460139643,8.409857438120074,17.594454320487078,18.900167243599064,22265.782347129385
2025-11-03T19:46:01.978750+00:00,9.401290073872406,12.306886645293082,3.423975527232297,19.824255660125832,4.710266857530523,11829.558188582454
2025-11-03T19:46:01.990371+00:00,18.860362305289,13.027968314948131,12.193962218089295,10.30250136922852,4.690329253183397,22022.144208697024
2025-11-03T19:46:02.002087+00:00,3.6129078369096144,4.487675560496489,3.8101214166706647,15.613731023978389,7.067492657417928,6202.1170573420195
2025-11-03T19:46:02.013839+00:00,1.2510692636115877,19.385142339802144,17.68733911077217,18.56227043558474,19.898665670664062,8954.10957050973
2025-11-03T19:46:02.025554+00:00,3.560515459467797,7.985216176162909,15.188945666511415,13.950810299270463,3.1625285361631157,5729.087727715355
2025-11-03T19:46:02.037280+00:00,16.335079187313294,4.566367379549546,4.553970534970198,10.78579101557893,11.899504703349892,20754.1474243417
2025-11-03T19:46:02.049026+00:00,11.643715535972442,1.920588064215322,17.56147116634457,5.38544084751525,2.677346933527803,13723.144187270247
2025-11-03T19:46:02.060704+00:00,17.786086789392645,19.11746481477209,17.256339583582466,16.209369887025073,13.139315414716531,23947.158453731037
2025-11-03T19:46:02.072657+00:00,11.062061675121871,1.8310365222370617,8.228218940106903,7.516501488545047,5.269100296830491,13424.880468623438
2025-11-03T19:46:02.084509+00:00,14.496060262402839,9.967927128067538,1.7128196965621938,4.481645718801245,13.696849396825957,19515.67632708614
2025-11-03T19:46:02.096230+00:00,1.6150041038569736,17.0390175895705,9.953415887578087,9.663672888800294,11.888914914724399,6479.809448178061
2025-11-03T19:46:02.107807+00:00,16.51115122191047,7.021403237253641,13.592521435925363,11.358066083516242,5.413862576371484,19591.732513784824
2025-11-03T19:46:02.119455+00:00,17.584736728467643,15.968777829977867,13.203191509702666,17.026576408975416,17.359154599100066,24627.71204337303
2025-11-03T19:46:02.131131+00:00,14.19642323662919,16.756565234437073,13.979682087218743,13.634801358029977,12.410366426482167,19762.843358638285
2025-11-03T19:46:02.142683+00:00,15.07906112719706,3.2562415953321664,17.629328108058676,17.449686202130117,0.682020932387727,16740.26096947391
2025-11-03T19:46:02.154255+00:00,16.533753336238778,2.6645103627215594,6.768865199756923,14.895814300202993,3.299121931361333,18445.40943337141
2025-11-03T19:46:02.166912+00:00,16.377543779969336,16.659470141359066,10.198607901840639,0.22707884716498825,5.8120588501807635,19877.283675658364
2025-11-03T19:46:02.180899+00:00,12.376845675677268,19.625604942745728,12.6730891876317,5.270091263176779,12.716713491682265,18057.123979215023
2025-11-03T19:46:02.194034+00:00,10.845709056345523,15.618923363507756,2.228914712656472,15.244455259790357,10.871204915654593,15230.912929913995
2025-11-03T19:46:02.206281+00:00,19.263540876793993,6.903256104169852,12.689175673365567,18.64735929964935,2.139943587014517,21411.35613390257
2025-11-03T19:46:02.218285+00:00,18.750846896005378,13.788925873786184,1.4499574761929208,6.0891749822416426,14.192624564041102,24213.95836196663
2025-11-03T19:46:02.230393+00:00,1.4402769692285569,11.685192157507837,6.983072833363838,12.456218803572794,1.0102664728690056,2693.8083289123806
2025-11-03T19:46:02.242281+00:00,17.443582442432287,19.4724304866302,19.38066932018526,15.0180714516842,2.688716178599576,20643.730780305035
2025-11-03T19:46:02.254162+00:00,15.189437598987547,0.58927963753015,0.5402586754270453,6.53984336107587,9.823999489052847,18573.53451647457
2025-11-03T19:46:02.266092+00:00,15.431107614375083,13.697577994469452,8.973463856897292,5.545170659005151,19.942777553138452,22852.667386531608
2025-11-03T19:46:02.278072+00:00,8.58100791449586,9.082601784160541,3.356114041714217,15.916710020123594,13.904276293051623,13527.211449641221
2025-11-03T19:46:02.290810+00:00,4.493315294496331,1.7393828077552695,13.641936111286789,13.12477316419459,5.537864587264365,7005.438253725501
2025-11-03T19:46:02.302629+00:00,19.022184888783165,3.1060520464399146,8.703462540747777,18.877956811335217,8.452573606829834,22637.551105737963
2025-11-03T19:46:02.314165+00:00,12.8066663585153,8.012128519459605,5.556882526738533,19.68115519440058,8.245746725669354,16267.190761522803
2025-11-03T19:46:02.325738+00:00,17.892574153214774,4.676096657232614,4.340783610099157,0.719568249401776,13.068169824980112,22695.3278653013
2025-11-03T19:46:02.337227+00:00,7.433674240102846,17.30072917180878,9.516877143161986,19.367049215502963,3.791957762492111,10078.149084672134
2025-11-03T19:46:02.348746+00:00,17.385601042316654,15.55427737055566,15.441344708416633,16.911186239526064,15.244377419765677,23890.4159158246
2025-11-03T19:46:02.360391+00:00,12.561784400465164,2.7117730658795125,0.7472709718759131,18.42487217153217,12.371341258962685,16732.743636063708
2025-11-03T19:46:02.372054+00:00,15.951092090425908,9.682294795099745,2.43443296035165,2.5911972648307535,13.742749215856529,21047.76169052731
2025-11-03T19:46:02.383958+00:00,8.663087308499307,4.0904420613367005,9.882731480154593,1.3777578477951684,11.681230898096535,13033.28422801926
2025-11-03T19:46:02.396019+00:00,5.452968748258443,15.971426102680043,6.276202982579117,9.158880966727843,0.33124874417120265,6798.625797921964
2025-11-03T19:46:02.407614+00:00,1.5416930671117217,7.910621772493027,9.650782810870757,12.040408907574143,5.9040853163151334,4182.712073639444
2025-11-03T19:46:02.419286+00:00,13.930139533918195,17.216435704065173,15.619034678977659,0.8884146244323071,9.662088250430795,18783.705574797517
2025-11-03T19:46:02.430744+00:00,2.18811055052168,4.916695815664296,19.734585606016214,2.935661303740113,10.027874253681984,6407.673576731687
2025-11-03T19:46:02.442438+00:00,12.40129911293057,14.079052913827667,11.237008801389589,0.2944398636417548,6.596580034055438,15940.818341263528
2025-11-03T19:46:02.453931+00:00,10.402461703355756,1.8485433329821837,7.077475931062696,0.7607418649481945,1.6637120933849128,11630.639392146471
2025-11-03T19:46:02.465448+00:00,7.9987731964117605,2.741043505456901,11.394062880405006,13.820352885831587,16.03167531227075,13636.670373822548
2025-11-03T19:46:02.477052+00:00,4.08298986047172,3.432903386955488,2.180900022654565,12.764961965918369,14.158866957089332,8639.179818880562
2025-11-03T19:46:02.488654+00:00,0.7285642820302765,18.730623700249428,1.134228544664301,10.871797072491301,14.210304337073236,5900.899881309476
2025-11-03T19:46:02.500920+00:00,17.432285562547104,14.310329949435312,16.054388853088856,6.8550588316018395,16.315019763555593,24222.3088756699
2025-11-03T19:46:02.512620+00:00,1.6942854430550354,17.9068514556045,10.99708828545935,16.364225622253624,9.101133861914171,5835.446123618545
2025-11-03T19:46:02.524216+00:00,12.907196134410846,10.575412952628652,14.658631482931103,1.7244366424087325,1.3010064714122196,14900.468902246335
2025-11-03T19:46:02.536068+00:00,5.017354356801913,3.2749391342524476,17.448492975184813,4.462358348425081,19.519718590800714,11917.103072207008
2025-11-03T19:46:02.547801+00:00,6.804226256245025,3.7241465222051158,15.815000292135334,13.208284732467433,10.014094757417464,10903.11087025954
2025-11-03T19:46:02.559424+00:00,11.15173466365886,14.41211538761805,4.646249352492844,19.927044929529163,19.498383926720983,18141.519715626328
2025-11-03T19:46:02.571086+00:00,13.041481158304043,4.070894773489988,13.636542024382695,1.5367483386855993,0.7099847938955406,14496.084044395891
2025-11-03T19:46:02.582499+00:00,5.227889481373151,9.306196839112394,17.378622857626773,14.570664488349529,14.879859771879621,11061.73321440578
2025-11-03T19:46:02.594089+00:00,8.567317355516698,6.984106351684561,7.483671383393593,19.754226318347552,0.8981729091084013,9788.75350312339
2025-11-03T19:46:02.606047+00:00,17.353926772836726,11.615640630590628,8.828446841872848,14.532627442261216,9.784711934351586,21735.656244099046
2025-11-03T19:46:02.617743+00:00,17.481122437825046,18.023967093824044,8.492246444781761,5.608873164977526,11.887771539007908,22782.37428438202
2025-11-03T19:46:02.629365+00:00,18.25603057777215,4.292177561212764,12.497035012913306,12.668048379841158,14.68894914606409,23926.677929602545
2025-11-03T19:46:02.640935+00:00,2.71819693403247,14.34491679717356,18.189747161246256,3.675693866517815,4.827112165985165,5810.394155881624
2025-11-03T19:46:02.652720+00:00,19.430762371428628,3.701441358918846,17.102263358054625,9.896329343315891,5.019898380623222,22489.486135234936
2025-11-03T19:46:02.664341+00:00,17.427923035322976,8.961574574553042,10.344865343200834,7.248744051055336,11.899721943555054,22377.86661072244
2025-11-03T19:46:02.676062+00:00,3.354125064441953,7.882522579370037,19.391305214472222,5.236855310752437,13.169059624371714,8659.515782774328
2025-11-03T19:46:02.687592+00:00,6.571282278071427,15.492115201163351,2.7043858482951615,19.39943879706304,9.13041187353442,10337.819106378103
2025-11-03T19:46:02.699260+00:00,4.797404220594632,1.562585271867252,3.4781823112420605,10.443501576264751,6.806363210982597,7184.597338593102
2025-11-03T19:46:02.711395+00:00,16.59477898106393,8.674661720869937,5.049414024493834,12.381185233420197,14.16486661602037,21912.97806814752
2025-11-03T19:46:02.723120+00:00,3.424133967228902,3.435622404137521,0.8297613959775051,14.754400099806245,13.30971009967392,7645.492427788329
2025-11-03T19:46:02.734844+00:00,9.545154427421295,16.89899193448702,16.132836043706057,11.748551851495366,17.378598482213846,16549.83143051881
2025-11-03T19:46:02.746509+00:00,4.1962400797316874,2.3272004260147847,5.468017269188093,1.2360284361773655,10.670273607220535,7836.957149631682
2025-11-03T19:46:02.758198+00:00,18.738453276669734,0.8829364593033419,2.5299872887995334,9.09876066284036,18.68411284880531,24942.230862899054
2025-11-03T19:46:02.769839+00:00,6.391506489037334,10.193972692899008,0.9272998951028026,3.052029699145568,19.733939446881053,12923.580731414539
2025-11-03T19:46:02.781306+00:00,19.305862059077306,0.19830562059475135,19.041054529922455,12.818486762528456,17.37157406094844,25915.70348008478
2025-11-03T19:46:02.792862+00:00,9.149323127113796,10.360360968727079,9.82804694711271,13.370598725167476,2.8790599696506267,11250.32911675353
2025-11-03T19:46:02.804484+00:00,0.6964744384662912,6.2278058376646985,14.123147178459268,4.116883697246672,13.501305423165853,5683.2526893826725
2025-11-03T19:46:02.816824+00:00,19.401249717534682,1.968624244209426,13.484782152680012,8.930629364160964,17.37603086211236,25829.655946251907
2025-11-03T19:46:02.828546+00:00,3.6252808100029794,13.883256449300672,16.778494263997395,18.897822967533063,13.69663576296395,9259.650652756061
2025-11-03T19:46:02.840120+00:00,9.993777803767703,12.395160080004155,17.391209191126492,11.45513395811271,0.7047024879670535,11950.311985824701
2025-11-03T19:46:02.851749+00:00,18.62587904058886,13.821582345528066,13.562616376967204,4.391935532714571,13.211820857629878,24392.1306023113
2025-11-03T19:46:02.863300+00:00,7.937901672517753,13.059536243125692,2.2212013031290154,13.191121561600415,19.988333142836264,14793.426904781098
2025-11-03T19:46:02.875017+00:00,1.0594195733250649,19.545766266004215,8.197468418385125,17.427993661711458,15.669471132759641,7056.3857535179295
2025-11-03T19:46:02.886543+00:00,11.383623593634688,14.795139264101396,17.582459669896824,8.142392400855556,6.60795991510845,15242.991240657851
2025-11-03T19:46:02.898007+00:00,13.385108372715335,16.176134244631047,15.269474182054651,15.976491612286825,8.768107964777366,17891.935070076237
2025-11-03T19:46:02.909492+00:00,16.37490090188293,2.492160201875108,10.935333049420905,0.21459734391261925,6.559258015015378,19436.142053765518
2025-11-03T19:46:02.921733+00:00,7.392584543940817,7.983836563024181,13.939797413128256,7.832306215279879,9.02900309018836,11335.75446906195
2025-11-03T19:46:02.933388+00:00,4.8271282043991155,7.527710653423867,4.622665582536714,1.5565988829920283,12.10862700828942,9122.419698325823
2025-11-03T19:46:02.944918+00:00,13.397434691244822,12.427857885591328,9.323531471631389,7.657737025566672,17.28033962647932,19932.19822597975
2025-11-03T19:46:02.956502+00:00,10.429727524210739,9.635719364831646,0.6102771095480701,6.890831769760511,7.665892813838554,13488.015936925956
2025-11-03T19:46:02.968320+00:00,8.036573339848319,11.64543014762391,10.71869067986488,12.197311346589547,15.32117690468835,13869.901897229212
2025-11-03T19:46:02.979870+00:00,16.27841620045026,14.390649216907237,19.1149215495032,0.4628283952595964,3.995981915102567,19567.08192085762
2025-11-03T19:46:02.991405+00:00,0.2505012120650282,12.9847468116766,17.97080792410474,4.945297701868355,18.5479874414465,7227.696237053501
2025-11-03T19:46:03.003049+00:00,1.299321066762261,18.695276933429735,7.097291476068724,2.1182744861394087,9.768848007807879,5472.878544059319
2025-11-03T19:46:03.014716+00:00,5.209853697638107,5.768970749042263,6.215070302033102,16.08021536687,10.829309405837563,9131.974431688563
2025-11-03T19:46:03.026989+00:00,6.2950232132044714,12.245642287887275,14.351398417041551,5.525217614597321,8.329627120354495,10229.744254313202
2025-11-03T19:46:03.038684+00:00,2.525533257405256,3.7048720557401382,13.654245293903157,3.710623119142976,10.550751334974496,6551.291364485043
2025-11-03T19:46:03.050312+00:00,14.210020608276409,2.2268507695854023,11.38951317061518,5.2055993956571385,19.262244817227838,20952.413015251193
2025-11-03T19:46:03.062594+00:00,9.722558369726501,16.139251740525648,11.049508188909607,0.9639094038109013,12.699712374321043,15070.477237041257
2025-11-03T19:46:03.074381+00:00,19.032926509912475,12.072075220911989,16.401858302593126,17.695708620633315,4.638787461783756,22343.90763511596
2025-11-03T19:46:03.085949+00:00,4.31969231417371,12.258521678134734,8.279466549153423,16.813239927047736,18.01046015562042,10746.40010017421
2025-11-03T19:46:03.097471+00:00,7.133085448124089,4.813724123592192,15.632457753352849,5.568640107407908,16.4700249384222,13183.995169986149
2025-11-03T19:46:03.108961+00:00,8.532391247610379,13.38424299590026,2.0011527453098967,12.514800561063801,9.090176806870858,12206.226966330374
2025-11-03T19:46:03.120594+00:00,11.773508417191934,3.443482734122782,14.763787524389222,17.26966184311025,4.413122021806434,14304.55427836871
2025-11-03T19:46:03.132787+00:00,2.0047196548512183,0.5704078623220943,12.875232858820992,12.181171318166736,10.979278513009993,5949.600803002859
2025-11-03T19:46:03.144420+00:00,4.71574721270791,7.879029318519741,11.930079070204842,9.98566049129747,19.756931852276256,11631.688157493181
2025-11-03T19:46:03.156059+00:00,2.815151075878989,13.933376625547115,8.145943485275412,8.621172337019733,14.380195536597705,8206.454630269513
2025-11-03T19:46:03.168009+00:00,13.879479411354955,19.825994274673548,2.655046360137092,2.17178202274491,14.514342460861947,19650.771988883396
2025-11-03T19:46:03.179569+00:00,11.60989964842754,5.555797264540136,1.6804454428808333,1.8045991669689676,17.894398405815956,17562.115762205485
2025-11-03T19:46:03.191177+00:00,3.9181597619029835,6.535094086098862,4.610462404317061,7.164426486055552,1.481534470647258,5013.489797398843
2025-11-03T19:46:03.202684+00:00,10.42928983907458,1.4454900154850765,16.027094505664994,4.750870430017616,10.846237100629759,14776.689593529238
2025-11-03T19:46:03.214294+00:00,17.61357384247302,13.052459644039162,10.705859952371572,6.554241686995973,6.726738069858138,21266.186136667224
2025-11-03T19:46:03.225932+00:00,13.422790408443982,19.883373288301232,13.270599878002633,11.199890005663494,14.639945153760996,19740.739890643417
2025-11-03T19:46:03.237854+00:00,9.35759168444599,1.2968326177556257,11.289706635970404,19.156743161657065,3.5885285529174267,11300.729661285255
2025-11-03T19:46:03.249695+00:00,13.831097327331246,4.098580404315223,10.762970921014317,2.0238613479697203,9.062381631537884,17624.7553644371
2025-11-03T19:46:03.261281+00:00,15.147650245015395,7.016673332355743,13.331743317295638,15.929454219715609,18.550838607641108,22037.951068600247
2025-11-03T19:46:03.273206+00:00,4.769377428923525,8.046386724605231,3.1330786652753067,19.850421692951667,18.547319261693477,10908.395041404297
2025-11-03T19:46:03.284795+00:00,10.845146892583134,16.856462558090783,10.467063747713638,12.509355191254917,1.8735761991087305,13049.340343990416
2025-11-03T19:46:03.296255+00:00,15.129881367886476,2.641498324341173,16.538745842025314,15.662358944640678,14.20401948508523,20684.46162032222
2025-11-03T19:46:03.307816+00:00,0.819591572442766,6.132254283312038,5.335940141225772,7.266714508683229,1.8440906606003868,1947.4639090624808
2025-11-03T19:46:03.319294+00:00,18.74546067831815,11.120664590176286,6.179933782094667,7.999932189778239,8.999330556046228,22782.611541708273
2025-11-03T19:46:03.330872+00:00,12.051827233876283,10.362020611160304,18.395900266966905,9.98957330982602,19.843944494983923,19644.58802821222
2025-11-03T19:46:03.342837+00:00,17.043356659127404,4.2493592357109815,18.618844771413933,2.4156913179209742,16.36724919897471,23470.12726308968
2025-11-03T19:46:03.354770+00:00,7.674403540183943,17.571688976856883,17.374328133138263,16.13791546234066,15.82160568251052,14260.868151897062
2025-11-03T19:46:03.366384+00:00,6.163114868051011,1.7102937327199184,8.119305557426712,3.5531378482315223,13.929526669158987,10918.776405174416
2025-11-03T19:46:03.378053+00:00,6.987384558101931,19.514642997112308,12.855344339172106,16.467363216323783,2.7372409875627834,9580.896940108329
2025-11-03T19:46:03.389757+00:00,17.25408819722519,18.462868091216546,9.792532184496823,12.16443346124445,15.319715037969608,23642.967589617783
2025-11-03T19:46:03.401295+00:00,3.5792886824822094,10.101064921622504,8.03339425266903,3.0128424440287573,7.413935003601475,6751.373444873293
2025-11-03T19:46:03.412820+00:00,1.456628956771322,0.6136569482947909,2.789809154180973,19.26599072062456,11.035637764310836,4910.118538246364
2025-11-03T19:46:03.424323+00:00,19.319861006949075,8.706707778769625,6.305141048396664,10.172223070520856,8.846282603794911,23216.524654197416
2025-11-03T19:46:03.435842+00:00,2.2027272168087038,12.852443662335103,4.399159831941032,12.429800302466807,13.03900173872325,6945.401388500328
2025-11-03T19:46:03.447727+00:00,3.1252945772600973,1.3208575795022963,15.63715556276195,9.25002843300947,1.2574595305589682,4416.563865955922
2025-11-03T19:46:03.459757+00:00,19.897839711678365,1.249833163827696,13.931201054285207,19.67521061274193,4.859684073896919,22647.49485773029
2025-11-03T19:46:03.471645+00:00,2.9307624368752037,2.515560294506335,6.1351754365951505,2.110811639111869,13.874010699713224,7518.5997440842375
2025-11-03T19:46:03.483190+00:00,1.3396067827882476,10.237500350180815,19.93426739167424,16.298008363169775,12.342866820797115,6485.674844154352
2025-11-03T19:46:03.494662+00:00,6.194447053653572,12.515527142203604,10.588125131841867,8.579059339418391,2.7011364971299696,8300.299109793965
2025-11-03T19:46:03.506138+00:00,17.74342388328529,9.050714511544317,3.9729879852332246,7.4184110824580625,8.341182075325648,21348.452128388388
2025-11-03T19:46:03.517636+00:00,16.5680041217808,14.6989261731719,15.40916738346266,0.31952216213007956,8.381464563777254,20987.923407338036
2025-11-03T19:46:03.529163+00:00,9.678748617542938,0.481926308778828,5.27028285402618,15.229767480130485,2.8284831440070812,11072.864620767206
2025-11-03T19:46:03.540717+00:00,10.752671615906573,4.382517253143026,0.3412034154134761,4.8999090062308746,19.51988772271007,17034.80839600388
2025-11-03T19:46:03.552606+00:00,16.050588526471493,19.195575221988566,9.808295474134612,2.28375035368232,11.004393830576488,21172.537044038778
2025-11-03T19:46:03.564462+00:00,9.14210895774322,16.902705946518356,2.051843357606467,9.815998626733386,3.0859684274102865,11243.277751078482
2025-11-03T19:46:03.576445+00:00,6.561050945112193,14.773405840017212,9.572760774438454,7.5801768744008085,7.950077943543702,10281.606502030672
2025-11-03T19:46:03.588001+00:00,9.242990691279132,15.72182922235743,17.852485309910666,19.11116026142817,15.759377386480372,15789.43578503258
2025-11-03T19:46:03.599619+00:00,6.376597225385453,13.793880651122187,8.808302168702298,5.167945378716418,16.83334443057586,12618.02876568234
2025-11-03T19:46:03.611143+00:00,0.8646843443502673,18.045063643494927,9.28340154603221,12.78030938848478,13.221143051895075,6115.871041880368
2025-11-03T19:46:03.622648+00:00,17.912843040060075,12.769726675127425,12.317278336725227,1.4263756071577303,10.41631963670956,22723.976706995225
2025-11-03T19:46:03.634194+00:00,3.0883631162591287,14.774931997557562,10.293216224172221,13.63653280624623,0.9292907219874468,4679.4763817597095
2025-11-03T19:46:03.645728+00:00,1.787361119311484,14.354835422447376,1.5344782863736,1.5180088825286462,0.3409586571742602,2718.0128087129638
2025-11-03T19:46:03.657458+00:00,19.134377826159653,14.776416353234238,7.1297030291910755,6.001058067624339,7.0590942719424055,22838.04834880819
2025-11-03T19:46:03.669689+00:00,15.515605270505517,13.261275160301246,3.785391800562612,3.5647757731482783,2.0580734292966065,17405.9180926457
2025-11-03T19:46:03.682316+00:00,13.240024122056628,15.311015978212543,5.374423923667579,0.5168047245151649,1.735216182780904,15147.724934525952
2025-11-03T19:46:03.694488+00:00,19.360414693416107,5.979351071800663,15.407540641978857,12.530805020199848,7.700598829092628,23233.80046925364
2025-11-03T19:46:03.707123+00:00,4.193176517691546,2.515589721372188,12.338758063973444,15.51521223469198,12.9136946454685,8839.267903954276
2025-11-03T19:46:03.719084+00:00,10.653012451658249,0.9348293462895616,19.372926674128237,15.994412413926032,5.927158530349198,13699.614465679508
2025-11-03T19:46:03.730786+00:00,19.601409554241126,12.077443633762808,11.690210898324203,14.986656270647687,16.25421878299374,26113.20582558666
2025-11-03T19:46:03.742351+00:00,13.163924285896902,2.6491053526873802,6.831523369290517,18.56886444248839,4.569850675692653,15353.764996218468
2025-11-03T19:46:03.754456+00:00,7.506123774366515,8.6983299705895,8.844159294919598,12.297497691641057,18.867209171119683,14130.342834142382
2025-11-03T19:46:03.766945+00:00,4.889784965466848,2.5178773883882695,4.029662748212752,17.749805514164464,12.951635171838598,9160.19893667938
2025-11-03T19:46:03.779228+00:00,5.789545105859286,16.337344085475483,17.241262927632377,16.945635339936533,18.386638019427135,13008.46523528307
2025-11-03T19:46:03.791039+00:00,5.119596301449895,15.125334382050937,9.264735995755386,16.855771202512226,14.596964475516101,10754.685598506185
2025-11-03T19:46:03.802883+00:00,15.551304185344518,13.157620569853322,3.6308325124471668,10.946035686049072,19.694927816537714,22615.234985814386
2025-11-03T19:46:03.814701+00:00,18.754022523292665,0.9591573423605322,3.3798148330157987,2.721402591745782,14.547000208707379,23787.316874421478
2025-11-03T19:46:03.826423+00:00,16.37392806415321,4.34887618958237,10.166468589741395,16.82999025742288,14.682750740848386,21876.75259000986
2025-11-03T19:46:03.838148+00:00,10.89052038928778,11.847919040129579,10.21637488363397,6.021214181244528,11.34393765789442,15622.613554262492
2025-11-03T19:46:03.849878+00:00,13.808817510796803,17.479126025630073,12.762197944187035,15.246318587158843,3.2854255355960023,16657.013200596244
2025-11-03T19:46:03.861621+00:00,9.284993740953817,0.2856992345591566,5.008909403980297,14.556588130748795,19.83701803185233,15645.777684094446
2025-11-03T19:46:03.873599+00:00,2.073644181785596,8.089736885639637,16.021412277113274,4.160309129115086,11.146190491115496,6592.206176420218
2025-11-03T19:46:03.885589+00:00,14.688118790990528,12.358110460177562,3.841692218846781,7.172152916846214,15.697456511259404,20522.916781511667
2025-11-03T19:46:03.897337+00:00,11.12910763122713,0.20406930950396346,15.243716124559066,0.8026959633107574,14.940102276351519,16601.18330804919
2025-11-03T19:46:03.908997+00:00,4.129363147288224,19.165662254375665,7.42202095091148,6.605939165127773,3.062872201615649,6452.395582893661
2025-11-03T19:46:03.920612+00:00,6.181523888255275,17.54535016038119,19.92705331878222,7.429359657086281,9.027351555995397,10850.977208956387
2025-11-03T19:46:03.932168+00:00,14.469211670234467,17.735296031254983,11.901582250317004,7.891361393738803,8.311174632887612,18784.511186537264
2025-11-03T19:46:03.943731+00:00,13.942801115286455,0.16404344572514576,12.429827815450828,7.174310907783012,15.904526892413974,19640.17294579716
2025-11-03T19:46:03.955274+00:00,1.9505137324803299,11.80522511227297,9.671360508733862,12.882277965514024,1.39058653021107,3468.263766033647
2025-11-03T19:46:03.967207+00:00,11.641677369819812,11.27354330039452,11.257135878881801,12.109404565269449,13.561711950804607,17070.432606865637
2025-11-03T19:46:03.979528+00:00,16.11928109364732,5.469432330551465,16.518483262583235,10.015288077042726,1.6334597547731902,18144.385277330006
2025-11-03T19:46:03.991808+00:00,1.2651634919551862,6.751342542051609,15.719449844518202,14.182850601344223,15.793437796980887,7046.19277247621
2025-11-03T19:46:04.003371+00:00,10.393654223188026,8.859960059314261,3.0343052814550506,6.631035796825299,8.736985386860116,13846.562901095082
2025-11-03T19:46:04.014934+00:00,1.8631485506243828,4.490177858953103,12.004683351868401,14.739695973359876,19.967115476719698,8595.760008078296
2025-11-03T19:46:04.026478+00:00,18.668955293736797,12.88704747075031,8.482836260552032,12.75992955769383,15.734467199796615,24883.412656829212
2025-11-03T19:46:04.038035+00:00,2.4548901993754075,8.257107304956135,16.812065484148782,7.738275743467575,11.48025819742101,7129.667391865231
2025-11-03T19:46:04.049510+00:00,11.796610281157744,3.771077437359423,7.308485288880538,6.756774645964449,0.6213144997880894,12864.277015834785
2025-11-03T19:46:04.061022+00:00,0.5814161014379693,16.65077116914789,5.534109118458966,10.409767448152426,6.044638914416583,3462.460143310893
2025-11-03T19:46:04.072611+00:00,18.819516977795278,5.260005501428897,8.650170573504807,17.467331984643575,16.854477979156993,25002.098123695225
2025-11-03T19:46:04.084790+00:00,3.8034182151409186,16.072601864934636,9.217919046084063,9.711080554498567,2.756251451077281,5963.290794636663
2025-11-03T19:46:04.096631+00:00,1.7039701237667806,14.585992208777926,9.979576931870463,8.793328982042071,14.617213750182694,7254.558987801509
2025-11-03T19:46:04.108172+00:00,15.333706689923083,3.2622725366201357,12.243480474605061,2.793546237325942,15.052364211978007,20963.561159802426
2025-11-03T19:46:04.119676+00:00,13.173407609716076,19.136630959560815,1.4722645254927815,1.235388950909961,5.715522786394682,16245.636008365518
2025-11-03T19:46:04.131180+00:00,5.307943106344528,5.014878101532796,18.13446615236863,5.065969377005171,5.511799549959756,8216.66039255787
2025-11-03T19:46:04.142662+00:00,15.212025422117476,9.049822864765744,15.556540083408105,1.4007865355312663,9.802666754100347,19740.869969524887
2025-11-03T19:46:04.154184+00:00,0.7689106436473243,1.346798748761555,18.138105321553777,2.8709828852401436,10.695171577276819,4890.349795477925
2025-11-03T19:46:04.165870+00:00,8.28080249175406,7.012132192550968,18.006683579176723,0.534285595832241,13.309414754894222,13659.835674768503
2025-11-03T19:46:04.177585+00:00,19.271549240849655,11.247346850890654,18.742766994458528,1.139931797791873,8.43398704957581,23779.531939831635
