solar_idx;demand_idx;renewable_idx;action;reward;calculated_reward;theta;beta;eta;xi
5;1;6;1;4.1667;4.1667;1;1;1;1
5;2;0;0;1.0000;1.0000;1;1;1;1
5;2;0;1;-2.0000;#DIV/0!;1;1;1;1
5;2;1;0;5.0000;1.0000;1;1;1;1
5;2;1;1;-5.0000;-5.0000;1;1;1;1
5;2;2;0;2.5000;1.0000;1;1;1;1
5;2;2;1;0.0000;0.0000;1;1;1;1
5;2;3;0;-1.6667;-1.6667;1;1;1;1
5;2;3;1;1.6667;1.6667;1;1;1;1
5;2;4;0;-2.5000;-2.5000;1;1;1;1
5;2;4;1;2.5000;2.5000;1;1;1;1
5;2;5;0;-3.0000;-3.0000;1;1;1;1
5;2;5;1;3.0000;3.0000;1;1;1;1
5;2;6;0;-3.3333;-3.3333;1;1;1;1
5;2;6;1;3.3333;3.3333;1;1;1;1
5;3;0;0;1.0000;1.0000;1;1;1;1
5;3;0;1;-3.0000;#DIV/0!;1;1;1;1
5;3;1;0;5.0000;1.0000;1;1;1;1
5;3;1;1;-10.0000;-10.0000;1;1;1;1
5;3;2;0;2.5000;1.0000;1;1;1;1
5;3;2;1;-2.5000;-2.5000;1;1;1;1
5;3;3;0;1.6667;1.0000;1;1;1;1
5;3;3;1;0.0000;0.0000;1;1;1;1
5;3;4;0;-1.2500;-1.2500;1;1;1;1
5;3;4;1;1.2500;1.2500;1;1;1;1
5;3;5;0;-2.0000;-2.0000;1;1;1;1
5;3;5;1;2.0000;2.0000;1;1;1;1
5;3;6;0;-2.5000;-2.5000;1;1;1;1
5;3;6;1;2.5000;2.5000;1;1;1;1
5;4;0;0;1.0000;1.0000;1;1;1;1
5;4;0;1;-4.0000;#DIV/0!;1;1;1;1
5;4;1;0;5.0000;1.0000;1;1;1;1
5;4;1;1;-15.0000;-15.0000;1;1;1;1
5;4;2;0;2.5000;1.0000;1;1;1;1
5;4;2;1;-5.0000;-5.0000;1;1;1;1
5;4;3;0;1.6667;1.0000;1;1;1;1
5;4;3;1;-1.6667;-1.6667;1;1;1;1
5;4;4;0;1.2500;1.0000;1;1;1;1
5;4;4;1;0.0000;0.0000;1;1;1;1
5;4;5;0;-1.0000;-1.0000;1;1;1;1
5;4;5;1;1.0000;1.0000;1;1;1;1
5;4;6;0;-1.6667;-1.6667;1;1;1;1
5;4;6;1;1.6667;1.6667;1;1;1;1
5;5;0;0;1.0000;1.0000;1;1;1;1
5;5;0;1;-5.0000;#DIV/0!;1;1;1;1
5;5;1;0;5.0000;1.0000;1;1;1;1
5;5;1;1;-20.0000;-20.0000;1;1;1;1
5;5;2;0;2.5000;1.0000;1;1;1;1
5;5;2;1;-7.5000;-7.5000;1;1;1;1
5;5;3;0;1.6667;1.0000;1;1;1;1
5;5;3;1;-3.3333;-3.3333;1;1;1;1
5;5;4;0;1.2500;1.0000;1;1;1;1
5;5;4;1;-1.2500;-1.2500;1;1;1;1
5;5;5;0;1.0000;1.0000;1;1;1;1
5;5;5;1;0.0000;0.0000;1;1;1;1
5;5;6;0;-0.8333;-0.8333;1;1;1;1
5;5;6;1;0.8333;0.8333;1;1;1;1
5;6;0;0;1.0000;1.0000;1;1;1;1
5;6;0;1;-6.0000;#DIV/0!;1;1;1;1
5;6;1;0;5.0000;1.0000;1;1;1;1
5;6;1;1;-25.0000;-25.0000;1;1;1;1
5;6;2;0;2.5000;1.0000;1;1;1;1
5;6;2;1;-10.0000;-10.0000;1;1;1;1
5;6;3;0;1.6667;1.0000;1;1;1;1
5;6;3;1;-5.0000;-5.0000;1;1;1;1
5;6;4;0;1.2500;1.0000;1;1;1;1
5;6;4;1;-2.5000;-2.5000;1;1;1;1
5;6;5;0;1.0000;1.0000;1;1;1;1
5;6;5;1;-1.0000;-1.0000;1;1;1;1
5;6;6;0;0.8333;1.0000;1;1;1;1
5;6;6;1;0.0000;0.0000;1;1;1;1
6;0;0;0;1.0000;1.0000;1;1;1;1
6;0;0;1;0.0000;#DIV/0!;1;1;1;1
6;0;1;0;-6.0000;-6.0000;1;1;1;1
6;0;1;1;6.0000;6.0000;1;1;1;1
6;0;2;0;-6.0000;-6.0000;1;1;1;1
6;0;2;1;6.0000;6.0000;1;1;1;1
6;0;3;0;-6.0000;-6.0000;1;1;1;1
6;0;3;1;6.0000;6.0000;1;1;1;1
6;0;4;0;-6.0000;-6.0000;1;1;1;1
6;0;4;1;6.0000;6.0000;1;1;1;1
6;0;5;0;-6.0000;-6.0000;1;1;1;1
6;0;5;1;6.0000;6.0000;1;1;1;1
6;0;6;0;-6.0000;-6.0000;1;1;1;1
6;0;6;1;6.0000;6.0000;1;1;1;1
6;1;0;0;1.0000;1.0000;1;1;1;1
6;1;0;1;-1.0000;#DIV/0!;1;1;1;1
6;1;1;0;6.0000;1.0000;1;1;1;1
6;1;1;1;0.0000;0.0000;1;1;1;1
6;1;2;0;-3.0000;-3.0000;1;1;1;1
6;1;2;1;3.0000;3.0000;1;1;1;1
6;1;3;0;-4.0000;-4.0000;1;1;1;1
6;1;3;1;4.0000;4.0000;1;1;1;1
6;1;4;0;-4.5000;-4.5000;1;1;1;1
6;1;4;1;4.5000;4.5000;1;1;1;1
6;1;5;0;-4.8000;-4.8000;1;1;1;1
6;1;5;1;4.8000;4.8000;1;1;1;1
6;1;6;0;-5.0000;-5.0000;1;1;1;1
6;1;6;1;5.0000;5.0000;1;1;1;1
6;2;0;0;1.0000;1.0000;1;1;1;1
6;2;0;1;-2.0000;#DIV/0!;1;1;1;1
6;2;1;0;6.0000;1.0000;1;1;1;1
6;2;1;1;-6.0000;-6.0000;1;1;1;1
6;2;2;0;3.0000;1.0000;1;1;1;1
6;2;2;1;0.0000;0.0000;1;1;1;1
6;2;3;0;-2.0000;-2.0000;1;1;1;1
6;2;3;1;2.0000;2.0000;1;1;1;1
6;2;4;0;-3.0000;-3.0000;1;1;1;1
6;2;4;1;3.0000;3.0000;1;1;1;1
6;2;5;0;-3.6000;-3.6000;1;1;1;1
6;2;5;1;3.6000;3.6000;1;1;1;1
6;2;6;0;-4.0000;-4.0000;1;1;1;1
6;2;6;1;4.0000;4.0000;1;1;1;1
6;3;0;0;1.0000;1.0000;1;1;1;1
6;3;0;1;-3.0000;#DIV/0!;1;1;1;1
6;3;1;0;6.0000;1.0000;1;1;1;1
6;3;1;1;-12.0000;-12.0000;1;1;1;1
6;3;2;0;3.0000;1.0000;1;1;1;1
6;3;2;1;-3.0000;-3.0000;1;1;1;1
6;3;3;0;2.0000;1.0000;1;1;1;1
6;3;3;1;0.0000;0.0000;1;1;1;1
6;3;4;0;-1.5000;-1.5000;1;1;1;1
6;3;4;1;1.5000;1.5000;1;1;1;1
6;3;5;0;-2.4000;-2.4000;1;1;1;1
6;3;5;1;2.4000;2.4000;1;1;1;1
6;3;6;0;-3.0000;-3.0000;1;1;1;1
6;3;6;1;3.0000;3.0000;1;1;1;1
6;4;0;0;1.0000;1.0000;1;1;1;1
6;4;0;1;-4.0000;#DIV/0!;1;1;1;1
6;4;1;0;6.0000;1.0000;1;1;1;1
6;4;1;1;-18.0000;-18.0000;1;1;1;1
6;4;2;0;3.0000;1.0000;1;1;1;1
6;4;2;1;-6.0000;-6.0000;1;1;1;1
6;4;3;0;2.0000;1.0000;1;1;1;1
6;4;3;1;-2.0000;-2.0000;1;1;1;1
6;4;4;0;1.5000;1.0000;1;1;1;1
6;4;4;1;0.0000;0.0000;1;1;1;1
6;4;5;0;-1.2000;-1.2000;1;1;1;1
6;4;5;1;1.2000;1.2000;1;1;1;1
6;4;6;0;-2.0000;-2.0000;1;1;1;1
6;4;6;1;2.0000;2.0000;1;1;1;1
6;5;0;0;1.0000;1.0000;1;1;1;1
6;5;0;1;-5.0000;#DIV/0!;1;1;1;1
6;5;1;0;6.0000;1.0000;1;1;1;1
6;5;1;1;-24.0000;-24.0000;1;1;1;1
6;5;2;0;3.0000;1.0000;1;1;1;1
6;5;2;1;-9.0000;-9.0000;1;1;1;1
6;5;3;0;2.0000;1.0000;1;1;1;1
6;5;3;1;-4.0000;-4.0000;1;1;1;1
6;5;4;0;1.5000;1.0000;1;1;1;1
6;5;4;1;-1.5000;-1.5000;1;1;1;1
6;5;5;0;1.2000;1.0000;1;1;1;1
6;5;5;1;0.0000;0.0000;1;1;1;1
6;5;6;0;-1.0000;-1.0000;1;1;1;1
6;5;6;1;1.0000;1.0000;1;1;1;1
6;6;0;0;1.0000;1.0000;1;1;1;1
6;6;0;1;-6.0000;#DIV/0!;1;1;1;1
6;6;1;0;6.0000;1.0000;1;1;1;1
6;6;1;1;-30.0000;-30.0000;1;1;1;1
6;6;2;0;3.0000;1.0000;1;1;1;1
6;6;2;1;-12.0000;-12.0000;1;1;1;1
6;6;3;0;2.0000;1.0000;1;1;1;1
6;6;3;1;-6.0000;-6.0000;1;1;1;1
6;6;4;0;1.5000;1.0000;1;1;1;1
6;6;4;1;-3.0000;-3.0000;1;1;1;1
6;6;5;0;1.2000;1.0000;1;1;1;1
6;6;5;1;-1.2000;-1.2000;1;1;1;1
6;6;6;0;1.0000;1.0000;1;1;1;1
6;6;6;1;0.0000;0.0000;1;1;1;1
