timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:18.805401+00:00,1.9328159955023347,5.464819379045745,8.742163775176442,7.349026375454655,8.084955363828353,5061.986710894345
2025-11-03T19:45:18.816770+00:00,6.621955330436101,6.9535379887267394,8.50703695049666,2.571713287705941,4.945307140067091,9025.480506220392
2025-11-03T19:45:18.828138+00:00,2.289973474014062,9.877913279166805,9.446187462897472,0.4903254325482084,7.085194207905316,5386.310738245758
2025-11-03T19:45:18.839424+00:00,9.259958342415091,1.887695916760602,5.722657782471032,9.163334146121613,0.4360651879994085,10029.607630879329
2025-11-03T19:45:18.850817+00:00,7.004460645743715,3.0437551729882526,9.251522334227651,9.71347662713714,9.448238242222995,10587.840645537424
2025-11-03T19:45:18.862060+00:00,4.794720744908891,8.634222244794202,8.461039045497197,3.259094685108231,8.306263194091706,8213.476828798452
2025-11-03T19:45:18.873363+00:00,0.46637558368337695,6.003071796972325,2.3770874891482605,1.2936121691950604,0.8618366961291707,1143.9082692920797
2025-11-03T19:45:18.884898+00:00,6.993258881193584,3.464762141303855,7.275191038134738,0.7470277739095295,3.2213743445230425,8669.405151830488
2025-11-03T19:45:18.896250+00:00,5.440963794515838,7.928159331905739,3.2556497790274923,6.29632462672639,8.871179707538253,8754.885225008782
2025-11-03T19:45:18.907618+00:00,6.197045563004815,2.4062988000609744,0.34156773740972646,8.713978851619206,0.31056716741883267,6602.712091889159
2025-11-03T19:45:18.918914+00:00,8.759546559573574,5.3364776268693985,9.396770215277671,8.007954034159289,9.979547694280042,12669.489576184744
2025-11-03T19:45:18.930252+00:00,3.572046972971931,7.695164060418156,4.079116044731498,4.850768641008697,6.3123040858618635,6108.393461583836
2025-11-03T19:45:18.941436+00:00,8.749403430444753,9.842426345073022,7.70590679725873,4.2358911434566044,4.271434322542994,11118.806144729493
2025-11-03T19:45:18.952898+00:00,7.402064785730025,2.463893743106193,1.1936937200008073,3.610759360643688,2.9436660173754094,8661.384259316788
2025-11-03T19:45:18.964146+00:00,3.033450392514302,2.4127167353941084,0.5167225773999826,0.27695195386079674,9.878451658386712,6169.22776778981
2025-11-03T19:45:18.975423+00:00,4.334954023985037,3.904833806880849,6.828508098661391,2.2607134898641355,9.50461572110723,7780.958466057695
2025-11-03T19:45:18.986857+00:00,7.884815642713965,0.9851689228913691,4.2340496802707905,8.80327124486543,9.452847020684962,11148.354031988989
2025-11-03T19:45:18.998197+00:00,4.72727496137371,6.172772753186006,1.753636066311545,9.912569398756068,2.3935498436960896,5956.463621455584
2025-11-03T19:45:19.009401+00:00,9.433044563937743,6.531501825024447,6.116594269300705,5.1756162590634345,2.3836311360058113,11027.147118899578
2025-11-03T19:45:19.020582+00:00,1.847627516854532,2.282813469794736,1.94573879522812,7.8178862883108575,3.566240065750628,3156.8823551601013
2025-11-03T19:45:19.032054+00:00,0.672642497977624,9.694116038394032,8.849480261137915,9.284747603632608,9.94958744419971,4525.964057690761
2025-11-03T19:45:19.043228+00:00,1.8215629672729243,4.0227959871363215,7.606560909470504,6.990604118732543,1.6235694727645653,2921.55620625035
2025-11-03T19:45:19.054774+00:00,8.176747937407116,2.321961661182941,2.3157943867439688,5.416046786644794,5.970105354932861,10396.334648290609
2025-11-03T19:45:19.066778+00:00,5.84285345759433,1.0057196902377732,8.786862540040765,2.72944042162819,1.3821977206997615,6898.498867033955
2025-11-03T19:45:19.078101+00:00,8.898605990702874,9.560949832474558,8.63506341092796,8.114209139776293,6.586895608326315,11984.817522207917
2025-11-03T19:45:19.089605+00:00,5.553487969030479,0.9611689231229604,4.143686809399917,3.7896163184219085,2.67156245922723,6750.1164140387855
2025-11-03T19:45:19.100888+00:00,7.261859125516991,5.009169777279831,0.9023575374857146,2.2798136993031326,6.86426176023,9780.21083608812
2025-11-03T19:45:19.112157+00:00,0.8536955089539718,8.52694844908281,5.001950617438346,4.857807115533815,5.964837068129224,3295.0308310031505
2025-11-03T19:45:19.123507+00:00,8.264341562658977,3.5433111582317114,6.812359910334729,5.700746443558331,2.7435798746772715,9818.047833490966
2025-11-03T19:45:19.135070+00:00,8.798436864916065,7.994517613908588,6.618673163118412,8.520759118032995,8.686212589502043,12323.38438338658
2025-11-03T19:45:19.146364+00:00,7.112793469478844,8.386431950800354,7.004967470525908,6.833393640426974,6.224252644330324,9903.173329171848
2025-11-03T19:45:19.157701+00:00,7.551894731620648,1.6701905424014298,8.820620516069392,8.731250924677797,0.3895481020421355,8399.476562703094
2025-11-03T19:45:19.169239+00:00,8.275585830591151,1.3758116879871076,3.417676657165505,7.460731737286917,1.6915229708782513,9247.766502028971
2025-11-03T19:45:19.180492+00:00,8.197873538778715,8.338128361781646,5.123930564232278,0.16322012999665245,2.9416775184316366,9960.105949196906
2025-11-03T19:45:19.191931+00:00,6.2075764919198475,9.813743162471493,6.354953917465017,2.672055452535182,6.376656460686152,9054.599366544118
2025-11-03T19:45:19.203513+00:00,5.445855259186969,7.820469411996322,1.1591083243868883,7.634176234770077,5.4585391288934915,7648.59487468086
2025-11-03T19:45:19.214825+00:00,9.633620838204047,3.4845344437829926,6.362956742026086,9.327078244549172,1.1148463071077248,10723.287724906315
2025-11-03T19:45:19.226217+00:00,9.378562023640866,6.910068650778052,0.7715868851412019,3.079539312773481,7.110903677588287,12117.547124797438
2025-11-03T19:45:19.237557+00:00,0.7667709545408398,5.863487555745105,3.524242263834272,6.247063625898023,0.5528461347438772,1411.5428369966157
2025-11-03T19:45:19.248907+00:00,8.728214380908526,9.73754079485623,9.691890767328346,7.521553134254955,1.3878537772932567,10341.403755026113
2025-11-03T19:45:19.261153+00:00,7.606805639697323,0.343410472942135,0.3190231601370728,3.3037411695804586,4.937567585006191,9311.507121261231
2025-11-03T19:45:19.273284+00:00,7.727033436297153,6.864624228404401,4.514436793129808,2.8089039961884925,9.97153255156134,11440.321966163956
2025-11-03T19:45:19.285585+00:00,4.319194892136132,4.568731540863787,1.719875829797525,7.968614532624301,6.967454035236737,6801.024791530102
2025-11-03T19:45:19.297194+00:00,2.285619166608728,0.9155723515968427,6.83694309053966,6.579661021383239,2.8052693172822725,3556.524558386053
2025-11-03T19:45:19.308731+00:00,9.513549266279062,1.5954731286309125,4.380114530321759,9.441797609659229,4.255300437568611,11333.304318934965
2025-11-03T19:45:19.320234+00:00,6.4214068818744465,4.036184539831663,2.8147305032518335,9.8413787148023,4.152406662518926,8164.130077340467
2025-11-03T19:45:19.331648+00:00,8.951582116423431,2.3765505983217534,2.209736569848325,0.4082274205566625,6.551501571221262,11362.047530979124
2025-11-03T19:45:19.343110+00:00,3.7484108028652354,8.657146673412408,4.784778076246416,9.685114936355745,1.9367026054608996,5085.159594887115
2025-11-03T19:45:19.354530+00:00,8.699369362760546,7.788308842638243,7.732126261976115,8.463353958357187,7.634137510335689,11956.588822445396
2025-11-03T19:45:19.365927+00:00,6.2995811841510125,1.3993242890556372,0.422009176963394,9.2163936933753,6.204838113755306,8395.736783770357
2025-11-03T19:45:19.377428+00:00,7.985719180664145,4.867071279974246,1.2613510707277054,1.3393393428052496,6.887096343566816,10542.4040570965
2025-11-03T19:45:19.388883+00:00,4.36002835950468,2.0851947943333338,4.966786012740225,0.7356684770438274,5.861516878952548,6555.302203888969
2025-11-03T19:45:19.400625+00:00,2.763034703907467,7.995835096308163,3.1725833933433805,4.606679475909831,0.2150433450901963,3453.637959770242
2025-11-03T19:45:19.412002+00:00,0.8172241891661329,3.9856862084261797,4.851394463699522,6.040203426381106,2.987459529222102,2152.2537451774033
2025-11-03T19:45:19.423450+00:00,6.980320672652771,8.615211732173126,7.820524790044163,0.4922263709487358,4.857018777852506,9416.064582436991
2025-11-03T19:45:19.434860+00:00,1.1388087663399313,2.496245657039022,9.86795967334475,1.510705874724981,5.038992719168425,3259.144141188129
2025-11-03T19:45:19.446086+00:00,6.219741769749379,7.054403208386629,5.640521966520449,0.19673138944991825,3.3319669516155197,8001.763898417518
2025-11-03T19:45:19.457286+00:00,5.225345269508643,0.9698783415338502,3.5712066189708898,0.428710777034529,0.8779271218347053,5857.504019208559
2025-11-03T19:45:19.468488+00:00,4.029540434395801,1.4138859650262976,5.718654397789425,6.925703194458931,8.025808321179921,6855.479231198129
2025-11-03T19:45:19.479726+00:00,2.08148741802362,1.7580775643647908,1.1352216193105626,6.400659470482003,7.0941096922203215,4369.2904626591635
2025-11-03T19:45:19.490954+00:00,0.4127028337738562,9.368501237812529,0.6145157081495769,5.458833719480597,7.119699142564072,3007.030594219299
2025-11-03T19:45:19.502411+00:00,8.722594325086247,7.169460628111035,8.037108022390939,3.4605569061737804,8.166768626090471,12121.701400458958
2025-11-03T19:45:19.513805+00:00,0.8931369792082839,8.958684894999223,5.521164523921988,8.191247922628687,4.577951016731171,2974.4681720514186
2025-11-03T19:45:19.525098+00:00,6.471419182445597,5.311386343267521,7.342736265377785,0.9081368221028369,0.6974856315065816,7484.203122223078
2025-11-03T19:45:19.536567+00:00,2.54632201670045,1.6794923331205647,8.730657309262797,2.270218474844639,9.7610660326094,6000.016101248684
2025-11-03T19:45:19.548012+00:00,3.435268338533958,1.9029673653181232,7.918015220710544,6.621206977458673,5.032137592886076,5495.567719375357
2025-11-03T19:45:19.559239+00:00,5.598099154282549,7.220097604895412,2.3617019391798575,9.963705768961745,9.750452305253154,9096.58518516086
2025-11-03T19:45:19.570515+00:00,6.538224294834675,2.075470264198537,6.8342596000697835,0.8147642488938408,0.40345977183748005,7283.026735654237
2025-11-03T19:45:19.581677+00:00,2.6510605962610154,4.6799672717192315,8.695897803542968,7.298973790686449,7.452794559879812,5574.480342845083
2025-11-03T19:45:19.592862+00:00,4.312384011035946,3.524756426214933,3.7732837535475667,9.877730680986973,0.4970809949835766,4941.1889286895275
2025-11-03T19:45:19.604667+00:00,8.683611811612241,5.828886544866695,4.442292649976945,7.280050838109851,4.918022520104558,10884.62295560712
2025-11-03T19:45:19.616131+00:00,8.74689005700844,9.016948453711459,4.275037176047208,2.8405951926270108,5.964268253074286,11405.352030923685
2025-11-03T19:45:19.627667+00:00,9.13239712160524,2.1855556711560995,6.267369177278479,6.352446178915954,7.3578189219112815,11974.628718747013
2025-11-03T19:45:19.638985+00:00,1.4025200827598723,7.186667150352677,9.099421954589847,1.8788627778153957,2.451678916746389,2962.0051328255267
2025-11-03T19:45:19.650270+00:00,9.716811431012232,1.891671831823949,8.558412424358833,4.973550778835544,2.547587636591453,11259.64385622237
2025-11-03T19:45:19.661488+00:00,8.720424022597863,4.508522024526388,5.196691803903933,3.6564103570576805,5.970213429205781,11204.114545032813
2025-11-03T19:45:19.672787+00:00,1.7188863385917255,3.971707212852431,9.697181991119347,2.655520983741163,6.601692978958793,4379.4073492193875
2025-11-03T19:45:19.684127+00:00,3.3193816358244796,7.757383944297346,1.3956492411116634,9.701228346277592,4.592516459698029,5214.342168499629
2025-11-03T19:45:19.695521+00:00,2.4368995871299934,0.8276177985671254,1.7806032603666535,5.2457620907045746,3.4363314466697346,3645.653952365419
2025-11-03T19:45:19.707205+00:00,8.305945322237834,4.3657864842518785,2.562271298617536,6.209735367379897,7.097094447165913,10972.83833541008
2025-11-03T19:45:19.718748+00:00,1.7537148882194038,1.759430241254345,0.4630471266420755,7.390379949149841,6.67166482345587,3874.9434691007177
2025-11-03T19:45:19.730481+00:00,4.798845669923157,8.457287444795051,8.076134514205528,5.895008207527846,8.695885677081261,8304.74025940387
2025-11-03T19:45:19.741966+00:00,2.137827979364006,1.2080042320375062,2.7705211540181973,0.665159875284217,5.358578327210217,3970.1947628820885
2025-11-03T19:45:19.753564+00:00,9.372396353720118,0.4895010526182455,1.3088881486992654,4.576770380006009,9.345362673526258,12479.85354485932
2025-11-03T19:45:19.764784+00:00,3.22994543926983,5.121624606015085,0.5115713045988818,1.5685976895246798,9.867638217292583,6500.726092512735
2025-11-03T19:45:19.776009+00:00,9.65467509471685,0.14890581125065522,9.522936675690065,6.427287384373454,8.692391115748219,12964.14394235374
2025-11-03T19:45:19.787241+00:00,4.601924570775205,5.204400682934577,4.93958114454351,6.701956149706433,1.482547422087498,5668.304434967822
2025-11-03T19:45:19.798582+00:00,0.3967385397395118,3.1485064217527903,7.076339551092802,2.0983491760171886,6.766981089916682,2898.75385049689
2025-11-03T19:45:19.810318+00:00,9.702129256461978,1.029617086315242,6.75876097042875,4.493127171115254,8.694608318337304,12921.336375270988
2025-11-03T19:45:19.822014+00:00,1.8537829155291206,6.956996927039029,8.39734136751629,9.45168077279283,6.8641554800674935,4677.96690765251
2025-11-03T19:45:19.833678+00:00,5.02203016368343,6.216687677992017,8.702159346339311,5.7490364917244134,0.4008318909986849,6016.537118576094
2025-11-03T19:45:19.844973+00:00,9.31639208551908,6.926314835212455,6.79748251919474,2.2351840087374,6.622966155303306,12206.185576024276
2025-11-03T19:45:19.856248+00:00,3.9992576159761692,6.547206472710771,1.1552710000491082,6.612668515570056,9.9941958851296,7430.951073232808
2025-11-03T19:45:19.867420+00:00,0.5772991847195047,9.774024423791042,4.128388811156419,8.720459158338866,7.845616292176907,3581.8702994888095
2025-11-03T19:45:19.878806+00:00,5.7134609837680115,7.410647171588132,8.797304056883345,4.100989184345226,3.337628299476063,7654.603682538348
2025-11-03T19:45:19.890052+00:00,6.7091745170794885,8.09767482521846,7.646622834288496,7.998355123700481,4.412274816648036,8972.419959485145
2025-11-03T19:45:19.901309+00:00,8.196558740132714,1.2900696481690237,5.49044206981241,0.15701073893140355,3.3133997160126762,9740.643534285391
2025-11-03T19:45:19.913030+00:00,3.727969195226839,4.022109646931629,6.985125346229635,3.946725202576423,4.542066863963053,5710.802474558445
2025-11-03T19:45:19.924789+00:00,2.451686895655842,3.795192737130467,2.3499693099052,0.824639645307592,6.074141074475641,4609.696231830457
2025-11-03T19:45:19.936335+00:00,6.715306705694661,6.232954425495183,4.688591033625666,3.8598792237743753,8.64700313076107,9987.425248100468
2025-11-03T19:45:19.947609+00:00,5.238909672848559,4.8439005885343365,0.35385645148371336,3.478353493498948,3.863936625979985,6781.5255163601305
2025-11-03T19:45:19.958921+00:00,4.048345530879315,5.843706455350589,5.3826652125960965,6.118260418655102,7.67234428926707,6971.508984048725
2025-11-03T19:45:19.970257+00:00,8.148558813289325,7.209418454642295,9.559684589953854,0.28050256849598015,2.0382020582671063,9805.78447319046
2025-11-03T19:45:19.981545+00:00,0.17487246228360698,6.509999670130569,8.99050243460487,2.5104747361053628,9.277641993483435,3667.095112906002
2025-11-03T19:45:19.992859+00:00,0.6966471638666524,9.35091666537459,3.581064603672381,1.1040662016472436,4.910130415944623,2794.095356089808
2025-11-03T19:45:20.004150+00:00,2.642088020433029,2.920241729423036,3.142170652770237,8.049956388543368,5.437696639085019,4614.449591644039
2025-11-03T19:45:20.015667+00:00,3.1819462216444365,6.142304454778092,7.189891674809616,2.7989776072619845,4.19413610510098,5160.576287321581
2025-11-03T19:45:20.027469+00:00,1.306672324035781,1.8933785603933353,6.843066754253329,1.896239642186707,5.299117498303896,3330.592186351847
2025-11-03T19:45:20.038900+00:00,7.119557991052083,1.1580815386379641,5.716390974326145,2.6399715586435013,9.63297606485204,10494.969288994302
2025-11-03T19:45:20.050147+00:00,4.887101902527254,8.079326242774066,5.547242767346991,0.5297840752627098,6.368198618380821,7568.780133000396
2025-11-03T19:45:20.061365+00:00,9.518893087845905,6.0559570194486785,8.209969708325223,8.853643987149237,2.3579897422944316,11187.220381288917
2025-11-03T19:45:20.072878+00:00,2.199243915091444,6.148711789624818,4.1691818510863765,8.414626898380531,9.01022892164031,5417.606079986198
2025-11-03T19:45:20.084435+00:00,3.5988716550969095,2.4450185338473727,7.827202600914232,2.8205797519265476,8.243881753285416,6630.279004163957
2025-11-03T19:45:20.095669+00:00,4.295008711122752,6.708744002985558,1.045799606963215,6.276207314298072,4.572500019498568,6143.851606365396
2025-11-03T19:45:20.107012+00:00,5.907423785437193,1.763340656674148,7.395050074947403,8.641691067677963,2.2457240208986793,7187.743083208554
2025-11-03T19:45:20.118519+00:00,1.0475740996496012,0.3340220018587303,6.455517854388333,6.1102309572789295,5.512304385869293,3031.2586909411066
2025-11-03T19:45:20.130009+00:00,2.396276251548157,3.9699693594645953,5.985315718343113,5.017991902705777,9.879076650127384,5858.025766793098
2025-11-03T19:45:20.141507+00:00,1.4507535503116582,6.981931085071178,4.102755804232491,4.339176187763586,7.204217880015944,4154.015117571235
2025-11-03T19:45:20.152925+00:00,6.95511789811126,9.913434337651664,1.3711034655958398,1.130685528903247,7.270954289574537,9847.41923065052
2025-11-03T19:45:20.164151+00:00,5.82603047836345,2.814190598942078,0.8862517529909674,0.9480166710046624,8.952489659174772,8808.338997278079
2025-11-03T19:45:20.175393+00:00,1.999486514715555,3.3013784649436557,2.3438983820471817,3.6144634277361796,0.7872960431863243,2565.5552258416515
2025-11-03T19:45:20.186651+00:00,5.238691929991877,0.7693643795629276,8.02352942744138,2.413749610913287,5.446117954584655,7422.624471152747
2025-11-03T19:45:20.198346+00:00,8.812782966858437,6.5436859535672225,5.376282086858219,3.3109041558422185,3.39671893927616,10651.067475025398
2025-11-03T19:45:20.209606+00:00,6.727920856462082,9.94197967608956,6.652207979508848,5.622055831963246,7.3334400513685365,9892.177131526172
2025-11-03T19:45:20.221097+00:00,4.7055355616088095,0.6954091917477736,5.6667384771913065,9.580490316603264,1.8354991293408307,5693.378072699693
2025-11-03T19:45:20.232515+00:00,6.931048419124591,2.0892435177246593,5.404694076283504,1.0570968515025243,4.558672268956033,8839.501412458674
2025-11-03T19:45:20.243842+00:00,7.586016956062936,3.540958089965923,6.682626072423458,7.974954611818319,9.279060412846581,11035.010833122746
2025-11-03T19:45:20.255730+00:00,2.42295661036899,4.053227566512151,1.6089185319711328,9.925586671367915,9.277309582450524,5498.196528135847
2025-11-03T19:45:20.267011+00:00,5.4455755897775395,8.436129614326571,5.257483974993217,6.273498311227321,0.9823318779485645,6563.289919874619
2025-11-03T19:45:20.278362+00:00,7.577177162918399,1.364363487988825,8.27806953950003,7.8420780679368205,7.116572507655467,10361.666836240713
2025-11-03T19:45:20.289520+00:00,0.457987767195145,3.1009707238587536,2.7048144421173443,3.6653504339680394,0.9676631929620015,1040.245864307464
2025-11-03T19:45:20.300777+00:00,9.375882448007522,5.582642183052525,3.1246906755144335,4.030117019035406,4.527305150997873,11405.470063462915
2025-11-03T19:45:20.312062+00:00,6.045883900270111,5.205226334195328,9.20198053482273,5.01993848076772,9.922364346750795,9844.34278790453
2025-11-03T19:45:20.323685+00:00,8.529107081676448,2.1642540921376248,9.31289262497477,1.2520273390662133,8.192752114062797,11747.500497718047
2025-11-03T19:45:20.335400+00:00,3.868170605418143,8.791945772406189,8.693761232063759,8.07866146116445,7.921301319439908,7166.009784109629
2025-11-03T19:45:20.346611+00:00,3.116323477070604,0.9011009022073966,4.089503769775098,1.817892698366436,6.980015780134371,5503.361126192271
2025-11-03T19:45:20.358312+00:00,3.526387292724077,9.758540988513158,6.445623565718787,8.242557579980174,1.4119942601442996,4837.782899852871
2025-11-03T19:45:20.369760+00:00,8.633943374498964,9.235296186082603,4.921912996307465,6.101904083734676,7.671617028939655,11833.486388804775
2025-11-03T19:45:20.381032+00:00,1.8309024098780844,5.07540415698808,4.0467639749458995,1.5491025224062664,3.7385907806861614,3430.130507751055
2025-11-03T19:45:20.392338+00:00,0.7749058629163863,0.35553787879992116,1.4381462626327455,9.634839604732822,5.540342405360668,2514.1293230471915
2025-11-03T19:45:20.403619+00:00,9.661639395416877,4.381728995468307,3.18697971754407,5.1108044421184164,4.45116571746581,11621.336385756487
2025-11-03T19:45:20.414888+00:00,1.1460803741912649,6.444180515433041,2.2387780068450365,6.233920753488513,6.536990814741718,3526.656972168495
2025-11-03T19:45:20.426721+00:00,1.6050460459736164,0.7073613083956147,7.829539702077554,4.65202419531627,0.6758215755042103,2268.592074018268
2025-11-03T19:45:20.438043+00:00,9.949176539980694,0.6720275538640297,6.980848765699676,9.838421360107795,2.4678830317376637,11338.251210629602
2025-11-03T19:45:20.449750+00:00,1.5082687500032423,1.3017109002820462,3.102423960919196,1.1003535290054023,6.952397282771906,3811.8159530871417
2025-11-03T19:45:20.462020+00:00,0.7166888014876206,5.143279068682918,9.96729885314447,8.158305668109586,6.190672438487008,3297.9487918154996
2025-11-03T19:45:20.474787+00:00,3.1319108457874556,6.276568779287221,5.317710492725351,4.318225500514678,1.3940327297279749,4200.7015671839235
2025-11-03T19:45:20.486355+00:00,8.87738173088062,4.552868023331093,2.026762867025574,3.740817573685167,4.199884550036377,10691.993772414302
2025-11-03T19:45:20.497771+00:00,8.292625166112055,7.36278236755788,7.716118447049264,0.20920951784360742,4.2199245819796385,10512.63526294704
2025-11-03T19:45:20.509180+00:00,4.865307101189703,0.2900035405482612,2.672150766575839,7.626869248909136,1.4573860867170907,5580.018077668125
2025-11-03T19:45:20.520658+00:00,5.399570301380657,2.2304985329706515,0.21999566897454342,2.487894430235461,9.761150173609533,8546.010207057194
2025-11-03T19:45:20.532320+00:00,8.035217407641598,9.59980877877823,4.929755034870988,1.1863883669072848,5.52479894083956,10604.47822793887
2025-11-03T19:45:20.543831+00:00,4.598335612143613,8.459135119122198,1.0710175497640215,4.933587256515604,1.5854817804704442,5664.796469129471
2025-11-03T19:45:20.555254+00:00,3.314291676211594,7.399835066139216,4.812579480750789,3.8212940229431167,4.0053151578433495,5186.377104025267
2025-11-03T19:45:20.566707+00:00,4.648523007219268,7.871663783986863,8.931638420508321,9.55781339638889,7.890343523927421,7926.452978483529
2025-11-03T19:45:20.578184+00:00,3.2225282679053264,6.912533590256767,4.432270928148379,2.6212391582559067,8.424628636316633,6348.717828153522
2025-11-03T19:45:20.589787+00:00,0.48042085472701745,9.027443722140692,4.668626899784868,6.408294620401976,6.627603829837248,3113.976045960601
2025-11-03T19:45:20.601617+00:00,8.96166563299471,6.403029853455353,6.177942489124612,0.7598552015508306,5.23223941725752,11376.299969811715
2025-11-03T19:45:20.612953+00:00,1.5866731080887124,7.400594310342707,5.170997016045477,6.834255014162697,0.5125617159636042,2399.3877477096207
2025-11-03T19:45:20.624190+00:00,0.9394409588534519,7.191601541820554,0.8136349263868663,0.8054416048760601,0.21987390482538577,1423.5842616210289
2025-11-03T19:45:20.635895+00:00,9.569363843164853,7.401332758644169,3.597188944170435,3.035702254747787,3.562061974483911,11433.04917855286
2025-11-03T19:45:20.647136+00:00,7.7690699586937,6.647569049597102,1.9334361218879328,1.8236824198074353,1.0741169321626336,8730.632618954402
2025-11-03T19:45:20.658328+00:00,6.636996925043247,7.667289355995186,2.72395964041754,0.30735511420603684,0.9134995080166307,7607.209892050646
2025-11-03T19:45:20.669600+00:00,9.681814344965801,3.024903297026461,7.715309163597523,6.284169331657211,3.88120243256367,11629.930886714094
2025-11-03T19:45:20.681055+00:00,2.136303895735996,1.3017255397781238,6.1886283835847795,7.768874428314101,6.474652110057193,4468.831771313955
2025-11-03T19:45:20.692270+00:00,5.349991119166667,0.5153171119731991,9.6880388981844,8.007270497380288,2.998938163339551,6886.793126142067
2025-11-03T19:45:20.703468+00:00,9.80170626065262,6.058627737399589,5.86598431625174,7.505924476352368,8.136520902092363,13062.398878055654
2025-11-03T19:45:20.714818+00:00,6.5991382125818765,1.3681478890253804,3.4488483093455344,9.288028039227893,2.323694557254134,7709.712234299635
2025-11-03T19:45:20.726074+00:00,3.784453535991382,4.37756114114754,4.450109397975076,6.168101866695802,9.436450793672606,7101.075078291879
2025-11-03T19:45:20.737766+00:00,2.4828578471417995,1.3028636253790888,2.0549578496133796,8.880556512071768,6.493527045286539,4628.490928297767
2025-11-03T19:45:20.749395+00:00,2.9304772134676855,8.177874695789312,8.627562963998017,8.480491953033752,9.197372683031588,6542.955066799126
2025-11-03T19:45:20.760703+00:00,2.59718609971628,7.574915094588155,4.659341023013986,8.435785673611608,7.312057703899971,5421.728011317164
2025-11-03T19:45:20.771890+00:00,7.786829720347273,6.596002193042608,1.8565448177500983,5.495766497079689,9.848230421292632,11322.202329626218
2025-11-03T19:45:20.783295+00:00,9.380141858321478,0.5274199843904156,1.7316666757214276,1.404114857200163,7.2872011088544255,11905.298344561457
2025-11-03T19:45:20.794751+00:00,8.196074765583756,2.213762526475652,5.107941660223107,8.42295997731088,7.354735293185881,10954.816615130621
2025-11-03T19:45:20.806084+00:00,5.468148334369298,5.944442135541851,5.132769414471172,3.0457296680563237,5.693717729304259,7843.461014432063
2025-11-03T19:45:20.817414+00:00,6.919964490295897,8.745896867021996,6.399284404394556,7.635103216727264,1.6847091860502728,8358.06184351266
2025-11-03T19:45:20.828813+00:00,4.66941899675592,0.19238303628822362,2.542120758764068,7.291970979618748,9.918918518358698,7854.98487801685
2025-11-03T19:45:20.840352+00:00,1.0818631859134376,4.074793727026754,8.02070259012168,2.1199527828260987,5.595340998092634,3350.9467912844325
2025-11-03T19:45:20.851867+00:00,7.35740583069378,6.198255957575772,1.96144487269262,3.6183072299888206,7.859538666405433,10281.30030839025
2025-11-03T19:45:20.863188+00:00,5.586842489906965,0.1517731740748361,7.633808524278129,0.44958241390836684,7.482764449039198,8330.287173351086
2025-11-03T19:45:20.874446+00:00,2.1045575456358505,9.584927453181864,3.7426134378906366,3.3366230017469833,1.5739916982912023,3281.3927774194603
2025-11-03T19:45:20.885642+00:00,3.1254817333531277,8.778842542099186,9.963709942509748,3.746264352017799,4.5412452464499715,5469.631877822497
2025-11-03T19:45:20.897190+00:00,7.248502288207097,8.873338226604238,5.971138908449163,3.976104411960511,4.1849562244013745,9416.465364156707
2025-11-03T19:45:20.908483+00:00,6.986619650318388,0.13186080968235897,6.233934440852423,3.6193808033694386,7.962553579643134,9842.146339868917
2025-11-03T19:45:20.919914+00:00,1.0206073342490085,5.923202442789066,4.861631609872625,6.459022706461751,0.7420505853813867,1796.8246876247779
2025-11-03T19:45:20.931490+00:00,5.841839495538499,5.658697420799284,5.650534934720092,6.074527899304902,6.7970325785409855,8563.732804420604
2025-11-03T19:45:20.942824+00:00,8.06939109683962,2.771225129269322,8.267989160782614,5.032731254408191,0.8628769634298785,9098.010766108891
2025-11-03T19:45:20.954192+00:00,0.6796541995153941,3.4089593550910022,7.870480073403528,7.106041253935066,7.907288150256823,3576.799419473076
2025-11-03T19:45:20.965409+00:00,5.220963658771932,4.457970079759356,1.5597800143922111,3.3491082607321845,4.396791725121365,6959.898126675425
2025-11-03T19:45:20.976679+00:00,0.9771442538282106,2.2840583318409915,6.0224304112310145,7.383064830967979,9.9836403627902,4347.6896522600555
2025-11-03T19:45:20.987990+00:00,9.337821980301221,6.461395475398396,4.270355727611313,6.398155910611504,7.877951018994296,12450.592226261815
2025-11-03T19:45:20.999191+00:00,1.2715282901415346,4.158058407993253,8.414042627792611,3.899946224137136,5.761535485149147,3618.326993942998
2025-11-03T19:45:21.010915+00:00,5.9189166725357625,1.9263149060230298,3.6861308723576554,3.4116617585451285,0.35934741446744145,6471.223239033379
2025-11-03T19:45:21.022297+00:00,0.33949846252441696,8.333800732390158,2.803401018730843,5.228979785764273,3.057383178528853,1793.937458230035
2025-11-03T19:45:21.033651+00:00,9.41272452664187,2.66703791277116,4.353602446115457,8.740029479797558,8.435142311238906,12509.636755004234
2025-11-03T19:45:21.045309+00:00,1.9424040366781457,8.046168766977534,4.636050178705137,4.881391833645017,1.4214517269178435,3038.0692897941185
2025-11-03T19:45:21.056634+00:00,0.897954986195534,7.306599139040276,5.014965408317467,4.424821955890278,7.322131463658727,3680.4589939314174
2025-11-03T19:45:21.067915+00:00,7.678577700011987,1.6731908599266003,6.141228979828648,1.4400054145490868,7.538613351687552,10500.515350856494
2025-11-03T19:45:21.079387+00:00,6.603856047044681,9.570484748726233,0.7826843619285697,0.6648417393974178,2.8936520394626815,8153.406858433094
