timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:11:37.612113+00:00,1.1240908644250547,3.1872179409178893,2.482212294206207,3.609535025470096,0.0,3.3,16.5,4.06201920231798,2.7572828488224332,0.4029591070044608
2025-10-26T21:11:39.271441+00:00,1.2273221414701905,2.1848789906898394,3.313895703747705,3.3178978093202436,0.0,3.3,16.5,4.06201920231798,2.6115264586349998,0.4026684330758814
2025-10-26T21:11:41.022643+00:00,3.669477931933266,3.876121330140795,2.9366512002813123,0.9415560087845373,0.0,3.3,16.5,4.06201920231798,2.3342901413375468,0.4021153159404348
2025-10-26T21:11:42.764648+00:00,2.535808643460813,2.2869799853824,1.5011010644626925,1.1219724450581483,0.0,3.3,16.5,4.06201920231798,0.72458231287604,0.3988991877157239
2025-10-26T21:11:44.628281+00:00,0.3740698204972547,0.4725155330089864,1.6699812228445934,0.3396008237277698,0.0,3.3,16.5,4.06201920231798,1.3655619951438314,0.4001805696676337
2025-10-26T21:11:46.378973+00:00,0.7914692680678483,0.49447126212156733,1.8118539418073736,2.2160165023959624,0.0,3.3,16.5,4.06201920231798,0.6403516089265118,0.39873075772884936
2025-10-26T21:11:48.034248+00:00,1.68531064498291,1.875785397728752,0.686464785878481,3.352333177543088,0.0,3.3,16.5,4.06201920231798,-0.19841650445928252,0.3970532936008778
2025-10-26T21:11:49.752973+00:00,1.8237328514189777,0.4495870555795205,3.784840319675194,2.9662392188804163,0.0,3.3,16.5,4.06201920231798,1.1731071969723683,0.3997959085068664
2025-10-26T21:11:51.664991+00:00,3.019704200957378,2.945291369025641,0.3802208349494539,3.7877659180153027,0.0,3.3,16.5,4.06201920231798,-0.789344024964592,0.395871567613569
2025-10-26T21:11:53.500782+00:00,2.5379855780204457,3.768024819797696,2.514625773270022,3.225198749659676,0.0,3.3,16.5,4.06201920231798,2.2024189812575887,0.401852115855262
2025-10-26T21:11:55.557852+00:00,2.638191037960868,0.38207230716835694,3.113158952451999,2.4747398009170283,0.0,3.3,16.5,4.06201920231798,0.026504737616894827,0.3975031339970165
2025-10-26T21:11:57.245132+00:00,1.8689274832448342,3.830421695330033,1.448514342008458,3.7844828618007025,0.0,3.3,16.5,4.06201920231798,1.7725242701320736,0.40099368874871094
2025-10-26T21:11:59.973575+00:00,3.3348586405482017,3.6921537949302348,3.035941271784038,1.1546753461903871,0.0,3.3,16.5,4.06201920231798,2.481884331384652,0.40240982046029594
2025-10-26T21:12:02.191130+00:00,0.9637317005657713,3.435842298311179,2.332493449804284,0.733856369170373,0.0,3.3,16.5,4.06201920231798,3.761987837706643,0.40495993448351064
2025-10-26T21:12:04.157774+00:00,0.1,4.0,4.0,0.11671109159846293,0.0,3.3,16.5,4.06201920231798,6.4854044498104235,0.41034867852878
2025-10-26T21:12:06.122830+00:00,0.9029611453639653,3.852338785559125,1.679027901632444,0.29540876795504545,0.0,3.3,16.5,4.06201920231798,3.737197160820136,0.4049106309231552
2025-10-26T21:12:08.121019+00:00,3.376362755528433,0.9213894176666496,2.03380771258761,3.1617312595125964,0.0,3.3,16.5,4.06201920231798,-1.2169377372171568,0.3950167295274459
2025-10-26T21:12:10.109443+00:00,2.1747036404019324,3.8120000818492468,2.8473663512150806,3.5639414552697626,0.0,3.3,16.5,4.06201920231798,2.7197629037472915,0.40288429177326246
2025-10-26T21:12:12.023478+00:00,3.39066921197031,2.5254919730444896,3.285052801415159,2.8123832220830187,0.0,3.3,16.5,4.06201920231798,1.2229919529808746,0.3998956207519622
2025-10-26T21:12:14.102445+00:00,1.4966604533009622,1.8720846751228422,1.2215108339497318,3.5644930519477644,0.0,3.3,16.5,4.06201920231798,0.3372358317259449,0.3981245859628769
2025-10-26T21:12:16.338997+00:00,1.0199801050642872,3.9975353047971884,3.6719574802903585,1.121634258115327,0.0,3.3,16.5,4.06201920231798,5.177398540037474,0.40776807097260154
2025-10-26T21:12:18.333808+00:00,1.7931450557503141,3.8003453253316235,0.24508752599735348,2.9285543594599632,0.0,3.3,16.5,4.06201920231798,1.0527849825009068,0.39955538338404506
2025-10-26T21:12:20.377750+00:00,1.787425430675798,2.986833773488647,0.9984142475426986,1.4335987752694421,0.0,3.3,16.5,4.06201920231798,1.4189639738442308,0.4002872908463453
2025-10-26T21:12:22.464155+00:00,2.487929540626978,3.5484669485972273,1.9553629618334551,3.3840644349571947,0.0,3.3,16.5,4.06201920231798,1.5575000854748273,0.40056411757022947
2025-10-26T21:12:24.544070+00:00,3.8991434112863446,3.37685675258102,2.153057323923907,1.4130339446867357,0.0,3.3,16.5,4.06201920231798,0.9568014640164776,0.39936349390975756
2025-10-26T21:12:26.612444+00:00,3.2202478090454973,3.4851908707766794,3.347366697615368,3.745747722313193,0.0,3.3,16.5,4.06201920231798,1.9500749278247753,0.4013482980569384
2025-10-26T21:12:28.795711+00:00,0.8305366485863975,3.2012594144085087,1.2397114879727666,1.8005661083000137,0.0,3.3,16.5,4.06201920231798,2.48345257959827,0.40241294923651794
2025-10-26T21:12:30.912189+00:00,2.845324955178977,3.8279483664927594,0.8504661260800676,0.8274725452709725,0.0,3.3,16.5,4.06201920231798,1.2847439184004095,0.4000190470312919
2025-10-26T21:12:33.100072+00:00,1.7728740682714557,1.2573061347862964,3.824424272376028,2.419873827713197,0.0,3.3,16.5,4.06201920231798,2.0643411769638376,0.40157646255932844
2025-10-26T21:12:35.441927+00:00,0.25730632354227856,1.2294307593729812,3.0960971594490925,1.6313700233923714,0.0,3.3,16.5,4.06201920231798,2.9076560596729286,0.40325889012211724
2025-10-26T21:12:37.908272+00:00,1.9751821791237654,3.487727573555347,1.6256450796132773,2.6285397123748275,0.0,3.3,16.5,4.06201920231798,1.8661587201839307,0.4011807098687794
2025-10-26T21:12:40.116889+00:00,1.0542805617517006,1.7161342783314408,3.4454665545315235,2.601849319213105,0.0,3.3,16.5,4.06201920231798,2.673030660883188,0.40279109858362294
2025-10-26T21:12:42.306879+00:00,1.5145661031252333,0.6235712674256079,2.299922147193653,0.10233612306603006,0.0,3.3,16.5,4.06201920231798,1.1342225981394143,0.39971818070095994
2025-10-26T21:12:44.607193+00:00,0.39386312511950505,3.795063426741184,2.3154000359966216,3.367225991915772,0.0,3.3,16.5,4.06201920231798,3.790208130758261,0.4050160543756083
2025-10-26T21:12:46.847895+00:00,0.3568586534683871,3.952588058611658,0.3300299016007814,1.5993850387629183,0.0,3.3,16.5,4.06201920231798,2.79892054240404,0.40304212583230037
2025-10-26T21:12:49.233736+00:00,2.836323184607273,0.40343804452938936,1.9169007719441131,3.6359840559090495,0.0,3.3,16.5,4.06201920231798,-1.4255827190853492,0.3945997314219561
2025-10-26T21:12:51.501943+00:00,2.4876485959789343,3.924937751637627,3.7894684018285694,3.7347738845768537,0.0,3.3,16.5,4.06201920231798,3.2850121666683565,0.4040107119354917
2025-10-26T21:12:53.785400+00:00,1.65261528944291,2.357106196483209,2.613747465992887,0.11299456198391211,0.0,3.3,16.5,4.06201920231798,2.706473153206803,0.40285779037975444
2025-10-26T21:12:56.192176+00:00,0.7147626696323802,2.598010180044581,3.0097143425124298,3.149253549283671,0.0,3.3,16.5,4.06201920231798,3.1706488026098105,0.40378293589466496
2025-10-26T21:12:58.977939+00:00,2.955076877016279,3.237527622807398,1.916948197586059,1.6365341772412538,0.0,3.3,16.5,4.06201920231798,1.3644572295448265,0.40017836178238264
2025-10-26T21:13:01.757494+00:00,3.1233338618340927,3.3672497847270635,1.776995577106238,1.454057565740254,0.0,3.3,16.5,4.06201920231798,1.2673861569207778,0.3999843541103628
2025-10-26T21:13:04.242709+00:00,1.9089373483053627,1.1243829711443836,3.147745962927561,2.6699510186496727,0.0,3.3,16.5,4.06201920231798,1.2153965281287702,0.39988043893079006
2025-10-26T21:13:06.788027+00:00,3.9121730571031113,3.688256495262592,3.0238582182058367,2.20764411829568,0.0,3.3,16.5,4.06201920231798,1.702849733970075,0.40085450787233273
2025-10-26T21:13:09.372810+00:00,1.537350007220441,2.9696225241495355,1.7001326537075139,3.64046408892619,0.0,3.3,16.5,4.06201920231798,1.5831066413205,0.40061528020040815
2025-10-26T21:13:11.944725+00:00,3.2043585622749364,1.4009439452988568,2.037751228641715,3.0063475398913333,0.0,3.3,16.5,4.06201920231798,-0.6334178688459678,0.3961833565550458
2025-10-26T21:13:14.474681+00:00,1.7756442076777446,0.5098607655749515,2.6181641292163187,2.372337139971211,0.0,3.3,16.5,4.06201920231798,0.46332135337657576,0.3983767407118373
2025-10-26T21:13:17.074748+00:00,0.317124991122651,1.4618672628659724,1.48017767446455,0.262962749543199,0.0,3.3,16.5,4.06201920231798,2.0932441994971143,0.40163416879709657
2025-10-26T21:13:20.034423+00:00,3.341663058970364,2.51871951743349,2.9814294948993822,0.2959619046635253,0.0,3.3,16.5,4.06201920231798,1.6993613877416,0.4008475392492008
2025-10-26T21:13:22.626622+00:00,2.77357243206871,0.8845947024475849,2.3713947251982987,2.4646348022681654,0.0,3.3,16.5,4.06201920231798,-0.2797805492725769,0.3968905692682431
2025-10-26T21:13:25.346268+00:00,3.227667030584608,0.188356829069048,0.8853386262390404,2.1219073268042012,0.0,3.3,16.5,4.06201920231798,-2.3605510644742838,0.39273252686429133
2025-10-26T21:13:28.015492+00:00,3.8818107960955346,0.23835881355067198,2.24608487195581,0.4651241700742962,0.0,3.3,16.5,4.06201920231798,-1.2807370130063997,0.3948892105608574
2025-10-26T21:13:30.744746+00:00,2.5613906691654975,2.2810067821723052,2.5426039361466137,0.6782690652377585,0.0,3.3,16.5,4.06201920231798,1.6798075476111887,0.4008084761916737
2025-10-26T21:13:33.759719+00:00,0.9017432965778664,1.9679285434531502,0.3859801151967589,3.8998916676683493,0.0,3.3,16.5,4.06201920231798,0.12556621510063934,0.3977012564290074
2025-10-26T21:13:36.563140+00:00,2.575530232789211,1.7937736839207403,0.9688172082189953,2.2183522533043667,0.0,3.3,16.5,4.06201920231798,-0.45572182569451825,0.3965387061132921
2025-10-26T21:13:39.361693+00:00,2.0009496129844826,2.701498071860388,0.4606167586645511,3.818053536408026,0.0,3.3,16.5,4.06201920231798,-0.09200341804133046,0.39726611789833827
2025-10-26T21:13:42.433549+00:00,1.9171334503101465,3.52583618605712,0.815524003753718,0.36703699214202135,0.0,3.3,16.5,4.06201920231798,1.899051887249015,0.4012464030245834
2025-10-26T21:13:45.509503+00:00,1.657752721669265,3.3947898693351615,0.4179154733676187,0.1955203162606182,0.0,3.3,16.5,4.06201920231798,1.7240678253809802,0.4008968942574608
2025-10-26T21:13:48.304157+00:00,1.2177289196582048,1.7717170759047574,1.2798260483769444,3.8465424454632853,0.0,3.3,16.5,4.06201920231798,0.4550975463119818,0.39836029448501237
2025-10-26T21:13:51.105984+00:00,2.228942671524613,1.3137059961065651,1.991534805500216,0.14736972169304724,0.0,3.3,16.5,4.06201920231798,0.8474192838522008,0.3991448008335589
2025-10-26T21:13:53.951726+00:00,2.213113334555575,3.585720532835013,3.5208133616467308,0.8651261161049004,0.0,3.3,16.5,4.06201920231798,3.7991622800102416,0.4050338599196689
2025-10-26T21:13:56.922868+00:00,3.7526895788221424,2.7159573691496046,2.1511099105240588,3.2516536738666257,0.0,3.3,16.5,4.06201920231798,0.025156842889183507,0.3975004382082807
2025-10-26T21:14:00.085145+00:00,1.8798039846711494,1.202442643230948,1.0844522416107139,2.3564425639854933,0.0,3.3,16.5,4.06201920231798,-0.3121717124553379,0.39682578921411105
2025-10-26T21:14:03.726827+00:00,2.9846635093893346,0.44532262809565837,2.6856625518791852,2.5774710404258165,0.0,3.3,16.5,4.06201920231798,-0.5880891578840547,0.39627400044530225
2025-10-26T21:14:06.797886+00:00,0.19114987154716861,1.348954436479916,2.6630843348661672,1.5908874726088573,0.0,3.3,16.5,4.06201920231798,2.7147392873666694,0.4028742741554932
2025-10-26T21:14:09.849223+00:00,3.016859059585198,2.2645650159691346,3.255538956917703,3.697607606467814,0.0,3.3,16.5,4.06201920231798,1.0483349616952042,0.3995464872703892
2025-10-26T21:14:12.894978+00:00,2.8952491487668315,2.7089852906670346,0.6076953816760602,0.6896858671371241,0.0,3.3,16.5,4.06201920231798,0.15801739348770866,0.3977661582615636
2025-10-26T21:14:16.127250+00:00,3.42831709056487,1.7022281451484234,2.6703789722937987,0.9293232714661925,0.0,3.3,16.5,4.06201920231798,0.5234753725206127,0.39849703702117123
2025-10-26T21:14:19.622940+00:00,3.4416290069493614,2.43646892889973,3.777471489894879,0.9518092107537165,0.0,3.3,16.5,4.06201920231798,2.0254093818150576,0.40149872906296014
2025-10-26T21:14:22.719212+00:00,3.9433622824298835,2.304341796062718,0.745427625481579,0.6897121737823885,0.0,3.3,16.5,4.06201920231798,-0.9268849580207654,0.39559656692857303
2025-10-26T21:14:25.925238+00:00,2.4844741122781966,1.1136644012593073,3.3505175755760606,3.5054445131556933,0.0,3.3,16.5,4.06201920231798,0.6692617471418504,0.39878856808812274
2025-10-26T21:14:29.006500+00:00,0.9016686520130073,0.1799372260611704,3.160422979935824,3.245156166837758,0.0,3.3,16.5,4.06201920231798,1.1195025861564063,0.39968875562554834
2025-10-26T21:14:32.239446+00:00,1.6013721518450679,0.6229056603898258,1.0678127570235214,0.2532572654058578,0.0,3.3,16.5,4.06201920231798,0.004064921107219419,0.39745825436894444
2025-10-26T21:14:35.369409+00:00,1.4873812270516285,2.843761605649494,0.26377572446883124,3.049662101590344,0.0,3.3,16.5,4.06201920231798,0.49797170709268074,0.39844603501292164
2025-10-26T21:14:38.588526+00:00,1.2486305005883036,0.4451025680238567,3.248973505682817,0.41050757205113475,0.0,3.3,16.5,4.06201920231798,1.9046030155085936,0.40125748923405885
2025-10-26T21:14:42.072776+00:00,0.15239496035519537,1.6717601192500873,3.762857324072816,2.076979928352069,0.0,3.3,16.5,4.06201920231798,3.78666406815154,0.40500900678737556
2025-10-26T21:14:45.342182+00:00,2.2729511768403294,1.2151698231978636,2.087869177128461,1.8274930786074552,0.0,3.3,16.5,4.06201920231798,0.34726185775889606,0.39814463707539194
2025-10-26T21:14:48.841795+00:00,1.2679245470904073,2.668493401168702,0.4264142870004367,0.2602889849428036,0.0,3.3,16.5,4.06201920231798,1.4356816205306828,0.40032069890777755
2025-10-26T21:14:52.084347+00:00,0.8778141559094813,1.4069484524239626,0.18075425236552617,0.7583366612287322,0.0,3.3,16.5,4.06201920231798,0.3771154709881047,0.398204341167214
2025-10-26T21:14:55.484064+00:00,0.2370136393344294,3.1015733172276794,1.8297863287911724,2.9288264963559647,0.0,3.3,16.5,4.06201920231798,3.0674081690167583,0.40357725610774386
2025-10-26T21:14:59.030911+00:00,2.940789620144703,2.510352349818728,2.2255485081833735,2.792735235367755,0.0,3.3,16.5,4.06201920231798,0.7129645815062208,0.3988759570541311
2025-10-26T21:15:02.687008+00:00,2.101497086188495,2.455291173663009,1.5001621297412018,0.45359432691383317,0.0,3.3,16.5,4.06201920231798,1.4047754393016616,0.40025893639189614
2025-10-26T21:15:06.067444+00:00,0.7122644088685876,0.6449754256362323,1.0862391827632967,0.49404633289827093,0.0,3.3,16.5,4.06201920231798,0.7047711730660022,0.3988595735305547
2025-10-26T21:15:09.393521+00:00,1.8872290068892426,2.2045393444736625,0.4007162167713705,1.990777595939179,0.0,3.3,16.5,4.06201920231798,0.044908068460252935,0.39753994063951703
2025-10-26T21:15:12.745026+00:00,2.7705617338738016,3.092793757111977,1.3845709200968905,0.20832629619655418,0.0,3.3,16.5,4.06201920231798,1.3508226967973769,0.40015111281196536
2025-10-26T21:15:16.180896+00:00,2.2584299622766295,0.772095980518858,1.2604725682340285,0.3301741039773355,0.0,3.3,16.5,4.06201920231798,-0.2771335447508551,0.3968958631130933
2025-10-26T21:15:19.697179+00:00,2.0489947067928225,2.9749848775796734,2.7233235878644373,2.9482168991112907,0.0,3.3,16.5,4.06201920231798,2.1999242036317077,0.40184713595760096
2025-10-26T21:15:23.417467+00:00,3.1421785392310504,0.5793950238578447,1.2487944327294678,0.38281768750761336,0.0,3.3,16.5,4.06201920231798,-1.189315857245677,0.39507194131188156
2025-10-26T21:15:26.963141+00:00,2.001391813944627,1.763406700902178,2.0937408864026765,1.894561831755133,0.0,3.3,16.5,4.06201920231798,1.009994009289526,0.39946983784811685
2025-10-26T21:15:30.523889+00:00,0.31000453849922016,3.058112893423523,0.7333508598109972,1.2986230434447872,0.0,3.3,16.5,4.06201920231798,2.5150825152093064,0.4024760513115313
2025-10-26T21:15:34.465063+00:00,0.7029373273923328,1.652933931706898,1.0618384733966806,0.9558013185622296,0.0,3.3,16.5,4.06201920231798,1.3969185765071643,0.40024323499435976
2025-10-26T21:15:38.030643+00:00,1.5482231347226838,1.0465481781368913,0.35942304585309626,1.7977501408067573,0.0,3.3,16.5,4.06201920231798,-0.6117391150763326,0.396226707340384
2025-10-26T21:15:41.766077+00:00,1.0507222187759233,2.139545091045589,2.240713244726318,2.783529476890627,0.0,3.3,16.5,4.06201920231798,1.9813966903767635,0.40141084485491946
2025-10-26T21:15:45.677076+00:00,1.584403922663366,2.5000947154811644,1.472188150524308,3.948086682690276,0.0,3.3,16.5,4.06201920231798,0.8842762905174121,0.39921849274284
2025-10-26T21:15:49.702289+00:00,2.535319453027327,2.4399048121414255,1.2550292742928184,3.616674039444268,0.0,3.3,16.5,4.06201920231798,-0.0379032882864675,0.3973743179646961
2025-10-26T21:15:53.607374+00:00,1.4705191376410045,0.43596583038682024,3.605783262763948,0.9875844765892142,0.0,3.3,16.5,4.06201920231798,1.8496789822335211,0.40114779585994853
2025-10-26T21:15:57.992899+00:00,0.10189414565257039,1.0759597323430887,1.7645723842913126,0.3431856697470075,0.0,3.3,16.5,4.06201920231798,2.1650002668795834,0.40177742099618463
2025-10-26T21:16:02.063012+00:00,0.41740601767299423,1.3548235458054587,3.206001127469288,3.086352242294213,0.0,3.3,16.5,4.06201920231798,2.5695735242405373,0.402584752044708
2025-10-26T21:16:06.759066+00:00,1.792754417253924,1.662051136296157,0.42905434410362964,3.4794321461986066,0.0,3.3,16.5,4.06201920231798,-0.7107042131092804,0.3960288118200038
2025-10-26T21:16:11.014024+00:00,1.1628657546330547,0.9197052684262041,3.0487964658739384,2.0533657373511645,0.0,3.3,16.5,4.06201920231798,1.749974105453777,0.4009486443343223
2025-10-26T21:16:15.272176+00:00,2.9261421685009976,0.44170202447810203,3.883656307701732,1.5554760699189696,0.0,3.3,16.5,4.06201920231798,0.7265974158073234,0.39890321707297494
2025-10-26T21:16:19.679470+00:00,2.447555523679248,2.036262417957217,1.9814325056223334,0.33942235280346755,0.0,3.3,16.5,4.06201920231798,1.2020238578967963,0.3998537092141644
2025-10-26T21:16:23.628231+00:00,0.8693253740314903,1.8419824330924361,3.0959971771169137,0.22505930369492494,0.0,3.3,16.5,4.06201920231798,3.29474843633063,0.40403010041452625
2025-10-26T21:16:27.848449+00:00,3.450201191245568,0.49167156754094266,0.666980426720943,0.5374573340622434,0.0,3.3,16.5,4.06201920231798,-2.038328854378655,0.39337572366897056
2025-10-26T21:16:31.956982+00:00,2.2597657022192226,0.7429601192572867,3.8783724500879493,1.0767271931682887,0.0,3.3,16.5,4.06201920231798,1.652192687257682,0.40075330774429074
2025-10-26T21:16:36.111010+00:00,2.173464097306822,1.1693881211680741,1.487391980433976,1.144900589974627,0.0,3.3,16.5,4.06201920231798,0.08388804130054098,0.3976179004519259
2025-10-26T21:16:40.324443+00:00,0.7965357109151341,1.9870039295676534,3.478927689962995,2.3477593565156702,0.0,3.3,16.5,4.06201920231798,3.2066178015659905,0.40385458211249065
2025-10-26T21:16:44.533443+00:00,0.19012542882580608,3.7627369577871557,1.6841260840622256,2.086248179019436,0.0,3.3,16.5,4.06201920231798,3.7630902815141045,0.404962126932536
2025-10-26T21:16:48.848359+00:00,1.19278045558285,1.5812086879711829,3.6025452174239496,2.147429513213769,0.0,3.3,16.5,4.06201920231798,2.7020099799613466,0.402848890093506
2025-10-26T21:16:53.033492+00:00,3.8964393918330815,1.7164019478000332,2.180674585627115,3.4961526625621877,0.0,3.3,16.5,4.06201920231798,-0.9609163403894968,0.3955285284168631
2025-10-26T21:16:57.195897+00:00,2.864984845418216,3.321737493259422,2.8437940365552863,3.3849817580957065,0.0,3.3,16.5,4.06201920231798,1.792081031150787,0.4010327526130734
2025-10-26T21:17:01.460178+00:00,3.6396035196089693,2.9749788521034333,1.0165029366653677,2.1681365613980272,0.0,3.3,16.5,4.06201920231798,-0.3059379823275964,0.39683825619803126
2025-10-26T21:17:06.378294+00:00,3.5402879375799117,3.5002353182205517,1.4608437413274242,3.2081398584999077,0.0,3.3,16.5,4.06201920231798,0.28991421453617844,0.39802994645794426
2025-10-26T21:17:10.940877+00:00,2.5823140752010065,2.8365698945781226,1.3056295547586456,0.5386446147893266,0.0,3.3,16.5,4.06201920231798,1.1387781645949386,0.39972728712818917
2025-10-26T21:17:15.529552+00:00,0.8976061143971317,3.5953586879345174,2.5543166597267413,1.6765293616389503,0.0,3.3,16.5,4.06201920231798,3.871911542992193,0.4051785055767465
2025-10-26T21:17:19.813973+00:00,2.1451077450128624,0.8897169836948908,1.818578259536407,0.22483416173010723,0.0,3.3,16.5,4.06201920231798,0.4028002915544295,0.39825570768269003
2025-10-26T21:17:24.139268+00:00,0.22831890308506794,3.104625678966812,3.667840366986499,0.7124245131480315,0.0,3.3,16.5,4.06201920231798,5.203004651750591,0.4078187353090426
2025-10-26T21:17:28.774978+00:00,3.990541818398919,2.380054670745175,0.8116277722706364,3.781392155437877,0.0,3.3,16.5,4.06201920231798,-1.6989418274364807,0.39405354795659536
2025-10-26T21:17:33.120945+00:00,1.029251802347313,0.6270033180429834,3.861178769332103,0.6881765143178936,0.0,3.3,16.5,4.06201920231798,2.664368943710493,0.40277382440645826
2025-10-26T21:17:37.410342+00:00,3.312913936496144,0.2889215464128503,3.604196716699368,2.1026769307271933,0.0,3.3,16.5,4.06201920231798,-0.09956758649171746,0.39725098961698635
2025-10-26T21:17:42.088734+00:00,1.9223637365600272,0.7833364948343273,3.6823753594653286,0.746577494500504,0.0,3.3,16.5,4.06201920231798,1.8929533861475552,0.40123422354403676
2025-10-26T21:17:46.755260+00:00,1.0314350434545019,0.31422560936869515,1.269317986739387,0.14544101329622167,0.0,3.3,16.5,4.06201920231798,0.41549327728274266,0.3982810919542305
2025-10-26T21:17:51.525864+00:00,0.5385633924293659,2.4626980259205014,0.6919916990645629,2.595916182339626,0.0,3.3,16.5,4.06201920231798,1.4444272742150543,0.40033817571403446
2025-10-26T21:17:56.139138+00:00,2.737131019502343,0.9218401686790179,2.700808548475413,3.1254611117474465,0.0,3.3,16.5,4.06201920231798,-0.12894970516757495,0.39719222568819235
2025-10-26T21:18:00.753683+00:00,0.9654638775297827,3.888745905917201,1.6629018786271206,2.5532138827551276,0.0,3.3,16.5,4.06201920231798,3.081467905529335,0.40360526953198406
2025-10-26T21:18:05.720429+00:00,1.2090023847401978,1.4679003819071448,0.8631741541747373,2.5830818220355756,0.0,3.3,16.5,4.06201920231798,0.2153620237971063,0.3978808459107184
2025-10-26T21:18:10.594873+00:00,3.261707796061186,2.290813105300004,1.8134500438266892,0.13694631587870976,0.0,3.3,16.5,4.06201920231798,0.6574479294123975,0.3987649446111242
2025-10-26T21:18:15.426887+00:00,0.4879499474483543,1.315448335420432,3.9699481388775095,3.655065081485312,0.0,3.3,16.5,4.06201920231798,2.9527504872424486,0.4033487699311601
2025-10-26T21:18:20.292133+00:00,0.705856595547235,0.6151045704230383,1.4816875809449375,1.4394023607272577,0.0,3.3,16.5,4.06201920231798,0.7516861843521154,0.3989533836452004
2025-10-26T21:18:24.982429+00:00,2.651104744293624,1.3257618082909808,0.6181733928320132,3.9315413736044613,0.0,3.3,16.5,4.06201920231798,-1.6645887508569965,0.3941221764360586
2025-10-26T21:18:29.899117+00:00,0.43565960014795035,2.5309693383205554,2.779418653686653,1.0456212793988893,0.0,3.3,16.5,4.06201920231798,3.734105071449194,0.4049044811366646
2025-10-26T21:18:34.915734+00:00,1.499972959946436,0.722057251825003,2.1155721090826205,1.7026654285972251,0.0,3.3,16.5,4.06201920231798,0.6353335379287424,0.3987207232199393
2025-10-26T21:18:39.909905+00:00,3.0549800126014404,1.4954202063064908,1.6231534204296956,3.507645628606856,0.0,3.3,16.5,4.06201920231798,-0.9121378162057201,0.3956260512392574
2025-10-26T21:18:44.880215+00:00,1.4817477945883968,0.6484665748152999,2.839548962386858,2.3666809600639827,0.0,3.3,16.5,4.06201920231798,1.0043336236387574,0.39945852166900603
2025-10-26T21:18:50.085895+00:00,1.9749209541671846,3.4077404558781703,1.9917779803040112,1.9047779568634078,0.0,3.3,16.5,4.06201920231798,2.3014789845249353,0.40204983445202946
2025-10-26T21:18:55.362876+00:00,0.2438153380946533,2.363604514706709,0.20556621972780187,0.8921640215947912,0.0,3.3,16.5,4.06201920231798,1.6730730960418148,0.4007950224186978
2025-10-26T21:19:00.485873+00:00,0.7050132575836703,2.723582780404007,0.917686579137385,1.9440914166731902,0.0,3.3,16.5,4.06201920231798,1.8877861445299937,0.4012239038188468
2025-10-26T21:19:06.204676+00:00,0.46501286646712736,2.3345501933138006,3.0063901257153063,0.1444349791267221,0.0,3.3,16.5,4.06201920231798,3.982920529103784,0.4053991592596516
2025-10-26T21:19:11.845508+00:00,0.5392832686108274,2.1353518190532204,3.9400190652869727,1.6709138680860423,0.0,3.3,16.5,4.06201920231798,4.107770969253065,0.40564723259598506
2025-10-26T21:19:17.128059+00:00,1.0859583067134568,2.880068946742643,3.624207917013763,2.6667788271249164,0.0,3.3,16.5,4.06201920231798,3.736748632101081,0.4049097388580661
2025-10-26T21:19:22.384858+00:00,1.652384856777787,0.4534943334767596,2.492100725617484,0.7206560325413496,0.0,3.3,16.5,4.06201920231798,0.8687180079622057,0.39918738573810797
2025-10-26T21:19:28.690342+00:00,0.83584632093278,2.2110712017321426,1.442398964404367,3.5163816041118348,0.0,3.3,16.5,4.06201920231798,1.3575347311623225,0.40016452703866556
2025-10-26T21:19:34.051151+00:00,0.4137051700662707,3.5248644224506087,3.7430338154649268,1.4836659618311312,0.0,3.3,16.5,4.06201920231798,5.246701141472082,0.4079051808880394
2025-10-26T21:19:39.537493+00:00,0.3572456053941975,0.4966163732547668,3.5308436260070466,2.2040983906556484,0.0,3.3,16.5,4.06201920231798,2.42179981751048,0.402289939944141
2025-10-26T21:19:45.277961+00:00,2.4696295617428583,0.5140463002685097,1.904302759710954,0.252200010471748,0.0,3.3,16.5,4.06201920231798,-0.11166141683453133,0.3972268020643381
2025-10-26T21:19:50.862838+00:00,2.672966910141659,3.858373591403063,2.74482188370558,1.1043101417087704,0.0,3.3,16.5,4.06201920231798,2.93875327712785,0.403320872454826
2025-10-26T21:19:56.623622+00:00,1.0303932366454158,2.7460624461071985,2.6912048415759493,2.2239758565690204,0.0,3.3,16.5,4.06201920231798,3.0240777315496485,0.40349091600993064
2025-10-26T21:20:02.121243+00:00,0.6914855444543494,0.5096837498024235,3.405321869951073,2.1584579258853855,0.0,3.3,16.5,4.06201920231798,2.0658281325033148,0.4015794314031844
2025-10-26T21:20:07.996247+00:00,1.2431086177154616,3.5359412577716998,3.1784259344831383,0.5201173912541958,0.0,3.3,16.5,4.06201920231798,4.370756041400082,0.4061694386499358
2025-10-26T21:20:13.411017+00:00,2.572956917693693,2.0061131325876387,2.536242338309049,1.745618496524725,0.0,3.3,16.5,4.06201920231798,1.144708719848171,0.3997391420560776
2025-10-26T21:20:19.313561+00:00,1.1153794455673003,3.034727904143615,3.093020244459544,2.515736716422953,0.0,3.3,16.5,4.06201920231798,3.4433765829882708,0.4043260109546649
