timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:07:49.917898+00:00,4.8509646760463365,4.037993176805661,2.27417720818042,4.375631701183319,4.8315969620653405,6721.428507363241
2025-11-03T20:07:49.930428+00:00,5.0,4.037993176805661,1.9524659399498434,4.749539132541333,4.114474637480602,6648.188040140295
2025-11-03T20:07:49.945036+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.114474637480602,6622.781281829531
2025-11-03T20:07:49.958663+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:49.971301+00:00,4.8509646760463365,4.037993176805661,4.905807467863411,4.375631701183319,4.081422045361395,6629.826964576729
2025-11-03T20:07:49.984701+00:00,4.6002529603669355,3.8981508344694618,4.905807467863411,4.375631701183319,4.8315969620653405,6585.5437598791095
2025-11-03T20:07:49.998002+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.114474637480602,6641.057438135966
2025-11-03T20:07:50.010298+00:00,4.973706172715816,4.037993176805661,0.24313966039082058,4.522405981588612,4.962220162387089,6786.611888489024
2025-11-03T20:07:50.022336+00:00,5.0,3.8981508344694618,1.9524659399498434,4.2641763332272955,4.114474637480602,6641.335765365821
2025-11-03T20:07:50.034611+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.114474637480602,6564.431052441904
2025-11-03T20:07:50.046869+00:00,5.0,4.065315302129617,1.9425219417372916,5.0,4.8315969620653405,6859.873531796679
2025-11-03T20:07:50.058888+00:00,5.0,4.037993176805661,2.3746552837792105,5.0,4.435833553093177,6763.354839178078
2025-11-03T20:07:50.070855+00:00,5.0,3.791290106288723,4.703544813664527,4.354972168808881,4.114474637480602,6770.902454496983
2025-11-03T20:07:50.082825+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.8315969620653405,6833.61524525749
2025-11-03T20:07:50.095096+00:00,5.0,3.8981508344694618,5.0,4.2641763332272955,4.421051637885455,6880.798572427304
2025-11-03T20:07:50.108365+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:50.120809+00:00,5.0,3.8981508344694618,4.905807467863411,4.4720532450359745,4.517284115877902,6904.475486882438
2025-11-03T20:07:50.132738+00:00,5.0,3.8981508344694618,5.0,4.2641763332272955,4.421051637885455,6880.798572427304
2025-11-03T20:07:50.145007+00:00,4.973706172715816,4.037993176805661,1.8069434500655823,4.522405981588612,5.0,6874.345546441276
2025-11-03T20:07:50.157268+00:00,5.0,4.065315302129617,1.9425219417372916,5.0,4.8315969620653405,6859.873531796679
2025-11-03T20:07:50.169313+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.8315969620653405,6851.891401563892
2025-11-03T20:07:50.181256+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.8315969620653405,6833.61524525749
2025-11-03T20:07:50.196533+00:00,4.973706172715816,4.037993176805661,0.24313966039082058,4.522405981588612,4.962220162387089,6786.611888489024
2025-11-03T20:07:50.209567+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.114474637480602,6776.13863017784
2025-11-03T20:07:50.222755+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:50.235258+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:50.248634+00:00,5.0,3.791290106288723,4.703544813664527,4.379282219858141,4.114474637480602,6770.902454496983
2025-11-03T20:07:50.260775+00:00,4.553698970071837,4.037993176805661,0.1,4.522405981588612,4.517284115877902,6216.599435935493
2025-11-03T20:07:50.272689+00:00,5.0,3.8981508344694618,4.703544813664527,4.7084647285051355,4.722100197255673,6954.780544751745
2025-11-03T20:07:50.284601+00:00,4.973706172715816,4.387853418910786,0.24313966039082058,4.522405981588612,5.0,6814.862312610365
2025-11-03T20:07:50.296423+00:00,5.0,3.791290106288723,0.24313966039082058,4.379282219858141,5.0,6812.687058567298
2025-11-03T20:07:50.308144+00:00,4.964313832798132,4.037993176805661,5.0,4.2641763332272955,4.421051637885455,6850.929781151083
2025-11-03T20:07:50.319941+00:00,5.0,4.037993176805661,1.392014528212064,5.0,4.8315969620653405,6831.55988439307
2025-11-03T20:07:50.331769+00:00,4.973706172715816,4.037993176805661,1.8069434500655823,4.522405981588612,3.3721994973845284,6395.77219867233
2025-11-03T20:07:50.343541+00:00,4.973706172715816,3.846522975616777,1.9425219417372916,5.0,4.8315969620653405,6822.096359522168
2025-11-03T20:07:50.355545+00:00,5.0,4.457628586024162,1.8069434500655823,5.0,4.8315969620653405,6872.453536615599
2025-11-03T20:07:50.367436+00:00,5.0,3.8981508344694618,4.703544813664527,4.4720532450359745,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.379265+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.391075+00:00,5.0,3.8961960409125234,0.24313966039082058,3.7652196996144447,4.8315969620653405,6768.316956211065
2025-11-03T20:07:50.403317+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:50.415206+00:00,5.0,3.8981508344694618,4.703544813664527,4.7084647285051355,4.722100197255673,6954.780544751745
2025-11-03T20:07:50.427203+00:00,5.0,3.8981508344694618,4.905807467863411,4.4720532450359745,4.517284115877902,6904.475486882438
2025-11-03T20:07:50.439114+00:00,5.0,3.8981508344694618,4.703544813664527,4.4720532450359745,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.451165+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.466763+00:00,5.0,3.8981508344694618,5.0,4.2641763332272955,4.421051637885455,6880.798572427304
2025-11-03T20:07:50.479748+00:00,4.973706172715816,4.037993176805661,1.8069434500655823,4.522405981588612,5.0,6874.345546441276
2025-11-03T20:07:50.492708+00:00,5.0,4.457628586024162,1.8069434500655823,5.0,4.8315969620653405,6872.453536615599
2025-11-03T20:07:50.505368+00:00,5.0,4.065315302129617,1.9425219417372916,5.0,4.8315969620653405,6859.873531796679
2025-11-03T20:07:50.518814+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.8315969620653405,6851.891401563892
2025-11-03T20:07:50.530935+00:00,4.964313832798132,4.037993176805661,5.0,4.2641763332272955,4.421051637885455,6850.929781151083
2025-11-03T20:07:50.542680+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.8315969620653405,6833.61524525749
2025-11-03T20:07:50.554462+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:50.566290+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.2641763332272955,5.0,6883.125738410288
2025-11-03T20:07:50.578074+00:00,5.0,4.065315302129617,1.8069434500655823,4.566909856261445,4.8315969620653405,6853.230185704766
2025-11-03T20:07:50.589869+00:00,4.973706172715816,4.037993176805661,1.882268751978891,4.379282219858141,5.0,6878.036486235029
2025-11-03T20:07:50.602296+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:50.614042+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.2641763332272955,4.8315969620653405,6833.61524525749
2025-11-03T20:07:50.625783+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,4.517284115877902,6911.327761656912
2025-11-03T20:07:50.637714+00:00,5.0,4.065315302129617,1.9425219417372916,4.7084647285051355,4.271541516128335,6695.217230691202
2025-11-03T20:07:50.649500+00:00,5.0,3.8981508344694618,4.978329231584961,4.7084647285051355,4.722100197255673,6968.2449812298455
2025-11-03T20:07:50.661240+00:00,4.8509646760463365,4.428845943625348,4.905807467863411,4.4720532450359745,4.517284115877902,6777.12219888275
2025-11-03T20:07:50.673219+00:00,4.8509646760463365,4.457628586024162,2.323306455562685,5.0,4.8315969620653405,6744.397975536679
2025-11-03T20:07:50.685409+00:00,5.0,4.065315302129617,1.8069434500655823,5.0,4.156538971766365,6654.763136556848
2025-11-03T20:07:50.698254+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:50.710407+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:50.722396+00:00,5.0,3.8981508344694618,4.978329231584961,4.7084647285051355,4.722100197255673,6968.2449812298455
2025-11-03T20:07:50.734243+00:00,5.0,3.8981508344694618,4.703544813664527,4.7084647285051355,4.722100197255673,6954.780544751745
2025-11-03T20:07:50.746019+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,4.517284115877902,6911.327761656912
2025-11-03T20:07:50.757917+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:50.769957+00:00,5.0,3.8981508344694618,4.905807467863411,4.4720532450359745,4.517284115877902,6904.475486882438
2025-11-03T20:07:50.781627+00:00,5.0,3.8981508344694618,4.703544813664527,4.4720532450359745,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.793827+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.805646+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.2641763332272955,5.0,6883.125738410288
2025-11-03T20:07:50.817405+00:00,5.0,3.8981508344694618,5.0,4.2641763332272955,4.421051637885455,6880.798572427304
2025-11-03T20:07:50.829169+00:00,4.973706172715816,4.037993176805661,1.882268751978891,4.379282219858141,5.0,6878.036486235029
2025-11-03T20:07:50.840887+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.852583+00:00,4.973706172715816,4.037993176805661,4.244010544106117,4.4720532450359745,4.517284115877902,6851.843364117342
2025-11-03T20:07:50.864158+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.722100197255673,6973.998816291898
2025-11-03T20:07:50.875778+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.517284115877902,6894.564616826693
2025-11-03T20:07:50.887637+00:00,4.8509646760463365,5.0,4.703544813664527,4.2641763332272955,4.797020466117554,6877.4403645598
2025-11-03T20:07:50.899859+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:50.911830+00:00,5.0,3.8981508344694618,4.703544813664527,4.292698605265835,5.0,7036.483086758566
2025-11-03T20:07:50.923993+00:00,5.0,4.365611698581131,4.703544813664527,4.2641763332272955,4.517284115877902,6917.470199168165
2025-11-03T20:07:50.936025+00:00,5.0,4.037993176805661,5.0,4.292698605265835,4.517284115877902,6915.943195731606
2025-11-03T20:07:50.947975+00:00,5.0,3.8981508344694618,4.549062883790757,4.292698605265835,4.517284115877902,6886.995002262878
2025-11-03T20:07:50.959821+00:00,5.0,3.8981508344694618,5.0,4.4720532450359745,4.517284115877902,6909.090920957131
2025-11-03T20:07:50.971785+00:00,4.595021817592405,3.8981508344694618,4.703544813664527,4.4720532450359745,5.0,6619.760537061165
2025-11-03T20:07:50.984596+00:00,5.0,3.8981508344694618,4.703544813664527,4.292698605265835,5.0,7036.483086758566
2025-11-03T20:07:50.996457+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:51.008407+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:51.020216+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.722100197255673,6973.998816291898
2025-11-03T20:07:51.032077+00:00,5.0,3.8981508344694618,4.978329231584961,4.7084647285051355,4.722100197255673,6968.2449812298455
2025-11-03T20:07:51.043925+00:00,5.0,3.8981508344694618,4.703544813664527,4.7084647285051355,4.722100197255673,6954.780544751745
2025-11-03T20:07:51.055715+00:00,5.0,4.365611698581131,4.703544813664527,4.2641763332272955,4.517284115877902,6917.470199168165
2025-11-03T20:07:51.067517+00:00,5.0,4.037993176805661,5.0,4.292698605265835,4.517284115877902,6915.943195731606
2025-11-03T20:07:51.079273+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,4.517284115877902,6911.327761656912
2025-11-03T20:07:51.090880+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:51.103232+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:51.116432+00:00,5.0,3.8981508344694618,5.0,4.4720532450359745,4.517284115877902,6909.090920957131
2025-11-03T20:07:51.129282+00:00,5.0,3.921952059503057,4.905807467863411,4.4706365900688745,4.517284115877902,6905.641746909085
2025-11-03T20:07:51.142113+00:00,5.0,4.365611698581131,5.0,4.2641763332272955,4.517284115877902,6931.996503298603
2025-11-03T20:07:51.154693+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.166792+00:00,5.0,4.037993176805661,4.085040055630043,4.9602198444521175,4.517284115877902,6871.110158457476
2025-11-03T20:07:51.178749+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
2025-11-03T20:07:51.190615+00:00,5.0,4.290360457737904,4.703544813664527,4.169989067569188,4.8315969620653405,7006.190865145919
2025-11-03T20:07:51.202641+00:00,5.0,3.8067465625688386,5.0,4.4720532450359745,4.517284115877902,6904.612111634
2025-11-03T20:07:51.214562+00:00,5.0,4.037993176805661,5.0,4.292698605265835,4.517284115877902,6915.943195731606
2025-11-03T20:07:51.226428+00:00,5.0,4.823946250251914,4.703544813664527,4.9602198444521175,4.7535974066124504,7009.4046996759325
2025-11-03T20:07:51.238447+00:00,5.0,3.8981508344694618,4.703544813664527,4.0288169575176935,4.481098144527956,6883.925941249799
2025-11-03T20:07:51.250474+00:00,5.0,3.8981508344694618,5.0,4.292698605265835,4.517284115877902,6909.090920957131
2025-11-03T20:07:51.262441+00:00,5.0,3.8981508344694618,5.0,4.2641763332272955,4.517284115877902,6909.090920957131
2025-11-03T20:07:51.274377+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
2025-11-03T20:07:51.286527+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.298363+00:00,5.0,3.8981508344694618,4.703544813664527,4.292698605265835,5.0,7036.483086758566
2025-11-03T20:07:51.310391+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:51.322521+00:00,5.0,4.823946250251914,4.703544813664527,4.9602198444521175,4.7535974066124504,7009.4046996759325
2025-11-03T20:07:51.334601+00:00,5.0,4.290360457737904,4.703544813664527,4.169989067569188,4.8315969620653405,7006.190865145919
2025-11-03T20:07:51.346454+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:51.358471+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.722100197255673,6973.998816291898
2025-11-03T20:07:51.370565+00:00,5.0,3.8981508344694618,4.978329231584961,4.7084647285051355,4.722100197255673,6968.2449812298455
2025-11-03T20:07:51.382572+00:00,5.0,3.8981508344694618,4.703544813664527,4.7084647285051355,4.722100197255673,6954.780544751745
2025-11-03T20:07:51.394545+00:00,5.0,4.365611698581131,5.0,4.2641763332272955,4.517284115877902,6931.996503298603
2025-11-03T20:07:51.406521+00:00,5.0,4.365611698581131,4.703544813664527,4.2641763332272955,4.517284115877902,6917.470199168165
2025-11-03T20:07:51.418516+00:00,5.0,3.8981508344694618,4.703544813664527,3.8121094180277906,4.8315969620653405,6986.972593605767
2025-11-03T20:07:51.430475+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:51.442496+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.722100197255673,6973.998816291898
2025-11-03T20:07:51.454591+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.859662115507618,7014.442020257941
2025-11-03T20:07:51.466425+00:00,5.0,4.823946250251914,4.703544813664527,4.7084647285051355,4.722100197255673,7000.1445201250845
2025-11-03T20:07:51.478064+00:00,5.0,4.290360457737904,5.0,4.169989067569188,4.8315969620653405,7020.717169276358
2025-11-03T20:07:51.489700+00:00,5.0,3.8981508344694618,4.978329231584961,4.7084647285051355,4.722100197255673,6968.2449812298455
2025-11-03T20:07:51.501527+00:00,4.68071582967315,4.948683438238872,4.703544813664527,4.9602198444521175,4.7535974066124504,6686.973410620978
2025-11-03T20:07:51.513536+00:00,5.0,4.365611698581131,5.0,4.2641763332272955,3.5249642484156745,6640.254462264689
2025-11-03T20:07:51.525504+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:51.537372+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:51.549607+00:00,5.0,4.783304032631281,5.0,4.2641763332272955,4.517284115877902,6952.463427667061
2025-11-03T20:07:51.561852+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:51.573776+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
2025-11-03T20:07:51.585810+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.597657+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:51.609747+00:00,5.0,3.8981508344694618,4.703544813664527,4.292698605265835,5.0,7036.483086758566
2025-11-03T20:07:51.622064+00:00,5.0,4.290360457737904,5.0,4.169989067569188,4.8315969620653405,7020.717169276358
2025-11-03T20:07:51.634146+00:00,4.973706172715816,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7016.279013257626
2025-11-03T20:07:51.646112+00:00,5.0,4.290360457737904,4.703544813664527,4.9602198444521175,4.859662115507618,7014.442020257941
2025-11-03T20:07:51.658552+00:00,5.0,4.823946250251914,4.703544813664527,4.9602198444521175,4.7535974066124504,7009.4046996759325
2025-11-03T20:07:51.670759+00:00,5.0,4.290360457737904,4.703544813664527,4.169989067569188,4.8315969620653405,7006.190865145919
2025-11-03T20:07:51.682629+00:00,5.0,4.823946250251914,4.703544813664527,4.7084647285051355,4.722100197255673,7000.1445201250845
2025-11-03T20:07:51.694287+00:00,5.0,3.8981508344694618,4.703544813664527,4.556911898703054,4.8315969620653405,6986.972593605767
2025-11-03T20:07:51.706091+00:00,5.0,4.290360457737904,4.315209651832504,4.9602198444521175,4.859662115507618,6995.413597328173
2025-11-03T20:07:51.718028+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.729745+00:00,5.0,3.8419299781506813,4.703544813664527,4.540142371966259,5.0,7033.728264798945
2025-11-03T20:07:51.741512+00:00,5.0,4.037993176805661,4.703544813664527,5.0,5.0,7043.33536153304
2025-11-03T20:07:51.753883+00:00,4.41185476054267,4.456974312818151,4.67572463226349,4.215376614296076,4.767276797531132,6388.880175381578
2025-11-03T20:07:51.766077+00:00,4.653574848754697,4.037993176805661,5.0,4.379282219858141,5.0,6701.390185032056
2025-11-03T20:07:51.777776+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,4.859662115507618,7050.3113349713
2025-11-03T20:07:51.789523+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:51.801465+00:00,5.0,4.823946250251914,4.703544813664527,4.4720532450359745,4.722100197255673,7000.1445201250845
2025-11-03T20:07:51.813272+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:51.825156+00:00,5.0,4.823946250251914,4.161316184545945,4.7084647285051355,5.0,7055.277859305095
2025-11-03T20:07:51.837116+00:00,5.0,4.823946250251914,4.703544813664527,4.9602198444521175,4.859662115507618,7040.587724091129
2025-11-03T20:07:51.849191+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:51.861305+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:51.873441+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:51.885400+00:00,5.0,4.823946250251914,4.161316184545945,4.7084647285051355,5.0,7055.277859305095
2025-11-03T20:07:51.897900+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
2025-11-03T20:07:51.910181+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,4.859662115507618,7050.3113349713
2025-11-03T20:07:51.922367+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.934192+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:51.949813+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:51.962834+00:00,5.0,4.037993176805661,4.703544813664527,5.0,5.0,7043.33536153304
2025-11-03T20:07:51.976246+00:00,5.0,4.823946250251914,4.703544813664527,4.9602198444521175,4.859662115507618,7040.587724091129
2025-11-03T20:07:51.989278+00:00,5.0,3.8981508344694618,4.703544813664527,4.292698605265835,5.0,7036.483086758566
2025-11-03T20:07:52.001950+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.015123+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:52.027947+00:00,4.762725304295537,4.518937297570907,4.161316184545945,4.292698605265835,5.0,6796.176758743849
2025-11-03T20:07:52.040304+00:00,5.0,4.456974312818151,4.67572463226349,4.9602198444521175,4.859662115507618,7021.242910268224
2025-11-03T20:07:52.052616+00:00,5.0,4.037993176805661,4.67572463226349,4.032524181704939,5.0,7041.9721726443895
2025-11-03T20:07:52.064601+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,4.859662115507618,7051.24382856092
2025-11-03T20:07:52.077163+00:00,5.0,4.962882290488213,4.67572463226349,4.545804068926739,5.0,7087.291739214834
2025-11-03T20:07:52.089835+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,4.970832575529718,7053.927025514759
2025-11-03T20:07:52.102305+00:00,5.0,4.823946250251914,4.703544813664527,4.379282219858141,4.859662115507618,7040.587724091129
2025-11-03T20:07:52.114211+00:00,5.0,3.8981508344694618,3.1153238170306814,4.292698605265835,4.859662115507618,6917.40091988273
2025-11-03T20:07:52.128667+00:00,5.0,4.037993176805661,4.67572463226349,4.379282219858141,5.0,7041.9721726443895
2025-11-03T20:07:52.143980+00:00,4.498050055746198,4.456974312818151,4.703544813664527,4.379282219858141,5.0,6547.358944560489
2025-11-03T20:07:52.157857+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:52.172735+00:00,5.0,4.962882290488213,4.67572463226349,4.545804068926739,5.0,7087.291739214834
2025-11-03T20:07:52.186176+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.199896+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.212432+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:52.227462+00:00,5.0,4.823946250251914,4.161316184545945,4.7084647285051355,5.0,7055.277859305095
2025-11-03T20:07:52.240379+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,4.970832575529718,7053.927025514759
2025-11-03T20:07:52.252927+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
2025-11-03T20:07:52.265585+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,4.859662115507618,7051.24382856092
2025-11-03T20:07:52.278270+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,4.859662115507618,7050.3113349713
2025-11-03T20:07:52.291181+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,5.0,7043.33536153304
2025-11-03T20:07:52.303609+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:52.315617+00:00,5.0,4.333215918635502,4.703544813664527,4.4720532450359745,5.0,7057.801275882701
2025-11-03T20:07:52.327592+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,5.0,7091.570673012078
2025-11-03T20:07:52.339472+00:00,5.0,4.037993176805661,4.703544813664527,3.860639485873198,5.0,7043.33536153304
2025-11-03T20:07:52.351738+00:00,5.0,4.037993176805661,4.703544813664527,4.379282219858141,4.970832575529718,7034.760138738799
2025-11-03T20:07:52.363745+00:00,5.0,4.037993176805661,4.703544813664527,4.4720532450359745,5.0,7043.33536153304
2025-11-03T20:07:52.375595+00:00,4.29923072479929,4.74726049200669,4.985079216326364,4.998922516908232,4.859662115507618,6329.533723486018
2025-11-03T20:07:52.387508+00:00,5.0,4.823946250251914,3.4577437304680196,4.7084647285051355,5.0,7020.802809055276
2025-11-03T20:07:52.399259+00:00,5.0,4.456974312818151,5.0,4.384296419757739,4.859662115507618,7037.132403287312
2025-11-03T20:07:52.411527+00:00,4.519060760986504,4.456974312818151,4.161316184545945,4.7084647285051355,5.0,6542.409757425977
2025-11-03T20:07:52.423322+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:52.435080+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,5.0,7092.503166601697
2025-11-03T20:07:52.447135+00:00,5.0,4.037993176805661,4.703544813664527,4.292698605265835,5.0,7043.33536153304
2025-11-03T20:07:52.460405+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:52.473336+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,5.0,7092.503166601697
2025-11-03T20:07:52.485412+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,5.0,7091.570673012078
2025-11-03T20:07:52.497339+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:52.509444+00:00,5.0,4.962882290488213,4.67572463226349,4.545804068926739,5.0,7087.291739214834
2025-11-03T20:07:52.521850+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.533937+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.545788+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:52.557386+00:00,5.0,4.333215918635502,4.703544813664527,4.4720532450359745,5.0,7057.801275882701
2025-11-03T20:07:52.569571+00:00,5.0,4.823946250251914,4.161316184545945,4.7084647285051355,5.0,7055.277859305095
2025-11-03T20:07:52.582191+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,4.970832575529718,7053.927025514759
2025-11-03T20:07:52.594720+00:00,5.0,4.037993176805661,4.905807467863411,4.4720532450359745,5.0,7053.246231588784
