timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T22:08:00.919794+00:00,2.703475180232006,0.7720474976863563,0.849927173353816,0.2593876034392676,0.0,3.3,16.5,4.06201920231798,-0.9635695110290612,0.39552322404038087
2025-10-26T22:08:00.928082+00:00,0.7588467459814418,1.1865023222246387,0.7903408886793125,0.44593988165251686,0.0,3.3,16.5,4.06201920231798,0.8822136161066281,0.3992143686810608
2025-10-26T22:08:00.935666+00:00,0.5704798972923432,1.8970371953276306,0.9047015017825908,1.5206524580874943,0.0,3.3,16.5,4.06201920231798,1.4226090838756886,0.4002945751830568
2025-10-26T22:08:00.944459+00:00,2.0633273563339416,2.792539831654525,0.25331734538028583,3.2177005557452665,0.0,3.3,16.5,4.06201920231798,-0.07428055075173176,0.39730156353453777
2025-10-26T22:08:00.952537+00:00,2.5488115190145404,0.41886022460060046,3.506956634016431,3.6914023620740712,0.0,3.3,16.5,4.06201920231798,0.12089375560168605,0.3976919115667794
2025-10-26T22:08:00.960885+00:00,0.3382040434339686,1.1798228277740945,3.244184991192939,3.018212792496268,0.0,3.3,16.5,4.06201920231798,2.5407795968783047,0.40252731432486677
2025-10-26T22:08:00.968437+00:00,0.8196319754898715,0.9164623610131701,1.5448412008863899,1.9896396422449831,0.0,3.3,16.5,4.06201920231798,0.8072281571706228,0.39906444058802365
2025-10-26T22:08:00.975992+00:00,2.511193608968154,1.5387631943221125,1.903885392919277,3.0151366587216506,0.0,3.3,16.5,4.06201920231798,-0.06071222407303452,0.3973287001382775
2025-10-26T22:08:00.983520+00:00,0.2430644912733318,1.084504082941681,2.8820633849497543,3.5913066669800773,0.0,3.3,16.5,4.06201920231798,2.0842806222904144,0.4016162728923237
2025-10-26T22:08:00.990995+00:00,2.095542024251098,2.175242592534731,0.5179708442251266,1.8449082306114732,0.0,3.3,16.5,4.06201920231798,-0.01427084809842853,0.3974215828313261
2025-10-26T22:08:00.998513+00:00,2.1772073391745903,1.0456349641754457,1.1500486007025859,1.5714082361080284,0.0,3.3,16.5,4.06201920231798,-0.4168943787243686,0.3966163550905293
2025-10-26T22:08:01.006328+00:00,0.17827767133313283,1.3561087457743954,0.924647227286524,1.3772396734938672,0.0,3.3,16.5,4.06201920231798,1.3558036887146108,0.400161067501378
2025-10-26T22:08:01.014599+00:00,0.5670723140950797,3.5730563948855902,2.4150105688607897,2.7484990446635096,0.0,3.3,16.5,4.06201920231798,3.716483348679858,0.40486943261056996
2025-10-26T22:08:01.022102+00:00,3.1777678305686194,2.0439245758233233,0.43898912354095243,2.1947155130923366,0.0,3.3,16.5,4.06201920231798,-1.176801424343976,0.39509695617034485
2025-10-26T22:08:01.029711+00:00,2.3886803602814286,3.007213949318887,1.7834722302957497,0.5975631809026987,0.0,3.3,16.5,4.06201920231798,1.8173249262016549,0.4010831746846521
2025-10-26T22:08:01.037058+00:00,1.2067260326150255,1.516020955954677,2.619077241193245,2.3260353882087563,0.0,3.3,16.5,4.06201920231798,1.7762473039822317,0.40100112544686173
2025-10-26T22:08:01.044545+00:00,1.4887772310016003,3.947409470292621,2.46252179549186,1.0251844877703784,0.0,3.3,16.5,4.06201920231798,3.7780263445590223,0.4049918298222654
2025-10-26T22:08:01.051902+00:00,0.49695164321957463,0.6961506428188948,1.0592351406995817,0.7266573557122671,0.0,3.3,16.5,4.06201920231798,0.8383773929257206,0.3991267221900305
2025-10-26T22:08:01.060471+00:00,0.8276113938000924,1.2118711579060037,0.7761570216495438,3.597385156043058,0.0,3.3,16.5,4.06201920231798,-0.03193706966359045,0.3973862503961074
2025-10-26T22:08:01.068380+00:00,0.4129116080804046,2.1455944193239933,1.7005476252596798,3.931276605943565,0.0,3.3,16.5,4.06201920231798,1.7513140434807157,0.40095132092779406
2025-10-26T22:08:01.076432+00:00,0.5369517184554041,1.6516368362783924,3.8809346897739387,3.475477790986523,0.0,3.3,16.5,4.06201920231798,3.165629948746171,0.40377293837914496
2025-10-26T22:08:01.083824+00:00,3.2865810767021917,1.1058210254752654,0.7664615908212566,2.707708557705281,0.0,3.3,16.5,4.06201920231798,-1.91141608320363,0.3936291535072015
2025-10-26T22:08:01.091159+00:00,3.7245663575975847,2.271375282754326,2.3292894889326092,1.1919184652751083,0.0,3.3,16.5,4.06201920231798,0.3950036136730594,0.39824011531941994
2025-10-26T22:08:01.098428+00:00,3.101022439448554,0.8294706193743411,1.3623490219765504,1.7592021106040254,0.0,3.3,16.5,4.06201920231798,-1.2338728888466783,0.39498287956047146
2025-10-26T22:08:01.105697+00:00,2.0796804768693744,1.045397956418813,0.5478636164828938,2.481418165522367,0.0,3.3,16.5,4.06201920231798,-1.0836855912919765,0.39528309265445627
2025-10-26T22:08:01.112929+00:00,1.2256591576369975,2.366829063548188,0.702014589569389,1.9764463972337882,0.0,3.3,16.5,4.06201920231798,0.9771044495321864,0.39940408469741656
2025-10-26T22:08:01.120151+00:00,2.177098786951185,0.30211179360746493,1.4127566849562903,0.6242172400619995,0.0,3.3,16.5,4.06201920231798,-0.5529997454366798,0.3963441701302397
2025-10-26T22:08:01.127460+00:00,0.3471623848437942,3.9608449063207862,1.3571799954014196,3.258510338833076,0.0,3.3,16.5,4.06201920231798,3.2048712332455938,0.403851103295894
2025-10-26T22:08:01.134874+00:00,1.093098553578679,2.7578606166733244,3.0648886535697777,2.4229910883705927,0.0,3.3,16.5,4.06201920231798,3.235639291946236,0.4039123848626953
2025-10-26T22:08:01.144268+00:00,1.9391471353456178,1.7061795651743474,1.4605862395176816,3.725163662566521,0.0,3.3,16.5,4.06201920231798,-0.011634604995004452,0.39742685531717786
2025-10-26T22:08:01.152194+00:00,3.3394156903721437,3.863604951599399,0.5847591715936244,2.9503831532942124,0.0,3.3,16.5,4.06201920231798,0.10352708992131739,0.39765717841070075
2025-10-26T22:08:01.160092+00:00,3.7595277816020474,0.8068089580460746,0.3593354427304323,2.99037053223123,0.0,3.3,16.5,4.06201920231798,-2.9618931855446595,0.3915332575447118
2025-10-26T22:08:01.167410+00:00,2.3404451414016565,3.383132229357261,0.645112268842529,3.201542516253572,0.0,3.3,16.5,4.06201920231798,0.5120102773887276,0.39847410928947713
2025-10-26T22:08:01.174691+00:00,0.8863465481862036,0.7382581771762475,0.7406366119308724,3.2768414089023903,0.0,3.3,16.5,4.06201920231798,-0.41227908868840146,0.396625585035995
2025-10-26T22:08:01.181969+00:00,2.6942691607151805,2.1399551565995654,1.4994388880816598,3.521082109171122,0.0,3.3,16.5,4.06201920231798,-0.18856955075007165,0.39707298721330314
2025-10-26T22:08:01.189225+00:00,1.630535918948278,3.2847378139391505,1.812626143423852,1.5700832747571396,0.0,3.3,16.5,4.06201920231798,2.4283602311339343,0.40230302995420736
2025-10-26T22:08:01.196456+00:00,1.9044511641114652,1.2753737092401543,3.0156765826873793,2.0606095213606688,0.0,3.3,16.5,4.06201920231798,1.4022766620740719,0.40025394277321813
2025-10-26T22:08:01.203655+00:00,1.0056295110725875,3.608340835770817,1.5971757633555246,2.2198561583445557,0.0,3.3,16.5,4.06201920231798,2.8544464040995945,0.40315282337179914
2025-10-26T22:08:01.210854+00:00,3.635241232761733,2.5345281840645693,0.5559023587626198,3.765345282092553,0.0,3.3,16.5,4.06201920231798,-1.4849387717714513,0.39448111983634454
2025-10-26T22:08:01.218043+00:00,2.5480614069785297,1.406131897162636,0.6431610833872102,3.196698238154154,0.0,3.3,16.5,4.06201920231798,-1.2905759672960564,0.3948695456569542
2025-10-26T22:08:01.225216+00:00,2.5182837481212026,2.180498258707654,3.586181073898735,3.1755291237756698,0.0,3.3,16.5,4.06201920231798,1.8066558481619688,0.4010618645280406
2025-10-26T22:08:01.232508+00:00,0.6915320309577295,1.3157160644026382,1.0691076452764163,3.00139054103344,0.0,3.3,16.5,4.06201920231798,0.5715832361608969,0.3985932412042138
2025-10-26T22:08:01.240079+00:00,0.2307764954695396,2.3225697709981343,3.073588874388693,3.5193859833708228,0.0,3.3,16.5,4.06201920231798,3.293609128254786,0.4040278316604887
2025-10-26T22:08:01.247754+00:00,1.4341188199920392,3.30290348822085,0.5314637741253082,3.401163937764621,0.0,3.3,16.5,4.06201920231798,1.044884882056877,0.399539590133585
2025-10-26T22:08:01.255315+00:00,0.5972057830947314,1.6494204331854323,3.2094519265402592,0.6846779666602177,0.0,3.3,16.5,4.06201920231798,3.3275884848889827,0.404095493307041
2025-10-26T22:08:01.264294+00:00,0.9940804414073018,2.9167850167329585,2.90814249252969,2.6004757682526596,0.0,3.3,16.5,4.06201920231798,3.27031799471118,0.4039814495195001
2025-10-26T22:08:01.272952+00:00,2.8063989334216903,2.216625329055625,1.0820163297371157,1.4482143746652858,0.0,3.3,16.5,4.06201920231798,0.00784129539816263,0.39746580711741564
2025-10-26T22:08:01.280635+00:00,0.80823109552556,3.6429571892011503,2.37522799958787,1.6633205253781955,0.0,3.3,16.5,4.06201920231798,3.8407989824633506,0.4051166491464169
2025-10-26T22:08:01.288193+00:00,1.9018226342121176,3.7944050244860796,0.6980704721527128,2.3862963448655092,0.0,3.3,16.5,4.06201920231798,1.4810571166639914,0.4004113727324231
2025-10-26T22:08:01.295715+00:00,2.0729658476494173,2.4846715181951264,0.17062971690127798,3.501283244882191,0.0,3.3,16.5,4.06201920231798,-0.48242619769883843,0.39648530207089633
2025-10-26T22:08:01.303219+00:00,3.7352613016860885,2.304019415997915,2.81693821311988,3.6977475865914533,0.0,3.3,16.5,4.06201920231798,0.12631888381850842,0.39770276175689234
2025-10-26T22:08:01.310702+00:00,2.8582306738222547,0.6949022673656192,2.3475246046505713,2.466188680893138,0.0,3.3,16.5,4.06201920231798,-0.5262400237356161,0.3963976833391264
2025-10-26T22:08:01.318197+00:00,1.7541096180793054,2.972132518936419,3.744031357599158,3.709717200336428,0.0,3.3,16.5,4.06201920231798,3.0735225331339064,0.4035894388358605
2025-10-26T22:08:01.325650+00:00,1.8582735484761153,0.5416283787789454,3.940880675953105,3.371702537139143,0.0,3.3,16.5,4.06201920231798,1.2377760949478824,0.39992517113818915
2025-10-26T22:08:01.333074+00:00,0.5861844566927407,3.6912833422077522,3.4925958120423,2.123468422791681,0.0,3.3,16.5,4.06201920231798,4.859144309217069,0.4071379334507707
2025-10-26T22:08:01.340807+00:00,2.405974199405224,1.656110545093508,0.3135703914059222,1.4072692424190136,0.0,3.3,16.5,4.06201920231798,-0.7469409835625086,0.3959563536787531
2025-10-26T22:08:01.348444+00:00,3.2311284495322448,0.11806488971795115,1.4006467695954623,1.652857905004679,0.0,3.3,16.5,4.06201920231798,-1.8672797758068225,0.39371730019574985
2025-10-26T22:08:01.356927+00:00,2.195842851457899,3.687436904009766,1.450749378027249,1.4531174873952881,0.0,3.3,16.5,4.06201920231798,2.0278260211940657,0.4015035544099489
2025-10-26T22:08:01.365018+00:00,2.9762548676280187,1.863649969470248,0.9759588094659296,1.8645141129175042,0.0,3.3,16.5,4.06201920231798,-0.6254744042230829,0.3961992409667481
2025-10-26T22:08:01.372986+00:00,0.6493423794812194,0.7879092473742708,2.0436343136839707,1.733809253067737,0.0,3.3,16.5,4.06201920231798,1.3235184302074154,0.4000965433180953
2025-10-26T22:08:01.380465+00:00,3.6678990141655903,1.5133362065548692,2.3642945660843697,2.5658307228861683,0.0,3.3,16.5,4.06201920231798,-0.5325747480529356,0.39638501531076015
2025-10-26T22:08:01.387857+00:00,0.15106838069450118,2.6877957508651713,0.7943402707920305,3.8481742381308752,0.0,3.3,16.5,4.06201920231798,1.6898828883082373,0.4008286040095861
2025-10-26T22:08:01.395175+00:00,0.6797846382371405,1.7170340825353927,0.43286370550671105,3.9878095821991946,0.0,3.3,16.5,4.06201920231798,0.1161957134843162,0.39768251553536815
2025-10-26T22:08:01.402527+00:00,2.058560540291846,2.422001567548171,0.3615982618148672,3.0248458345567935,0.0,3.3,16.5,4.06201920231798,-0.23367519101938483,0.39698277754724537
2025-10-26T22:08:01.409812+00:00,0.9186318130727844,3.6024117288187836,0.9000445978798279,0.8436821105882996,0.0,3.3,16.5,4.06201920231798,2.7246426433295254,0.4028940223808786
2025-10-26T22:08:01.417125+00:00,0.24254370460757002,1.9410610859289972,2.302880419724204,0.3562636937705742,0.0,3.3,16.5,4.06201920231798,3.203180670075738,0.40384773601559776
2025-10-26T22:08:01.424415+00:00,3.1245577051105413,1.8678264555173076,2.1451220503775623,1.8189747130590899,0.0,3.3,16.5,4.06201920231798,0.23270436455582172,0.3979155298955557
2025-10-26T22:08:01.431708+00:00,1.6629759374137714,2.2825972921020496,0.7054369591297788,0.8095197089315573,0.0,3.3,16.5,4.06201920231798,0.8705551889437185,0.39919105898877405
2025-10-26T22:08:01.438992+00:00,3.4609639219527173,3.7898503023211676,1.5559063334910366,1.1559042252598597,0.0,3.3,16.5,4.06201920231798,1.2370803269876156,0.39992378045422455
2025-10-26T22:08:01.446341+00:00,2.6115982186321616,1.694063267282576,0.19900678707534497,0.7089951297281424,0.0,3.3,16.5,4.06201920231798,-0.787759396201488,0.39587473608295043
2025-10-26T22:08:01.453724+00:00,2.8922916925048505,2.6698033734495903,0.20567437076358563,0.9656914315385028,0.0,3.3,16.5,4.06201920231798,-0.2794366510137198,0.39689125704325223
2025-10-26T22:08:01.462517+00:00,1.0011917066934786,2.7203817000350408,0.17687109724202021,0.506023469739838,0.0,3.3,16.5,4.06201920231798,1.4250939455529998,0.40029954087843456
2025-10-26T22:08:01.469887+00:00,3.2196727329554387,0.796324182011901,2.6457098206223115,1.0289128460822334,0.0,3.3,16.5,4.06201920231798,-0.09950298518762565,0.39725111881908254
2025-10-26T22:08:01.477800+00:00,0.4878214317614461,1.048371544897871,2.9168410342370708,3.4372162256145145,0.0,3.3,16.5,4.06201920231798,1.923613234539142,0.4012954540061955
2025-10-26T22:08:01.485209+00:00,3.337857471811267,1.649015765511974,2.70553203262552,0.8994387521217018,0.0,3.3,16.5,4.06201920231798,0.591423862385669,0.3986329170893982
2025-10-26T22:08:01.492633+00:00,1.2432761480179517,3.5957096922323672,0.15070750169187053,0.4334832703324255,0.0,3.3,16.5,4.06201920231798,1.9458834635312687,0.4013399278395131
2025-10-26T22:08:01.499970+00:00,0.9107563950695066,0.2034755951078969,0.8075981968502095,2.3738620877817995,0.0,3.3,16.5,4.06201920231798,-0.5700502217069,0.3963100734786207
2025-10-26T22:08:01.507315+00:00,1.7435557473107421,3.5814196732002017,3.2880298907799195,1.4330876716217162,0.0,3.3,16.5,4.06201920231798,3.8347632890562653,0.4051046485989012
2025-10-26T22:08:01.514886+00:00,1.1117513903820408,1.580800391852341,2.40215027580775,1.1454481992092174,0.0,3.3,16.5,4.06201920231798,2.0537411489718567,0.4015552984151469
2025-10-26T22:08:01.522744+00:00,2.534180740611623,1.6967054435458377,2.252984005322723,1.8008934636277352,0.0,3.3,16.5,4.06201920231798,0.6725489818143464,0.39879514137390315
2025-10-26T22:08:01.530286+00:00,1.248416462213479,3.7989678971524112,3.078062597223067,0.6464413854891649,0.0,3.3,16.5,4.06201920231798,4.465835195524129,0.40635811974059255
2025-10-26T22:08:01.537633+00:00,3.4870251060018598,2.000981673173103,3.5887536848869566,3.2194354981945295,0.0,3.3,16.5,4.06201920231798,0.8493911959445194,0.39914874352246854
2025-10-26T22:08:01.545643+00:00,1.7583326674300106,0.18763030244845785,1.1478417016012898,2.212373437177381,0.0,3.3,16.5,4.06201920231798,-0.9572627425124967,0.39553583292465555
2025-10-26T22:08:01.552952+00:00,2.5705650573219745,1.105761973189489,0.6434886888840141,3.3562279235172667,0.0,3.3,16.5,4.06201920231798,-1.6005470550472374,0.3942501233561
2025-10-26T22:08:01.560953+00:00,3.9391685047438534,2.150191710980475,0.7695492148083836,1.161998573425539,0.0,3.3,16.5,4.06201920231798,-1.160577360329894,0.39512938657702945
2025-10-26T22:08:01.569095+00:00,0.17172363853512027,3.665765345585946,0.5592292232715504,2.348414254505589,0.0,3.3,16.5,4.06201920231798,2.698134597526923,0.4028411618872126
2025-10-26T22:08:01.578201+00:00,1.1688153606801035,2.2612942098115942,2.6405395145722705,3.3359930344580864,0.0,3.3,16.5,4.06201920231798,2.16234206557963,0.40177211453660877
2025-10-26T22:08:01.585627+00:00,0.9050429598663525,0.14288373176807387,0.6338539572683484,3.61007270320761,0.0,3.3,16.5,4.06201920231798,-1.0986218418167852,0.39525323437578885
2025-10-26T22:08:01.593712+00:00,3.5081713024938095,2.4299110984642023,2.4420157556912483,2.6936430307303962,0.0,3.3,16.5,4.06201920231798,0.3843464966699946,0.39821880238004004
2025-10-26T22:08:01.601263+00:00,0.7839479866314534,3.666206589107343,1.7332050470790852,1.59424026017304,0.0,3.3,16.5,4.06201920231798,3.369341439335268,0.40417862581353003
2025-10-26T22:08:01.608902+00:00,2.1237790506030665,0.28316727042271467,0.7485051381487097,2.978331104062845,0.0,3.3,16.5,4.06201920231798,-1.720029033293387,0.3940114228063063
2025-10-26T22:08:01.616441+00:00,0.42291480490799327,2.452293226918914,1.0568615277571518,1.6182528947637085,0.0,3.3,16.5,4.06201920231798,2.1011284124986402,0.40164990951455487
2025-10-26T22:08:01.623932+00:00,1.2259055734057296,1.4871235942133016,2.9042790302185573,1.2587746909303827,0.0,3.3,16.5,4.06201920231798,2.2653720270907014,0.4019777709413769
2025-10-26T22:08:01.631485+00:00,2.3089780971578993,1.9565965685764888,2.688317544914328,3.7536359833665562,0.0,3.3,16.5,4.06201920231798,0.894897318048854,0.39923972807515695
2025-10-26T22:08:01.638982+00:00,2.9570311791199764,0.9382674765039514,0.2216142267390102,1.122829772769318,0.0,3.3,16.5,4.06201920231798,-1.7914265051100995,0.39386880381291917
2025-10-26T22:08:01.646418+00:00,2.420803929730994,0.3005606725885763,2.035828364084822,2.427687110775868,0.0,3.3,16.5,4.06201920231798,-0.73725624223588,0.39597571889518257
2025-10-26T22:08:01.653963+00:00,1.4035511741861473,3.1065575946087054,0.51573318722171,0.3930373487696541,0.0,3.3,16.5,4.06201920231798,1.722374905394866,0.40089351243599614
2025-10-26T22:08:01.661405+00:00,2.939936149194053,2.032416133204174,2.7847693460681704,1.7958266205546103,0.0,3.3,16.5,4.06201920231798,1.0548783766620722,0.3995595683130435
2025-10-26T22:08:01.669084+00:00,1.0609679296325165,3.294499038929379,3.217721927979019,2.8093162363322643,0.0,3.3,16.5,4.06201920231798,3.7247217907612287,0.40488581859539574
2025-10-26T22:08:01.677127+00:00,1.1613660351968547,2.4018996007894398,1.5077981980661046,0.4571700859738732,0.0,3.3,16.5,4.06201920231798,2.141651931375604,0.40173081082853807
2025-10-26T22:08:01.684631+00:00,3.677522944302747,0.6335926605839495,3.8059256799011294,1.8394225145360275,0.0,3.3,16.5,4.06201920231798,0.12280501035301626,0.39769573405358016
2025-10-26T22:08:01.692786+00:00,0.8220184224706166,2.2134136947755967,3.5044887599179924,2.9556770569972888,0.0,3.3,16.5,4.06201920231798,3.226293135909698,0.403893770386593
2025-10-26T22:08:01.700108+00:00,3.245588476659654,2.6692551301717975,2.7998786016196244,3.4118630411047453,0.0,3.3,16.5,4.06201920231798,0.8961624991799033,0.3992422576258788
2025-10-26T22:08:01.707417+00:00,1.0737052345508251,2.0087573582082476,0.9627168230964487,3.9519052311869234,0.0,3.3,16.5,4.06201920231798,0.47888544249553944,0.39840786612657214
2025-10-26T22:08:01.714698+00:00,3.7818314247777916,0.253764564337173,2.851743172811185,3.7084684379210966,0.0,3.3,16.5,4.06201920231798,-1.5777958627225848,0.39429557980501695
2025-10-26T22:08:01.722035+00:00,0.8042438459966007,2.314986399155255,3.670404360593363,0.23238931648461547,0.0,3.3,16.5,4.06201920231798,4.210539141812145,0.4058513532116051
2025-10-26T22:08:01.729368+00:00,2.8199390422626758,1.259661128752948,3.7051451619684683,3.8871271561449343,0.0,3.3,16.5,4.06201920231798,0.7005555120386043,0.3988511438734238
2025-10-26T22:08:01.736684+00:00,3.782639307542392,1.9494354449641087,3.4619663388583226,3.3937426542867746,0.0,3.3,16.5,4.06201920231798,0.41044981300216987,0.3982710057137587
2025-10-26T22:08:01.744241+00:00,1.344491845648697,3.3327703491876415,0.24432977539042122,2.425452526080007,0.0,3.3,16.5,4.06201920231798,1.174902385444725,0.39979949690510974
2025-10-26T22:08:01.751534+00:00,0.9970344654220419,0.5702108545313873,0.40011748635391575,2.815526225924745,0.0,3.3,16.5,4.06201920231798,-0.7963022648721144,0.39585765463217454
2025-10-26T22:08:01.758783+00:00,1.4255123586954581,2.9265904089621695,0.35488972911587524,1.3296323175393803,0.0,3.3,16.5,4.06201920231798,1.1655245306673048,0.39978075146548325
2025-10-26T22:08:01.766011+00:00,2.204016040263815,3.183820342871958,1.3431347614350728,2.5409763681043356,0.0,3.3,16.5,4.06201920231798,1.2176562266069604,0.39988495565343307
2025-10-26T22:08:01.773545+00:00,3.55531321812113,2.5018664339109877,1.0085419515391718,0.19516304807049828,0.0,3.3,16.5,4.06201920231798,-0.0907163251729375,0.3972686920754806
2025-10-26T22:08:01.781584+00:00,3.4933856082136265,0.18295070231650984,3.5113365234683775,2.1628548227061266,0.0,3.3,16.5,4.06201920231798,-0.42904124174789443,0.396592063102995
2025-10-26T22:08:01.789567+00:00,3.762364024200295,3.215254619517295,3.9919430310800164,1.4677760802616697,0.0,3.3,16.5,4.06201920231798,2.4383493197055794,0.40232296088786285
2025-10-26T22:08:01.797788+00:00,3.092034326831395,1.6675305630760444,1.9715149191852446,2.5472713065516435,0.0,3.3,16.5,4.06201920231798,-0.24921540607203924,0.3969516978421228
2025-10-26T22:08:01.805787+00:00,3.5073407453267214,3.937925529877251,3.096266314071621,1.7292904504526017,0.0,3.3,16.5,4.06201920231798,2.4340972824888087,0.4023144769708219
2025-10-26T22:08:01.813222+00:00,1.7432923088805738,2.976570976196677,1.0312308684963791,0.5308490412124391,0.0,3.3,16.5,4.06201920231798,1.7222368807118777,0.40089323671391347
2025-10-26T22:08:01.820592+00:00,1.4830264147990286,1.2202320674509188,1.2556016697783614,1.0110702290946487,0.0,3.3,16.5,4.06201920231798,0.5410217280039293,0.39853212575553343
2025-10-26T22:08:01.827963+00:00,0.2641634395818113,0.16970834546031388,3.952117319970523,1.7683152215698632,0.0,3.3,16.5,4.06201920231798,2.696284650393734,0.40283747273869713
2025-10-26T22:08:01.835240+00:00,1.5988739239227585,2.7506244025029725,0.9511901626737502,3.8048486174058787,0.0,3.3,16.5,4.06201920231798,0.688592659247904,0.39882722278438404
2025-10-26T22:08:01.842545+00:00,3.166745556220653,0.44870290901781207,1.7285650255612206,3.5285613994924425,0.0,3.3,16.5,4.06201920231798,-1.7866734227147583,0.3938782978175312
2025-10-26T22:08:01.849829+00:00,3.7844548869365,1.922865893874492,2.49230441792176,0.7514323897590933,0.0,3.3,16.5,4.06201920231798,0.3136963183255449,0.39807750893168714
2025-10-26T22:08:01.857104+00:00,3.9655576419342085,1.0035196353954292,3.77665391912699,2.633621931070237,0.0,3.3,16.5,4.06201920231798,-0.05218790315904073,0.39734574875833323
2025-10-26T22:08:01.864369+00:00,2.4701735000275504,2.0994851929643836,0.9996122656992589,0.7884593248214822,0.0,3.3,16.5,4.06201920231798,0.3020359515488687,0.3980541890823673
2025-10-26T22:08:01.871617+00:00,0.9598962153736839,0.8271092223625925,3.140379446910338,1.4654885107502473,0.0,3.3,16.5,4.06201920231798,2.07825443401056,0.4016042413744692
2025-10-26T22:08:01.879147+00:00,0.32558643859724584,3.8795002575491644,3.54676495135736,3.7182339044613304,0.0,3.3,16.5,4.06201920231798,4.835545661778289,0.4070911769852804
2025-10-26T22:08:01.887599+00:00,3.9801405083210977,0.7781914719560004,1.6453438737203692,3.057130055245956,0.0,3.3,16.5,4.06201920231798,-2.1249100243745387,0.3932028611601118
2025-10-26T22:08:01.896995+00:00,2.81448041040979,0.7001940347254347,3.2817491874634093,0.9753182301629766,0.0,3.3,16.5,4.06201920231798,0.6949443064229007,0.39883992364739496
2025-10-26T22:08:01.904737+00:00,0.97288869780823,2.194200249284313,2.4124657458826424,2.3623362105674635,0.0,3.3,16.5,4.06201920231798,2.348223812414896,0.40214312226985544
2025-10-26T22:08:01.913083+00:00,0.45679866585124396,3.5220973642584834,1.1358401660959536,0.6051081930029363,0.0,3.3,16.5,4.06201920231798,3.2995348101393267,0.4040396316558315
2025-10-26T22:08:01.920389+00:00,3.566117511489011,3.827040843096038,3.4622977073352574,3.2571126914270243,0.0,3.3,16.5,4.06201920231798,2.1759513669849526,0.40179928197589987
2025-10-26T22:08:01.927670+00:00,2.655443724492185,2.248343745375643,0.4392483636544995,1.692967530975725,0.0,3.3,16.5,4.06201920231798,-0.43904365377450943,0.396572059786439
2025-10-26T22:08:01.934939+00:00,1.5534852163480246,1.1130397566652723,2.921338443385481,2.0339153668072063,0.0,3.3,16.5,4.06201920231798,1.4874099856827696,0.4004240672809791
2025-10-26T22:08:01.942216+00:00,0.41608024203982696,0.9587144876042641,2.7647091782724242,0.39691035201217073,0.0,3.3,16.5,4.06201920231798,2.6194079778620636,0.4026841530609717
2025-10-26T22:08:01.949504+00:00,3.419706964790198,2.0310714553544997,1.9742876515739272,2.410390360172119,0.0,3.3,16.5,4.06201920231798,-0.17969433178329383,0.39709073741046386
2025-10-26T22:08:01.956887+00:00,3.316255767108082,1.4564559108185529,2.744262994980348,2.3063546595835853,0.0,3.3,16.5,4.06201920231798,0.09543455803443948,0.3976409934110319
2025-10-26T22:08:01.964363+00:00,1.1414102536607431,3.526656946785116,3.2099614842670197,2.6679621551678596,0.0,3.3,16.5,4.06201920231798,3.882357153676738,0.4051992716837106
2025-10-26T22:08:01.971985+00:00,3.4172687434675435,3.4824473837432293,2.862615609188636,3.364351980618321,0.0,3.3,16.5,4.06201920231798,1.4902334611380277,0.4004297092280559
2025-10-26T22:08:01.979532+00:00,2.8201387005102063,2.7525490098651715,2.5125843750392187,3.035594894274801,0.0,3.3,16.5,4.06201920231798,1.1823320186996313,0.3998143479180181
2025-10-26T22:08:01.987389+00:00,0.7185599106429874,3.535395960875821,3.500189758206405,0.21406440383478068,0.0,3.3,16.5,4.06201920231798,5.152678580907807,0.4077191549004918
2025-10-26T22:08:01.995528+00:00,3.3206853272025745,0.6025924831464362,1.4069635316106535,2.99968219953727,0.0,3.3,16.5,4.06201920231798,-1.9065942876402737,0.3936387830543122
2025-10-26T22:08:02.003142+00:00,0.726963594588402,3.2900713940643427,3.3453232940351936,2.079124161667261,0.0,3.3,16.5,4.06201920231798,4.302696507688189,0.40603433849618314
2025-10-26T22:08:02.012396+00:00,0.12490489969565097,1.21944871938216,2.5060149816653947,3.9266260943069518,0.0,3.3,16.5,4.06201920231798,1.8906388351809087,0.4012296010626083
2025-10-26T22:08:02.019947+00:00,2.564072755365007,1.1132339661502233,2.5726222420884843,2.2059429808918365,0.0,3.3,16.5,4.06201920231798,0.31883702887554877,0.398087789941431
2025-10-26T22:08:02.028914+00:00,3.14139704108946,0.5172244914251378,3.0680088197579094,2.21093965683683,0.0,3.3,16.5,4.06201920231798,-0.24184348280291887,0.39696644133310865
2025-10-26T22:08:02.036407+00:00,3.855668815050079,1.4333014475508759,2.567225383222398,3.7349096114890683,0.0,3.3,16.5,4.06201920231798,-0.9075922801878591,0.3956351393015177
2025-10-26T22:08:02.044595+00:00,0.49978793916364905,3.7551911002221594,2.782754316973172,0.36456453051017046,0.0,3.3,16.5,4.06201920231798,4.881224673485841,0.40718167784046955
2025-10-26T22:08:02.052112+00:00,1.2737579110925834,2.861871145716598,0.3626673457282096,2.3704647946874657,0.0,3.3,16.5,4.06201920231798,0.9575161602515316,0.3993649227785387
2025-10-26T22:08:02.059680+00:00,1.4489439221165312,2.5215705192931606,0.2783939318688001,3.4989935439942674,0.0,3.3,16.5,4.06201920231798,0.1523687118640558,0.39775486100716584
