timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:17.126930+00:00,1.0928955387398158,0.6691747881123603,0.24603794302471066,1.0511861093337938,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4018719212969381,0.4345288358967164
2025-10-26T23:01:17.158375+00:00,1.6095795345324224,1.4434643068067265,0.19542942178155015,0.23851348719901666,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.05139574259637375,0.43522977098337257
2025-10-26T23:01:17.189211+00:00,0.8654592370020104,0.6610519386910921,0.5415302138064909,0.6339085479265558,0.0,2.2857142857142856,8.0,2.8284271247461903,0.011524938018454113,0.4353556123079906
2025-10-26T23:01:17.219461+00:00,1.6266172122640807,1.8655333019005225,0.8696951196023761,1.8216109040517445,0.0,2.2857142857142856,8.0,2.8284271247461903,0.11303186126454039,0.43555862576979365
2025-10-26T23:01:17.250464+00:00,0.7108418323709756,1.005230274053204,0.5294550958503994,1.3169044801341037,0.0,2.2857142857142856,8.0,2.8284271247461903,0.09450931283747194,0.4355215808329283
2025-10-26T23:01:17.281745+00:00,1.9600641188321368,1.2466368824824194,0.7798467598157428,1.330853147382004,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3422897429857008,0.4346479936404414
2025-10-26T23:01:17.313020+00:00,0.33354928908423637,1.7884522525042574,1.0558595064816891,0.9537645098753199,0.0,2.2857142857142856,8.0,2.8284271247461903,1.162217265693743,0.4376565784238632
2025-10-26T23:01:17.344809+00:00,1.2131430980616864,1.2870893392998648,0.23637403183037475,1.3969727203244646,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.22180919262495957,0.43488894695718533
2025-10-26T23:01:17.376201+00:00,0.5596701925995062,1.4565100017625205,1.6628161093299738,1.6275211643497887,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9976544778960538,0.4373276066356691
2025-10-26T23:01:17.408118+00:00,1.1497518380749894,1.0883227953904273,0.37146432654488226,1.5731576857659577,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.27231060515580496,0.4347879466066974
2025-10-26T23:01:17.441409+00:00,0.6156778228487573,1.0437213033540984,0.6401207765622817,0.354273889699417,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5091584641245225,0.43635084416328884
2025-10-26T23:01:17.472149+00:00,1.2961596240942994,0.20323086616351727,1.52242594483978,0.7034149109961216,0.0,2.2857142857142856,8.0,2.8284271247461903,0.044451275091964136,0.4354214649591239
2025-10-26T23:01:17.503429+00:00,0.10025591670852212,1.0711453645507365,0.18901862620244594,0.6247221598597089,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4843125680656034,0.43630115727637425
2025-10-26T23:01:17.535630+00:00,1.4432553261658607,0.21911028108154515,1.6947431354764044,0.10725785305130792,0.0,2.2857142857142856,8.0,2.8284271247461903,0.23826809363796272,0.4358090950125023
2025-10-26T23:01:17.567538+00:00,0.5689653514836143,1.5077177066889358,0.7009132844856828,0.2935955373254257,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8530673548733094,0.4370385316153783
2025-10-26T23:01:17.598957+00:00,0.784444445720813,0.6137472441305984,1.7011526141050544,0.6953610434117719,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6758713661765452,0.43668422284020875
2025-10-26T23:01:17.630376+00:00,1.5989716963744138,1.794557075140396,0.924253097195406,1.8288919733233449,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1173671367426948,0.4355672962747182
2025-10-26T23:01:17.662200+00:00,0.8169043025300663,1.9317489913312056,0.2696500965985886,1.4053366063561612,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3896151326980842,0.43611177692652553
2025-10-26T23:01:17.693680+00:00,1.0382466768681644,0.8365327303657294,1.3021525696223417,1.4373284741052292,0.0,2.2857142857142856,8.0,2.8284271247461903,0.21815679203845267,0.4357688732477659
2025-10-26T23:01:17.724812+00:00,0.10829021233558728,0.4172108686196776,1.4547874962052056,1.3661322857985922,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6175097197657142,0.43656751908432984
2025-10-26T23:01:17.756003+00:00,1.9354902597444867,1.5459718014764876,1.9064681446895422,1.4348269529161333,0.0,2.2857142857142856,8.0,2.8284271247461903,0.45687783426484363,0.4362462926704153
2025-10-26T23:01:17.788263+00:00,0.666299196414942,0.3001933522766273,1.5854653403553776,1.3238835208042403,0.0,2.2857142857142856,8.0,2.8284271247461903,0.31852442046568147,0.43596960265562273
2025-10-26T23:01:17.819597+00:00,0.19155342354726285,0.7840958852118588,1.9179196494201438,1.0507621768493822,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1343320129485992,0.4376008373236137
2025-10-26T23:01:17.850606+00:00,0.9221853584374388,0.9696292498026585,0.49687717560981104,0.8005436246431108,0.0,2.2857142857142856,8.0,2.8284271247461903,0.08231385980198595,0.4354971900032397
2025-10-26T23:01:17.881419+00:00,0.8026451863756355,0.19947453835619755,1.5583784941840446,0.89135842061737,0.0,2.2857142857142856,8.0,2.8284271247461903,0.29115922048909804,0.4359148742913915
2025-10-26T23:01:17.912995+00:00,1.6621417849512043,1.7156612021278013,0.5027887039274503,1.3489716161232443,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.06753010683289995,0.43519750230081833
2025-10-26T23:01:17.944605+00:00,0.9973354279096652,1.7722978020508215,0.5099072904352628,1.387845080589084,0.0,2.2857142857142856,8.0,2.8284271247461903,0.33768407101821546,0.4360079203062405
2025-10-26T23:01:17.975935+00:00,1.254729032280173,0.6610728073864822,0.3595417169372279,1.3381155449068256,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5160984459485004,0.43430040219670174
2025-10-26T23:01:18.009445+00:00,1.5033351704514284,0.6996919531503649,1.3251819476423963,0.8507487244618561,0.0,2.2857142857142856,8.0,2.8284271247461903,0.054951067491659886,0.4354424645230969
2025-10-26T23:01:18.042375+00:00,1.4550930782369738,0.47850902229870085,1.7914085050087314,0.6460782332846015,0.0,2.2857142857142856,8.0,2.8284271247461903,0.28102018995894734,0.4358945968942681
2025-10-26T23:01:18.075217+00:00,0.7987933767366905,0.21037470895266458,0.3118732034104251,1.0801376151534234,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.46663672682875,0.43439931607377913
2025-10-26T23:01:18.106842+00:00,0.6084260857831458,1.6874124289101693,0.1279174384444123,0.8202786924766787,0.0,2.2857142857142856,8.0,2.8284271247461903,0.45529396304748365,0.43624312519154057
2025-10-26T23:01:18.138250+00:00,0.740956538861276,0.13672249874344197,0.3362999581009694,0.8859210823454069,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.40622549896546745,0.43452012930995604
2025-10-26T23:01:18.169784+00:00,1.0364427104501486,0.8681505197842513,1.1087815889829784,1.230750182320795,0.0,2.2857142857142856,8.0,2.8284271247461903,0.18577960408953345,0.4357041199306814
2025-10-26T23:01:18.201291+00:00,0.1188552601428877,0.9817808029616573,1.9306485576864179,1.0861613322461425,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2859962482183522,0.4379039879420149
2025-10-26T23:01:18.231729+00:00,1.387330308172011,0.6925413300420781,1.5705836184902489,1.5685508155646186,0.0,2.2857142857142856,8.0,2.8284271247461903,0.05229670433028951,0.4354371558028815
2025-10-26T23:01:18.262541+00:00,1.090462490542864,1.954426264230506,0.33854540804904143,0.13220056329020388,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6493765143380467,0.43663124244316726
2025-10-26T23:01:18.294414+00:00,1.5633006023384823,1.6335955209932769,0.3283937353290949,0.6046073826213515,0.0,2.2857142857142856,8.0,2.8284271247461903,0.0550771215275507,0.4354427166308634
2025-10-26T23:01:18.325973+00:00,0.13334949039659494,0.6572863604830729,1.5689695604454759,1.0841250026539,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8861965309742879,0.43710476992579156
2025-10-26T23:01:18.357842+00:00,0.7613816270197473,0.8063046603220275,0.1025718888593895,0.6696210023739482,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.10703747372874538,0.43511848781192525
2025-10-26T23:01:18.388954+00:00,1.3282716091120679,1.9509694432510785,1.709415571269409,0.14483043282650535,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2912561079972382,0.4379145006772166
2025-10-26T23:01:18.419925+00:00,1.8072651488821947,1.5880769852673893,1.5827146347848629,0.9701919421067857,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5019602857809511,0.4363364492783538
2025-10-26T23:01:18.451652+00:00,0.8562100566135553,0.6755398847830659,0.22482023201329498,0.5336471906380282,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.12724202007783345,0.435078078941569
2025-10-26T23:01:18.482662+00:00,0.5685469064582468,1.019746432449383,1.5201443725337185,1.0002386739560984,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8406997494553174,0.4370138034994649
2025-10-26T23:01:18.513360+00:00,0.20990445394960516,1.9198006218775874,1.8911762062788133,1.5918601319819758,0.0,2.2857142857142856,8.0,2.8284271247461903,1.6029384618376046,0.4385373415116696
2025-10-26T23:01:18.544612+00:00,1.9835230129720192,1.1345164323204997,1.9292598654810915,0.24364957717182648,0.0,2.2857142857142856,8.0,2.8284271247461903,0.547673426424948,0.43642786548129975
2025-10-26T23:01:18.575799+00:00,0.7947934216966055,0.5282244092128551,0.472082859855113,0.3675256028960846,0.0,2.2857142857142856,8.0,2.8284271247461903,0.012429169099040129,0.4353574207700479
2025-10-26T23:01:18.607684+00:00,1.2825859189753936,1.5845115259198796,1.1987669588986853,0.37922914821759834,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7491874238482127,0.4368308251553909
2025-10-26T23:01:18.639063+00:00,1.6411351628735948,1.3083139436110842,0.8375148416412914,1.3808475615185196,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1061315190745595,0.43512029971300015
2025-10-26T23:01:18.671637+00:00,0.5938194605613824,0.7558651961389999,1.8432231019507814,0.6519585607756987,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9595940326517426,0.43725151490196096
2025-10-26T23:01:18.703132+00:00,0.9929777095000795,1.791268161052428,1.4446705655083023,0.21818612971293522,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2193531155452475,0.4377707853221514
2025-10-26T23:01:18.733799+00:00,0.37987578413004364,0.11489902246664196,1.2987514014354105,0.9505795082797948,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3191342203612066,0.4359708222058251
2025-10-26T23:01:18.764188+00:00,0.35512221671432354,1.9200748300078638,1.1063534754966777,0.5595972588144894,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3665756910759845,0.4380650334525026
2025-10-26T23:01:18.795786+00:00,1.0511467851939442,1.3912786321967048,0.2448545141497725,0.6219372485909948,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1565815639183061,0.4356457245364603
2025-10-26T23:01:18.827489+00:00,1.6332344326795878,0.9733632537650563,1.1384965698613603,0.9223504041979915,0.0,2.2857142857142856,8.0,2.8284271247461903,0.009971536484475968,0.43535250550506643
2025-10-26T23:01:18.858526+00:00,0.18340989102170974,0.41492458165829627,0.9465291136095927,0.4974523842750629,0.0,2.2857142857142856,8.0,2.8284271247461903,0.531038635490656,0.43639459977075173
2025-10-26T23:01:18.888900+00:00,0.1949601544533896,1.7029343616984651,1.96426580541182,1.606971460593805,0.0,2.2857142857142856,8.0,2.8284271247461903,1.5250024470628536,0.43838162191955365
2025-10-26T23:01:18.919747+00:00,1.7221913512388674,0.5597565476023862,1.9251912534750795,0.47415883846151397,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3003868746330523,0.4359333289538414
2025-10-26T23:01:18.950915+00:00,1.9077166396874814,1.990156658535307,1.4522733309174927,1.9641730904044616,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3157867454646214,0.4359641275259171
2025-10-26T23:01:18.981768+00:00,1.182125581177497,0.5931293880345716,0.9302921827646796,1.2277657772196933,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.15576394227891,0.4350210355555889
2025-10-26T23:01:19.012497+00:00,0.23885496785132848,1.2824522027727676,1.9642378898483597,0.4612045345890825,0.0,2.2857142857142856,8.0,2.8284271247461903,1.5869902042715758,0.4385054774315628
2025-10-26T23:01:19.044393+00:00,1.6059307209479283,1.8250077081812768,1.8930330263584196,1.9242576483703497,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6571321082323391,0.4366467509835209
2025-10-26T23:01:19.075574+00:00,1.0907733135707967,1.956885025183857,1.5388893935554337,0.40717572885022757,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2579504232819319,0.43784793257858784
2025-10-26T23:01:19.107686+00:00,1.006110202289143,1.4648292332068076,0.5699466000562583,1.317168848742886,0.0,2.2857142857142856,8.0,2.8284271247461903,0.21147497520141698,0.43575550986077927
2025-10-26T23:01:19.138753+00:00,1.3665409101885766,0.4091295132362752,1.1736620936602369,1.5660911308593546,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.32388278212670957,0.4346848059280423
2025-10-26T23:01:19.169931+00:00,1.0479017626182896,0.12299592187460412,0.11717309125065514,0.7783557535430231,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.683948929294024,0.4339647498852095
2025-10-26T23:01:19.201418+00:00,1.8597687300203858,0.5344858812468567,1.3052910088562055,0.5219441543173091,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.16055080975770172,0.43501146191642803
2025-10-26T23:01:19.231945+00:00,0.7111729803531424,1.7112799702428196,1.484836740312899,0.28125862689510017,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3396082381457293,0.4380111380275279
2025-10-26T23:01:19.262483+00:00,0.9145338398742238,0.1554225509260025,1.013691278545717,1.3586246222320293,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.2427041837248679,0.4348471578772943
2025-10-26T23:01:19.294332+00:00,0.32515498483648797,0.6488813839274147,0.8558895884540981,1.8471089468464945,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1463208652124443,0.435625203327403
2025-10-26T23:01:19.326145+00:00,1.9871845293036317,0.18533146809167012,1.5459150546412448,0.8062757261644521,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3766147826588245,0.4345793471116674
2025-10-26T23:01:19.358009+00:00,0.845670553836012,1.5331034493593432,1.8450102210762764,1.906764329554842,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9023205438983921,0.4371370076380831
2025-10-26T23:01:19.388779+00:00,1.1965329134728095,0.7785302026709553,1.5963432631316805,0.5769026281983705,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5085081361317948,0.43634954364199596
2025-10-26T23:01:19.420062+00:00,1.1717406547836837,0.781299076897259,1.3475990400449647,0.5567579344976631,0.0,2.2857142857142856,8.0,2.8284271247461903,0.38787342566269056,0.43610829372301496
2025-10-26T23:01:19.452127+00:00,0.464026596896169,1.8446542646833304,0.2934269976041201,1.06132002469637,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6533683731674836,0.43663922480602313
2025-10-26T23:01:19.483157+00:00,0.5196202876297169,0.17396693031876814,0.16843575475371014,0.432921367001072,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.22495902060444267,0.434882647426969
2025-10-26T23:01:19.514299+00:00,1.7468636735614005,0.6367096135563506,1.9058724240930618,1.2050823566794677,0.0,2.2857142857142856,8.0,2.8284271247461903,0.11038696328473031,0.4355533360002397
2025-10-26T23:01:19.546079+00:00,0.9295669605606555,1.2021687858719639,1.0817269319299088,1.541674882138918,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3334236092410046,0.4359993997664498
2025-10-26T23:01:19.577162+00:00,0.6367425253484192,0.7707957440405745,1.7987791748131763,1.8982673749857704,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5621135462928265,0.43645674216415825
2025-10-26T23:01:19.608856+00:00,1.7958606322243016,0.8969511885188958,1.582694455713075,1.0050378932720878,0.0,2.2857142857142856,8.0,2.8284271247461903,0.10358060878378593,0.4355397233535805
2025-10-26T23:01:19.640487+00:00,1.0453257190775942,0.4888922072088395,1.2231475761911812,0.45365820573136106,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2513628351181405,0.4358352838674604
2025-10-26T23:01:19.672587+00:00,0.7299729282276681,1.7245573830778769,0.49344403750062493,0.23520074182952233,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7831017836777558,0.43689863794937
2025-10-26T23:01:19.703426+00:00,0.23111442596435097,1.887490588955905,1.0631488321274858,0.8778829364523347,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3031905867959273,0.4379383535753459
2025-10-26T23:01:19.734729+00:00,1.640669303915045,1.6880692630299805,0.7311629629196487,1.417874309200211,0.0,2.2857142857142856,8.0,2.8284271247461903,0.03978615281970204,0.4354121347212069
2025-10-26T23:01:19.766129+00:00,1.5651333501185845,1.3438363050453137,0.3880306421201888,1.7641778586824084,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.40877447559673497,0.43451503169529837
2025-10-26T23:01:19.797104+00:00,1.1242796501984165,0.636697610103007,0.9079335523316184,0.17138507175792403,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1912337007755696,0.43571502796899614
2025-10-26T23:01:19.828787+00:00,0.3429469223225934,1.5545388259801356,0.10002210603519568,0.8914750741163551,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4947865557911773,0.4363221032437307
2025-10-26T23:01:19.860164+00:00,1.092769344062618,0.20380539800184735,1.9488485096474324,0.5296381293743767,0.0,2.2857142857142856,8.0,2.8284271247461903,0.45432314222827064,0.43624118371054543
2025-10-26T23:01:19.891061+00:00,0.6779775673089335,0.6774907732845519,0.5377916580229648,0.1028002619639917,0.0,2.2857142857142856,8.0,2.8284271247461903,0.27765984743804983,0.4358878764189928
2025-10-26T23:01:19.922853+00:00,1.4857551087671932,1.937006449618642,0.5261576182415856,1.3597896644265026,0.0,2.2857142857142856,8.0,2.8284271247461903,0.17000807250273328,0.43567257726705344
2025-10-26T23:01:19.954587+00:00,1.5096030212215588,1.712008220271997,0.9029954743258573,0.6755687207168155,0.0,2.2857142857142856,8.0,2.8284271247461903,0.43863789315307883,0.4362098157139382
2025-10-26T23:01:19.985530+00:00,0.7180607546437591,1.4539805328871744,1.6518809863607085,0.4450665387375451,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2372957115630578,0.43780664886535703
2025-10-26T23:01:20.016681+00:00,0.8047879154997538,1.813686373823385,1.6327176874200047,1.9712309652487041,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9462860932110192,0.4372249086887918
2025-10-26T23:01:20.048174+00:00,1.5330716933959534,0.8470708819530522,1.2222118845898118,1.3559270830699086,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.08100141050745359,0.43517055975307184
2025-10-26T23:01:20.079568+00:00,0.2490660510025355,1.1345442222973436,1.4477095740979582,0.4179104776020147,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2138471466238623,0.437759779901325
2025-10-26T23:01:20.110311+00:00,1.5832002631085587,1.2091682829768122,1.9092213928254298,0.18060236659309423,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8256504167983634,0.43698371319039636
2025-10-26T23:01:20.141779+00:00,0.6041196613553872,1.2429523706696657,0.6634638331912682,1.4574059117353602,0.0,2.2857142857142856,8.0,2.8284271247461903,0.32776776379306666,0.4359880885700693
2025-10-26T23:01:20.175261+00:00,1.542110036791669,0.29478033172630147,1.0763234819928587,1.0668920556230062,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4025441433622925,0.434527491539579
2025-10-26T23:01:20.207206+00:00,0.801633463409528,1.872557238882377,1.6722620077591204,1.4246978256283098,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1604782116673225,0.4376531021915455
2025-10-26T23:01:20.238284+00:00,1.4572206078964953,0.9772606732449263,1.8498895900834942,1.4197313117812422,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3771794283093166,0.4360869069801928
2025-10-26T23:01:20.268776+00:00,1.4850640171460512,1.737212717195956,0.6207360197501629,1.6334347173467356,0.0,2.2857142857142856,8.0,2.8284271247461903,0.032095634929542774,0.43539675369340425
2025-10-26T23:01:20.299917+00:00,0.4709571456173348,0.7561497092652868,0.737659863112701,1.959198389939367,0.0,2.2857142857142856,8.0,2.8284271247461903,0.02471613245198257,0.4353819946932395
2025-10-26T23:01:20.331431+00:00,1.727420725121061,1.4322227370214935,1.4814078470692413,1.1679383093648852,0.0,2.2857142857142856,8.0,2.8284271247461903,0.34413754530698937,0.4360208266547996
2025-10-26T23:01:20.362211+00:00,1.8994722675061864,1.042891630476487,0.8229836487527995,0.4097671401700229,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.13627460477823508,0.43506001389766313
2025-10-26T23:01:20.393172+00:00,1.5937907392960102,1.4954434709436237,0.8302745731958562,0.14786748652253578,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3759963209041153,0.4360845408996066
2025-10-26T23:01:20.425426+00:00,1.6940949226642203,0.1216941685627399,1.4370295812951968,1.9434885084795084,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6326373868834502,0.4340673551744052
2025-10-26T23:01:20.457765+00:00,0.9315565234815866,0.5464494694923102,1.4392549190824253,1.6525434698296118,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1302149315304818,0.4355929917066471
2025-10-26T23:01:20.488860+00:00,1.1382176005479099,1.9373670229866777,0.1981705711501261,1.0591116367786035,0.0,2.2857142857142856,8.0,2.8284271247461903,0.267293814399767,0.4358671449686678
2025-10-26T23:01:20.519383+00:00,1.4650624999128452,1.7390168951834402,0.44058566262480103,1.6200066153509947,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.05455042844577226,0.4352234616187579
2025-10-26T23:01:20.550586+00:00,1.150143443865236,0.85345199578093,0.35025855430027775,1.7440619419269336,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.46769363699856864,0.43439720243795965
2025-10-26T23:01:20.581855+00:00,0.3988190955414591,0.6885969324972885,0.65108651072863,1.755686664962623,0.0,2.2857142857142856,8.0,2.8284271247461903,0.036012008687513065,0.43540458643728286
2025-10-26T23:01:20.612408+00:00,1.3781356889969063,1.6136946546636075,0.575889007705748,1.287260789253298,0.0,2.2857142857142856,8.0,2.8284271247461903,0.09589575928331447,0.435524353715767
2025-10-26T23:01:20.651918+00:00,1.1863173679731225,1.6823777158977151,1.821565414914395,0.12309786580703494,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2891867599631257,0.43791036473575357
2025-10-26T23:01:20.697315+00:00,1.3806378462117062,0.19848801832748514,1.1428314636469763,0.6465021851829885,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.20718254675927947,0.4349181997103549
2025-10-26T23:01:20.741572+00:00,0.6828755390920682,0.7706211565594775,1.2804556531942592,0.7346949347706615,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5719164590150502,0.4364763454683998
2025-10-26T23:01:20.784904+00:00,1.4921281961215327,0.8686020325903524,0.22987108058892136,1.5891437007198037,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6789868190298062,0.4339746722624409
2025-10-26T23:01:20.829914+00:00,0.6429408167261413,0.9222570712385989,1.402343378121613,0.7316666985825527,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7519007333387395,0.43683625055179287
2025-10-26T23:01:20.875529+00:00,0.20751274667875969,0.8104499893243458,1.8944523071191766,1.3192953548672606,0.0,2.2857142857142856,8.0,2.8284271247461903,1.050138212760647,0.43743253009044425
2025-10-26T23:01:20.918812+00:00,1.3758103824676933,1.3013360919115158,0.47808506402292994,0.8948343417943322,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.025032227103093507,0.4352824979823385
2025-10-26T23:01:20.962878+00:00,1.5267856168903047,0.29260850535100236,0.6279202745704533,0.6250063060851219,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5250057085779486,0.434282589602263
2025-10-26T23:01:21.007632+00:00,0.9208359624295613,1.9627006077901517,0.2282548386992617,1.0855318893231305,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4156305939418781,0.43616380447419284
2025-10-26T23:01:21.051275+00:00,0.4407928958231998,1.9442854362785138,0.31527665898218193,0.8668419044870233,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7916275698251339,0.43691568529392033
2025-10-26T23:01:21.095055+00:00,1.5019814711857518,1.438653413252146,0.9031844100984712,0.7583959191101646,0.0,2.2857142857142856,8.0,2.8284271247461903,0.26323336720559043,0.43585902430284956
2025-10-26T23:01:21.139358+00:00,0.855463519250454,0.6021249000014146,0.49013258354291966,1.017775425361891,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.15548214193546586,0.435021599150816
2025-10-26T23:01:21.183961+00:00,0.6102141365284539,0.6461771633047751,1.3478365206016585,1.9402209302297952,0.0,2.2857142857142856,8.0,2.8284271247461903,0.23639376129318973,0.43580534643227076
2025-10-26T23:01:21.227388+00:00,1.2469106810628128,0.24626098742343594,0.24360886632272727,1.9077041196065754,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.9776530783542499,0.43337750542321296
2025-10-26T23:01:21.271817+00:00,0.6648525015839338,0.2749272735567033,1.238184715585725,1.2849326787515056,0.0,2.2857142857142856,8.0,2.8284271247461903,0.11759608467585238,0.4355677541680566
2025-10-26T23:01:21.315768+00:00,1.3321591582255075,0.6080638529293284,0.12871030000750255,1.9335292019634966,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8926569178688142,0.4335474382528445
2025-10-26T23:01:21.360251+00:00,0.5766967868130947,1.3844499472998402,1.4425967527695482,1.259014092451023,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9261959240175898,0.4371847424356381
2025-10-26T23:01:21.404496+00:00,0.6945240490059316,0.6150828821517249,1.235569737135136,1.745581703862214,0.0,2.2857142857142856,8.0,2.8284271247461903,0.16190726762846994,0.43565637583582856
2025-10-26T23:01:21.448753+00:00,1.8987940849544516,0.3012210283671395,0.39417436393566774,1.8949988916878513,0.0,2.2857142857142856,8.0,2.8284271247461903,-1.2290846505688973,0.4328748881357385
2025-10-26T23:01:21.494120+00:00,1.4994169338361059,1.7776882671765688,0.48500200485715195,1.2164131551078636,0.0,2.2857142857142856,8.0,2.8284271247461903,0.08860957751067604,0.4355097814018549
2025-10-26T23:01:21.538822+00:00,1.4321652293932,1.3922125823492482,0.8754882126467264,0.1292502942134861,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4405202391405895,0.43621358011494754
2025-10-26T23:01:21.583067+00:00,1.2075595079281,0.5808929244412566,0.9554830676714916,1.919403928659253,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3605059886542734,0.4346115629489282
2025-10-26T23:01:21.627333+00:00,0.8581671035206259,1.6956230526624108,0.45822715092357713,1.3776749462475548,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3467689296809055,0.43602608917233504
2025-10-26T23:01:21.659292+00:00,1.9563132134339927,0.29359689165857994,0.11580789023166482,0.9238073060019671,0.0,2.2857142857142856,8.0,2.8284271247461903,-1.1478926197398465,0.43303718044900746
2025-10-26T23:01:21.690000+00:00,0.27598841779759764,1.5219302643848396,1.837642461312262,0.9246398481466417,0.0,2.2857142857142856,8.0,2.8284271247461903,1.4978653621863904,0.43832739731520165
2025-10-26T23:01:21.719476+00:00,0.5915521200953378,0.9253663061125585,1.4745508539150018,0.11720290700270486,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9998649065319256,0.4373320257294502
2025-10-26T23:01:21.748716+00:00,1.2199625800209246,1.2652542012860202,1.3116076691022776,0.5598419519636667,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6154161796488798,0.436563332640513
2025-10-26T23:01:21.778579+00:00,1.456700174418441,0.2736438240303752,0.4786136392869216,1.7671930886435157,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.9074510030988011,0.4335178596682461
