timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:54.253140+00:00,4.838472848755116,0.35317673612400946,2.573498431692188,3.6204243418804958,4.326938308630977,6394.315507329498
2025-11-03T19:46:54.264347+00:00,0.9783524983481713,4.020017060642039,2.808264671020872,2.0431130417508196,0.7454036400375584,1560.459195822796
2025-11-03T19:46:54.275559+00:00,4.339949218653671,0.8706387200806053,1.6179605101245864,1.521223106615941,4.369928767535186,5872.508165930008
2025-11-03T19:46:54.286811+00:00,3.3962446716236006,4.003738846237725,1.3272927040832452,3.161883088074295,2.9015553174043687,4609.013576383294
2025-11-03T19:46:54.298006+00:00,4.180868846262529,4.539826596358177,0.15956818023919536,3.4026976033880842,0.35399541568667225,4636.4590390693
2025-11-03T19:46:54.309509+00:00,2.7894074588790443,1.5094003723140235,1.603205337658492,1.8294966669165473,3.14433300034309,3947.2518570760412
2025-11-03T19:46:54.321768+00:00,1.7368448317769694,3.6902253478923743,2.0821841893119615,0.4349306815187972,3.9404232281721256,3228.545828304116
2025-11-03T19:46:54.333142+00:00,1.5002157905042597,2.2205577100363874,3.4586750277873177,1.729035170028689,0.3772697151189066,1932.9217488272006
2025-11-03T19:46:54.344423+00:00,1.9322131303627867,4.727798055202086,3.2444985467629355,3.390247828469314,3.1981825528244356,3319.155515169979
2025-11-03T19:46:54.355624+00:00,1.0750614809012404,2.149835934101173,3.77960501198026,0.5967271980104799,1.4614786028395903,1826.4555794402147
2025-11-03T19:46:54.366921+00:00,1.453963631482683,2.2168927452130798,4.903806830616706,0.4307624787507275,2.6416348724649157,2621.683508516031
2025-11-03T19:46:54.378115+00:00,0.9788869418598313,4.856315072507746,0.6551871731645746,2.0776449115717974,3.7156364256895706,2369.735382364437
2025-11-03T19:46:54.389405+00:00,3.5523166973344824,2.171370320780268,1.7979684229683195,2.048300654909066,1.3949536894773327,4259.947864707207
2025-11-03T19:46:54.400538+00:00,1.1061313996633193,2.4668945180385613,1.415815404731276,1.5085621579965258,3.31810471102533,2303.984781510725
2025-11-03T19:46:54.412034+00:00,4.845832925329471,3.057822282740938,0.4771993886183348,0.4703597078849282,4.761973782143273,6559.5984340107325
2025-11-03T19:46:54.423687+00:00,1.556724872505935,0.5511282318041296,3.0353184770368697,3.1558790136223043,3.2776736185815722,2741.2418264047983
2025-11-03T19:46:54.435027+00:00,1.4102699365019526,0.17404235265092768,4.8285753103269125,1.3293759238864025,3.412528811457483,2699.5795007149286
2025-11-03T19:46:54.446224+00:00,3.5624863624056773,3.08903634368948,1.6332462316468765,1.4283716434439224,3.0285745852432457,4787.591241168434
2025-11-03T19:46:54.457426+00:00,4.343868604697288,4.738995271724638,0.6189384415784124,0.8586602017288273,4.72920766803709,6122.766600588274
2025-11-03T19:46:54.468619+00:00,3.709022618840484,4.426669741665888,1.0928999072631815,2.9791707684360693,3.535584012645621,5126.50488730222
2025-11-03T19:46:54.479822+00:00,3.4325482386901665,2.099943285246821,0.17543496928741154,2.9563376783408897,1.3401975419800831,4037.603749426491
2025-11-03T19:46:54.490943+00:00,2.3062458061001627,4.792146973910705,2.05527305644793,4.215027872655691,1.0238489681713308,3009.662112607024
2025-11-03T19:46:54.502119+00:00,3.3950564403226418,4.887334076750823,0.5992761942773903,0.14076771691324086,2.2245556838998106,4416.37635143892
2025-11-03T19:46:54.513453+00:00,0.5538648669516993,3.767083313413534,4.5812884528579385,2.2267027662729184,1.3676870465616608,1381.0971563297312
2025-11-03T19:46:54.525097+00:00,2.228576263132388,3.6448943074650053,0.1443653917438178,2.9883245484750165,3.1051292559481576,3391.7867012732227
2025-11-03T19:46:54.536517+00:00,3.2246724097900845,1.2859081919062985,3.5988583445528213,0.5478182830257045,1.0764246486873241,3874.0103166745653
2025-11-03T19:46:54.547830+00:00,4.399603228606962,3.7197434385601755,0.16735321465559175,1.3170436758120212,1.1505917666665064,5055.933437644084
2025-11-03T19:46:54.559056+00:00,1.4269510073811658,1.3130428743714435,0.40637884913994415,2.34880853132442,3.6903940264522093,2637.560094824232
2025-11-03T19:46:54.570328+00:00,3.072985451115439,3.3970711761305914,0.4976309748275719,4.762304479866257,4.2086099858308215,4590.273770429007
2025-11-03T19:46:54.581558+00:00,4.044942560628748,4.1326206447046605,4.670281489850531,2.766844433957119,1.081381887551367,4911.5143744202915
2025-11-03T19:46:54.592779+00:00,3.122239678477452,3.7401193189729014,3.715795227434725,2.655100218417713,0.4354477247345325,3706.1460729992255
2025-11-03T19:46:54.604038+00:00,1.9184533983076266,4.6117563814704505,2.963799657811388,2.737826521952996,1.4173822204727484,2762.001165602346
2025-11-03T19:46:54.615236+00:00,1.9053997075912368,4.487195836850529,3.3656689328814955,3.9581964310864315,2.3262925730315103,3029.3766892995172
2025-11-03T19:46:54.627546+00:00,3.188211375335174,1.317079682841717,3.556758068389083,2.195246535146353,2.2684730225922536,4186.4186236723335
2025-11-03T19:46:54.639010+00:00,3.2816793904267203,4.687775045197741,0.41363109838224255,4.141241863000337,1.5326772410197465,4077.4241026443165
2025-11-03T19:46:54.650318+00:00,2.2752053270812516,0.20737531099754392,1.575125781388134,2.56289308888764,0.3752627790024512,2538.856092120228
2025-11-03T19:46:54.661605+00:00,2.5063690739775093,4.642842081406294,0.6164267687282456,3.8457595675699716,2.107388161542364,3456.33007027291
2025-11-03T19:46:54.672797+00:00,3.3103512011692566,1.375159330127624,0.8815120864526557,0.8862668099290095,0.4454105336514088,3647.8789823091042
2025-11-03T19:46:54.684062+00:00,1.009668854016091,3.3546749864459446,4.42028399803319,4.089215859396693,3.4571581183849722,2436.3267278272006
2025-11-03T19:46:54.695298+00:00,0.6411161307144031,1.5170184868501544,1.6180536890800983,1.3247890373483442,2.6235277325776436,1584.6441885035379
2025-11-03T19:46:54.706481+00:00,2.724213692910396,1.8487412783384403,1.8335668778085368,4.159922429739798,3.96753495676646,4150.104266945352
2025-11-03T19:46:54.717719+00:00,1.608199575235654,4.57756337497897,4.76879358331228,1.7010384559472003,1.836682249085969,2652.7934351050494
2025-11-03T19:46:54.729130+00:00,2.5776073517675986,4.7114919814150005,4.393965222397327,0.60258301665959,2.0243806420299397,3693.693276712479
2025-11-03T19:46:54.740830+00:00,2.8115188297738825,2.5653491155025465,1.0499290328907742,4.308202178723958,3.417009836684503,4074.8023970938534
2025-11-03T19:46:54.752276+00:00,4.2057510367738375,4.307944968812413,3.766943682962125,2.2521319461236153,3.0916790995755807,5632.341016052438
2025-11-03T19:46:54.763487+00:00,0.8857904899867415,3.400862545627048,0.9783409531224757,3.5003529934997686,1.2250309876944465,1486.2184960172542
2025-11-03T19:46:54.774705+00:00,0.6760013707360779,0.9098940017004914,0.10976146257344432,3.6218241274822986,3.688765140386058,1830.0654795103535
2025-11-03T19:46:54.785892+00:00,2.6231734145749717,0.8906777251713801,0.5094162538023798,0.19373193554270635,0.9121660671295815,3036.026872303464
2025-11-03T19:46:54.797040+00:00,4.465192121417419,1.2835305243382409,1.835929503364357,0.6161928739585326,1.1895703932660346,5097.269929916157
2025-11-03T19:46:54.808296+00:00,2.6442003968230052,3.0779881471686976,1.3022263394144344,0.38288758020307434,2.0160610587242536,3528.234669438389
2025-11-03T19:46:54.819709+00:00,1.2475965175390376,1.1758142238260296,4.803327733295931,3.119872381036048,2.82870437154327,2408.3938576803607
2025-11-03T19:46:54.831067+00:00,2.1372980072642775,2.201827233807707,2.750434518806596,3.5125060544769258,3.540515871290965,3482.852141512569
2025-11-03T19:46:54.842672+00:00,0.9413001477567029,2.5505524851754724,2.1185946656671,4.365582134719983,3.1939527139700448,2136.408160340115
2025-11-03T19:46:54.854003+00:00,2.7092699254383112,0.6654337466766952,3.0676256576847165,0.6742991378331438,1.7523122202721853,3485.9384568497526
2025-11-03T19:46:54.865169+00:00,0.7999256275902262,3.491160870419408,1.110635357797148,2.0201109286213277,4.488806410332016,2368.3205706105596
2025-11-03T19:46:54.876423+00:00,1.1011502786549545,2.588244813398018,2.154431139713508,0.1888078011240757,3.984514756506783,2536.922096851406
2025-11-03T19:46:54.887609+00:00,0.43832494094153873,2.423849602787073,2.847323645200855,3.1792896374114767,3.4742949836085906,1730.7665785611837
2025-11-03T19:46:54.898877+00:00,1.3410346792613042,0.14889600562640193,3.644873945539069,2.724717336803135,4.196976745715519,2799.7305758073417
2025-11-03T19:46:54.910144+00:00,4.124802978213402,4.232298222160628,2.476963833899747,1.734779139600642,3.9786351926977135,5742.894851981667
2025-11-03T19:46:54.921503+00:00,2.3113411538433493,0.9988667623768291,4.289372695851224,4.424543396184502,2.384917805086834,3338.6596154534977
2025-11-03T19:46:54.933047+00:00,0.4709286638179586,2.0003478405929633,4.037334531366756,4.518692739876521,1.0970164382382197,1102.9548641367398
2025-11-03T19:46:54.944257+00:00,0.42817069892383053,4.39901722035091,2.008084200996489,2.7546287249110604,4.843522479048719,2178.5312276789864
2025-11-03T19:46:54.955949+00:00,0.426167166779692,3.2767582365152688,0.46311657061684874,1.939797749485852,4.038691271447889,1809.1551139714607
2025-11-03T19:46:54.967136+00:00,2.224013940502609,4.986193534124457,2.839390496238351,1.6736945479161722,1.1785454969332905,3018.4563383633517
2025-11-03T19:46:54.978361+00:00,1.8175506180021932,1.9254130414217991,0.4366970208474088,1.9109135771911887,2.3747687467222023,2684.1849905117865
2025-11-03T19:46:54.989640+00:00,3.641414985970143,3.3179744751358795,3.5729517106228563,0.1409820411965998,1.1665702579446269,4427.643059501158
2025-11-03T19:46:55.000860+00:00,3.342253013159297,2.471547904080761,0.12603603077489514,4.0420237479159296,3.8867669091226538,4709.169434630905
2025-11-03T19:46:55.012262+00:00,2.787253898668457,0.42567029630373343,3.855923742709665,2.9601965798836836,3.9316038880740005,4233.7739127352515
2025-11-03T19:46:55.023599+00:00,3.7835602627396185,4.034710152593402,2.638239525382662,0.7875901391482235,3.388671619560475,5216.527500730686
2025-11-03T19:46:55.035113+00:00,3.1403215467546564,3.7370406172755275,0.932416929648603,1.0553784795114174,4.463006634374709,4772.318241915986
2025-11-03T19:46:55.046333+00:00,3.7748912124151475,4.550319594631582,3.8177050737032117,3.0260609993524796,3.3052504114365813,5266.1398872859345
2025-11-03T19:46:55.057843+00:00,4.456726827306048,2.936153097108509,3.198717489209099,0.8667359084176429,2.4222139785689034,5598.711473726768
2025-11-03T19:46:55.069080+00:00,3.6103458485946853,1.4276192217501906,1.0910454845702213,1.6377513602996365,1.283353077164884,4215.766253500101
2025-11-03T19:46:55.080316+00:00,1.1530719214783398,2.181769130053626,4.548408718029317,2.58459226901972,1.020809865995083,1816.4078223598267
2025-11-03T19:46:55.091700+00:00,0.47716117996628304,3.511165111175834,1.9757139457383006,4.126971638268261,3.331602766339774,1739.3471412779913
2025-11-03T19:46:55.103110+00:00,4.0015831076527055,1.4325355931503991,3.492558720059185,1.393903724999222,4.701435549306429,5741.180690617998
2025-11-03T19:46:55.114416+00:00,3.218233979513535,1.6901078208591764,1.420608125232136,1.0355402668510534,3.5037406985792665,4494.087611660202
2025-11-03T19:46:55.125659+00:00,1.171706503689844,3.0169860030446967,1.3967116319342512,3.3436478294899565,4.093204669848642,2625.359349346309
2025-11-03T19:46:55.137252+00:00,3.9123236914088007,3.8281715215608307,1.0198397878920353,0.5330862402241417,3.5248492595881897,5299.63931494179
2025-11-03T19:46:55.148468+00:00,1.9049013475923215,2.218496509376402,0.2526305546876162,1.3719246014477413,0.26501437898487373,2159.142940233184
2025-11-03T19:46:55.159633+00:00,4.408010285746113,1.2926437477707995,2.8309521309077397,0.29099867123953904,3.367552217397725,5727.959134002932
2025-11-03T19:46:55.171288+00:00,1.68283399419506,4.499804016092562,4.451779125776776,1.6939240299725642,4.514708388883292,3497.5880203099846
2025-11-03T19:46:55.182558+00:00,4.981172600144016,4.144536754207346,4.239869604000622,1.3201428069345407,2.9258417544030064,6396.659992894868
2025-11-03T19:46:55.193746+00:00,0.42955397844010246,0.5650978904261816,4.994573798963124,1.7005323221869637,3.7661011690393478,1821.668700292511
2025-11-03T19:46:55.204938+00:00,4.052658759831401,4.304314027935423,4.988378657270567,1.2833327777586525,0.2977190516125286,4713.057206615703
2025-11-03T19:46:55.216247+00:00,2.1148384381734715,0.73739528216184,0.2098868568940701,1.8660914529932822,3.9403174302686588,3381.038902193222
2025-11-03T19:46:55.227423+00:00,2.8742853870028475,1.632612147130735,3.3062758269143266,1.2368890835131727,0.17046908575321662,3249.7630851655736
2025-11-03T19:46:55.238863+00:00,3.8453315935384946,3.1563411158336447,3.835282860054704,0.2907962817695615,4.201886176370196,5534.7903204224485
2025-11-03T19:46:55.250016+00:00,3.1356783801778865,2.860637218491937,3.160608835761205,4.335722909654984,2.975988882138645,4396.594841210214
2025-11-03T19:46:55.261235+00:00,2.946656861452079,4.954327869622253,3.8079778186359836,2.2672396467105633,3.5662453001613463,4509.939007406298
2025-11-03T19:46:55.272717+00:00,2.007229311289764,1.2214897661691453,3.0245741967500215,4.6480922807583624,4.652783648075768,3641.4144880344943
2025-11-03T19:46:55.283938+00:00,1.7753358627169027,2.6856195844863056,1.1370159029923201,4.978592436544529,4.907477748552885,3456.9281996966747
2025-11-03T19:46:55.295940+00:00,3.2825937555664924,4.041628892419619,3.6039907902901303,3.0064752732933946,0.3614051852455987,3858.6774633929094
2025-11-03T19:46:55.307944+00:00,2.3283452785080394,3.406452880620312,3.419904908030055,1.9283008302696798,4.71429073462435,4116.360299208225
2025-11-03T19:46:55.320558+00:00,0.920049457960227,2.551761286456247,3.485331485099032,3.5159654488698657,3.2783308881671966,2206.3777191684435
2025-11-03T19:46:55.332520+00:00,1.448912245914115,0.8654121865644477,3.2161076014508834,3.036580369083245,0.9788444504172809,1978.7054390810522
2025-11-03T19:46:55.344244+00:00,3.5551818132957607,2.3303427594949166,3.3720268988554496,4.203098690873738,0.9316693000269235,4211.60897334842
2025-11-03T19:46:55.355533+00:00,0.19380985318449973,3.9176026733393554,3.0875173832478184,3.5282338911483966,4.206959377444348,1779.5272786682578
2025-11-03T19:46:55.366718+00:00,4.0337735806400525,4.808508719951241,2.7260818863753795,2.4936286000335364,2.0692472794645775,5128.306654351188
2025-11-03T19:46:55.378312+00:00,0.8530861099366023,2.9057754411219103,1.4573613691972962,4.6144068098435795,2.9576349409577785,1961.1639834719783
2025-11-03T19:46:55.389765+00:00,3.0049168844897403,1.8391308382973492,0.3547478246907667,0.2555444503276443,2.174342206350668,3838.8161372934464
2025-11-03T19:46:55.401081+00:00,0.5143703526764655,3.073550082146682,4.416767727634321,4.426282600941739,3.329322509647939,1875.1334834198474
2025-11-03T19:46:55.412462+00:00,1.1350359742173621,4.328684473658473,4.44185783303472,1.0636025662694977,3.713387820276319,2689.444609658875
2025-11-03T19:46:55.423843+00:00,1.5039457897429027,4.032937530529355,4.9864657095276534,0.2471274261140248,4.497092742375567,3311.656242666661
2025-11-03T19:46:55.435178+00:00,3.150889614633425,4.869574833907624,2.3785466358794953,4.252200859799731,0.4057309361315584,3716.708260700032
2025-11-03T19:46:55.446716+00:00,1.7428673453836492,0.42838103498092883,4.879181354047446,4.103172145632,4.277482364105255,3311.0608705091163
2025-11-03T19:46:55.458180+00:00,4.696029634026082,0.5170070819869482,1.9894282033153337,0.44807095631561045,1.1328861975951403,5288.098364485615
2025-11-03T19:46:55.469516+00:00,1.2238923074845947,2.398625334133136,1.4159546205228488,0.5947927234070294,0.9207063365611278,1716.9872651287603
2025-11-03T19:46:55.480919+00:00,0.8216502614052456,4.868076309770261,3.820533283900521,4.842031179820854,2.254728383888752,1934.1101339391462
2025-11-03T19:46:55.492418+00:00,1.4640055601470174,4.011636666325015,1.6986441984016194,1.5669785311562068,1.239279361818373,2150.613616137494
2025-11-03T19:46:55.503609+00:00,0.7354269932987533,1.3566689989821534,1.84106676752205,3.402571619914079,0.40656772687531273,1032.9743403644625
2025-11-03T19:46:55.514933+00:00,1.1314840043601806,4.064215837429215,0.8199174255604768,1.7789612179603558,4.336828717104886,2678.6472132019544
2025-11-03T19:46:55.526118+00:00,0.859134024602869,0.5054104945291306,2.4742361758920532,1.5818556052648285,2.8607009859708854,1871.0976880424264
2025-11-03T19:46:55.537345+00:00,4.0386439633690285,0.7720275919484415,2.9454255143159966,2.5769929259103335,0.8059860514646779,4574.879739644296
2025-11-03T19:46:55.548823+00:00,3.157592579092014,1.4408380475177813,2.4903881608656615,0.5031343889576032,2.351961880346753,4133.269640918415
2025-11-03T19:46:55.560031+00:00,1.6016709934098197,4.129667934808237,0.3791957622871046,2.151175647099817,2.3463139782440465,2558.870082980123
2025-11-03T19:46:55.571338+00:00,3.652529773865682,2.914009117942034,3.3693404522514876,3.9075414996936053,4.324794570925125,5337.826870099256
2025-11-03T19:46:55.583353+00:00,1.6379899339401056,2.7363112562831247,4.216529584352079,4.948310541728777,4.45864462411444,3337.0223627051264
2025-11-03T19:46:55.594991+00:00,1.9201895868594465,1.056315934371387,2.498023433292285,3.7340431139966075,2.5135884466911587,2889.032717221084
2025-11-03T19:46:55.606276+00:00,2.467586230236976,4.207329063300823,1.8708785174292133,4.312993906577064,2.0933435246634455,3452.4213986206605
2025-11-03T19:46:55.617536+00:00,1.7083422178238634,2.324550564878525,3.8359900975068557,0.717409936533572,1.0624541577728852,2372.112156982871
2025-11-03T19:46:55.628752+00:00,4.762079645749151,0.9599089741686512,2.8818638578621676,2.938640886643496,2.4991598640461996,5823.179824275004
2025-11-03T19:46:55.639942+00:00,3.2592517180264116,1.2261509564083304,2.8080451121060666,1.9236489507097962,3.3421695721830265,4534.043479428186
2025-11-03T19:46:55.653158+00:00,0.7919953625284324,2.897299342513434,1.0078247413782861,1.4653510092636786,1.171678021585558,1350.787646498605
2025-11-03T19:46:55.664595+00:00,0.9959051213572039,4.145983662647268,1.4999670815383628,4.642906531135802,4.852639974191435,2728.1141087539336
2025-11-03T19:46:55.675932+00:00,2.899176302691777,0.8007055010620594,1.9352863925599484,4.0088880904062485,1.9002145706156455,3675.9791020183065
2025-11-03T19:46:55.687128+00:00,0.5263843696836649,2.828246063548121,4.24109217233057,4.000039297003162,0.958103386638731,1169.7294856343317
2025-11-03T19:46:55.698542+00:00,3.3965466106210873,1.180470890834671,1.169216919305644,4.382951689195407,1.323377868427128,3999.2542583435693
2025-11-03T19:46:55.710081+00:00,1.389911997938255,0.10320161473036782,4.366278267215036,3.9837145847247606,3.1739117819443226,2582.3540239854283
2025-11-03T19:46:55.721363+00:00,3.7763022433003273,0.8450379803800099,2.3457856134791197,1.8209749980090266,0.5595049786593809,4206.659828180995
2025-11-03T19:46:55.732475+00:00,2.482039377553128,4.611624286678913,0.296289683348403,1.5281584761195903,1.116950587407947,3122.889776731427
2025-11-03T19:46:55.743626+00:00,1.2669186029619122,4.551329304208939,2.393538365748022,2.384867123405112,3.8268206480308837,2769.0430287967924
2025-11-03T19:46:55.755172+00:00,0.8570117996241364,2.487600235090249,2.206927549193193,3.0248623836786153,4.997832745927149,2581.2598305457173
2025-11-03T19:46:55.767626+00:00,3.870299581002031,2.0495419447853935,4.15500995614283,0.9364709802311529,0.24927206291390464,4359.847298493252
2025-11-03T19:46:55.778974+00:00,1.101797025074938,1.7680166249598726,2.6018457115518436,3.1141327886518795,4.561968014350667,2689.090989510268
2025-11-03T19:46:55.790254+00:00,2.598284646797243,2.556250658666074,0.34619074813261247,0.27106660801549665,2.8006838133902234,3639.2555716242045
2025-11-03T19:46:55.801641+00:00,2.2470752049168885,4.211983935403463,0.8873299650880414,0.22236114437354304,2.300289962857617,3238.392016063708
2025-11-03T19:46:55.813316+00:00,1.2636449280860618,0.3431104293603035,3.650531605553382,0.6468056997905126,3.0807655500380817,2401.7241624225235
2025-11-03T19:46:55.824520+00:00,1.477143775817757,0.950130646739608,1.9607824623046557,4.027084303492473,2.021258526832406,2256.865694548373
2025-11-03T19:46:55.836457+00:00,3.778771281134173,0.7148828543158384,3.886579956358888,1.2609732920425785,3.419226336455477,5119.079868928041
2025-11-03T19:46:55.847664+00:00,2.872329618720882,4.652809114337268,1.9978803380790389,0.42420942528875827,0.19386187920113923,3338.5063533173116
2025-11-03T19:46:55.859400+00:00,4.15160694876649,2.671204624541018,3.898695853991252,1.2486854400564222,1.7909103530148456,5120.456317515172
2025-11-03T19:46:55.870786+00:00,0.2475089738354628,4.81131239041315,3.372552742833986,4.6727049300206005,1.4009323964024545,1067.5702501481278
2025-11-03T19:46:55.881972+00:00,3.0961716950057383,3.4246498446339255,1.6559935312621836,4.255735251576588,4.741091168211215,4828.793003033926
2025-11-03T19:46:55.893218+00:00,4.435790076710421,3.7214281821029256,1.459576930652275,1.4799186063175958,4.820465570185585,6235.514117094593
2025-11-03T19:46:55.904477+00:00,0.15039403008489094,3.6086448688865085,3.560606196520785,3.1511787506540077,4.951533345825642,1961.7995628350448
2025-11-03T19:46:55.916039+00:00,1.628209235242254,1.7658621325869162,0.4868030744381222,2.2697108690643137,1.379137778550756,2191.274405102428
2025-11-03T19:46:55.927297+00:00,1.7825948406704568,4.189401772252576,4.683874116284729,1.0100920528254096,1.925293764611983,2835.1169763841485
2025-11-03T19:46:55.938488+00:00,4.650289754365431,0.4028614573771909,0.5525665877457547,0.897675847110524,3.0165428872216866,5718.827740296251
2025-11-03T19:46:55.949658+00:00,0.8373141279293876,4.843574269108594,2.28890118356675,2.5574380057158157,1.308627217446492,1595.8239367497017
2025-11-03T19:46:55.961191+00:00,2.4077052369301946,3.343376799921357,3.78076797107481,3.793953605278574,2.931666452201033,3688.521719527087
2025-11-03T19:46:55.972492+00:00,4.531362897469901,4.105298451799936,3.809535762023265,0.37246705623425713,0.13370201487628164,5089.907690347487
2025-11-03T19:46:55.983668+00:00,1.1409916582578177,3.3512656101759166,2.1148676955244747,2.0717906705666276,4.434475752325107,2745.6568195101954
2025-11-03T19:46:55.994895+00:00,4.488257955846009,4.55495879386257,1.638002574923634,3.486173482422383,1.4310025882444115,5342.587304579915
2025-11-03T19:46:56.006143+00:00,1.033988182064804,1.0046990410021093,1.776327342231611,2.2067923369211266,4.171650938169835,2426.709507945059
2025-11-03T19:46:56.017363+00:00,0.6874663580162893,3.701136652234982,2.7041290795275965,1.5109321791123633,2.514815964210841,1760.6167967331264
2025-11-03T19:46:56.028745+00:00,1.5697161419074113,3.0208015806676998,2.225835221990697,0.9055870924865058,0.671257065322914,2069.672690557919
2025-11-03T19:46:56.039861+00:00,2.778808842153438,4.521823863101907,1.7853926641326594,3.691700525390854,3.3274406392048586,4146.715456336611
2025-11-03T19:46:56.051091+00:00,4.664619080116457,4.12280698476579,2.8763657686367687,3.319449441347126,4.50209368626177,6466.468042117534
2025-11-03T19:46:56.062632+00:00,2.0576420444759806,1.7012940587031093,0.15297430981246207,4.1501002635381745,4.024805431976488,3391.4656108241497
2025-11-03T19:46:56.074260+00:00,0.6118271386907418,2.9266011675502317,2.3735103210177484,0.6816745679946462,4.904784312597545,2331.2821765562853
2025-11-03T19:46:56.086140+00:00,1.1520098485704418,0.42944748244374964,3.0147521595593574,3.7204467179518605,0.2589728856312161,1430.3219450127153
2025-11-03T19:46:56.097310+00:00,3.327716429762409,2.708230192162127,0.6059985434877373,0.9453669970371742,2.8830740568487947,4434.241186985899
2025-11-03T19:46:56.108574+00:00,1.5521523062151132,4.697747070391449,4.111827124471849,4.919479311916949,1.3723871108570287,2432.3156692356183
2025-11-03T19:46:56.119808+00:00,4.851645800710087,2.213045961978634,1.802842097037398,0.3467126821498309,0.3585497635120529,5294.535674295001
2025-11-03T19:46:56.131230+00:00,3.4908551541386084,2.343852072726737,1.209955967576918,3.1084545009936404,1.3390047794255449,4159.893952734613
2025-11-03T19:46:56.142453+00:00,2.930395596287671,1.860122860215183,4.135405910397913,4.121411187757219,2.4390169507997665,4026.2289618751875
2025-11-03T19:46:56.153769+00:00,1.8190136357415767,1.8765430031395633,4.048001175774268,1.708079465708299,1.1243909311635456,2492.6386297069444
2025-11-03T19:46:56.165428+00:00,0.5149728751890035,2.3867962923336012,2.4624472847072254,4.220452680974245,1.1840696125857137,1115.636489944685
2025-11-03T19:46:56.176678+00:00,1.9668572409751597,4.061188120579086,4.13575569266997,1.9845942722959644,2.3497077141047367,3116.3604157594427
2025-11-03T19:46:56.188080+00:00,1.5861008651614865,4.6695189042546295,0.6813544521337436,4.675372172707203,3.450945613993182,2908.868595228197
2025-11-03T19:46:56.199307+00:00,2.704703548164983,0.2600293978440298,2.430421339927841,2.0979657145133883,0.8899721786781005,3176.623857743936
2025-11-03T19:46:56.210640+00:00,3.3164070571532194,4.8586394461046005,2.8547251742161732,3.602291054575335,0.4354072175734822,3918.5474501729814
2025-11-03T19:46:56.223353+00:00,2.1465682795032746,0.6701565773060298,3.102699594128901,4.698562575249357,3.342710889111029,3376.4457134078416
2025-11-03T19:46:56.239541+00:00,0.4763349367406655,1.8378644044269061,2.7982505592601727,2.075718005052936,4.184855651328345,1947.6658446173462
2025-11-03T19:46:56.250753+00:00,4.091887923078947,3.0979719985057854,1.929943931150256,1.3511482314398964,0.6187841592443336,4638.843096219212
2025-11-03T19:46:56.262408+00:00,1.838998649084115,2.1245453343178258,3.411532333009961,3.3249831390581104,0.4435298842421591,2293.9952015738077
2025-11-03T19:46:56.274091+00:00,2.0367706456126733,0.9907164493650734,0.8683822560523479,4.153780533712505,0.3053845619096619,2276.715892102328
2025-11-03T19:46:56.285370+00:00,2.1539960919203947,0.9241979132559391,4.408718056824522,2.8294985150476726,1.2337651182465554,2840.501805884511
2025-11-03T19:46:56.296559+00:00,2.5618937071152446,3.6842831625452677,4.794778243705226,1.180185420802553,4.442290683433791,4357.696094457405
2025-11-03T19:46:56.307802+00:00,4.6780901594207025,4.5904606682071245,3.2135303486233586,3.186121206730068,2.075732102600732,5806.415572033212
2025-11-03T19:46:56.319229+00:00,3.786749623288561,2.7033406899195667,3.419446549018643,2.199443728859098,3.6843326738113817,5279.775743172479
2025-11-03T19:46:56.330428+00:00,4.139910436262291,0.817537657353799,4.181355606313717,2.7474530057725057,4.238862954542099,5751.139317469008
2025-11-03T19:46:56.341779+00:00,2.213378361070972,1.9572983783768718,4.58379758933439,1.3307294109871666,4.236640393902101,3843.6523117671118
2025-11-03T19:46:56.353308+00:00,2.4717008052960803,2.619067668501173,1.6114945792984718,2.907906783033177,1.6935348617534356,3248.576928147359
2025-11-03T19:46:56.364537+00:00,0.29242012978409637,1.4327931661873448,0.13125731269229435,4.8939384565785975,4.832161328116762,1798.1942174792646
2025-11-03T19:46:56.375957+00:00,2.036260957614295,3.6690171862642655,1.7944498822110826,3.388356469721283,4.0466072109252975,3552.724931752448
2025-11-03T19:46:56.387429+00:00,4.73910559899198,2.061040151663393,3.9381601164846343,1.4030494080973823,4.952628288588877,6626.5731913471445
2025-11-03T19:46:56.398611+00:00,0.2262710339453206,3.057291151855493,3.331579310091503,3.4714232296632317,0.6898991360665362,748.7178925687004
2025-11-03T19:46:56.409881+00:00,4.698795939018339,0.9877980673454058,3.1514916758752216,1.1911127877031165,1.6053604434042277,5509.862189028503
2025-11-03T19:46:56.421335+00:00,2.7776468544678097,2.144247750966425,0.8851054447848808,0.9375883718621566,2.1489094619977185,3638.4163016665216
2025-11-03T19:46:56.432678+00:00,3.810686593549954,4.500026769554164,0.512225545070976,2.0262091470410653,0.5912032622420955,4340.610627278703
2025-11-03T19:46:56.443836+00:00,0.18130315509972963,3.342421544955388,3.0520022656362804,0.8987936576929425,1.2456828821560144,866.118480670489
2025-11-03T19:46:56.455288+00:00,0.2161679928581401,4.191241307902578,4.8759839206379025,0.763751730293985,1.234228547449961,1029.5940937997939
2025-11-03T19:46:56.466603+00:00,4.355206667339977,4.639672609985306,2.156174175753371,0.3480501141184632,0.2930199850948151,4900.652028811918
