timestamp,sigma,psi,nu,beta,margin_total
2025-11-03T20:19:39.529837+00:00,3.6082639213522483,3.328727315359742,0.23277036326706912,-1.1121113522682022,2894.1641904424346
2025-11-03T20:19:39.551741+00:00,1.23226650328155,3.3922744436337697,0.19658163499638437,-1.5835656720617046,1405.7327208919437
2025-11-03T20:19:39.570789+00:00,4.019588818328628,0.9748688440662348,3.2984559284741866,-1.047268875813094,4642.370001310906
2025-11-03T20:19:39.590242+00:00,0.5872628245207914,1.2915437358973252,3.6391079660927304,1.422785872425143,2860.261759076596
2025-11-03T20:19:39.608333+00:00,4.168077336378259,2.0461992951304286,3.3736171691961667,-1.1800628183367161,4956.40353810234
2025-11-03T20:19:39.627026+00:00,1.5364238782789652,4.492045510753487,0.1637094252026066,-1.6579658765821277,1755.5227162069407
2025-11-03T20:19:39.645074+00:00,1.118642650215534,0.2300077989817166,0.9890336319400069,0.3321662438787687,1346.270554865352
2025-11-03T20:19:39.663332+00:00,2.16498029790324,4.474091384277177,4.1054734525183605,-0.6327305932084961,4596.53040620842
2025-11-03T20:19:39.681463+00:00,1.3711748238133334,1.960492800019608,2.9924452183225583,-0.927745436708495,2991.3758641311515
2025-11-03T20:19:39.699647+00:00,3.158329648460757,2.1061170957370785,2.8050311861747033,-0.25549388345873325,4020.1041174824363
2025-11-03T20:19:39.717764+00:00,1.5428822217553968,4.747421204114568,3.8416683913828282,-1.4395472969341898,4074.1426156702214
2025-11-03T20:19:39.736235+00:00,4.355493081899772,2.488412871422617,4.483305911781048,1.1994210237892609,5896.3373311724945
2025-11-03T20:19:39.754316+00:00,2.183546171899244,0.21009961076857525,1.416519060986236,0.16653685864346768,2257.5999501086017
2025-11-03T20:19:39.772342+00:00,3.2040432771481218,1.3636496586226914,0.7828447629568382,1.3397209471971965,2722.528361874797
2025-11-03T20:19:39.790485+00:00,4.923570685447405,2.6758818932831607,0.9412285006566872,-0.9107706939225242,4036.7628772818716
2025-11-03T20:19:39.810384+00:00,0.190114315082587,4.580064152146445,0.6769803061616916,0.3060659020570142,1312.1509095046797
2025-11-03T20:19:39.829671+00:00,1.4428705813673095,2.815472212327388,3.291959902924135,1.3189672148288065,3426.5859920097473
2025-11-03T20:19:39.849709+00:00,1.1114642316269558,0.15387956042655435,0.7707395873371556,1.6000745673924204,1230.0914065205363
2025-11-03T20:19:39.869666+00:00,4.382061380056324,3.027324200634511,3.042532616124902,0.6601466981850219,5100.624474903404
2025-11-03T20:19:39.888998+00:00,0.9593192652549031,4.580618535032303,2.1519755719711586,-0.4674458870020102,2673.0130487806277
2025-11-03T20:19:39.907622+00:00,2.642696755885904,0.33013323719776977,0.9147885069047892,0.9521344657054818,2273.5330707680528
2025-11-03T20:19:39.926774+00:00,0.5057134728331197,3.0554453363853025,1.3022106374384728,-0.4428175438320938,1614.597177212743
2025-11-03T20:19:39.945781+00:00,1.5145993101764295,1.842796310678251,3.6233249354028034,-0.8115131375072999,3451.828747620534
2025-11-03T20:19:39.967894+00:00,2.8753827374547964,2.4326469707755884,3.3519887102769763,1.747318957299032,4293.670433697441
2025-11-03T20:19:39.987382+00:00,3.6896032763302267,1.1532078550947082,0.2527973618002949,-0.9509438228006997,2595.6312857058842
2025-11-03T20:19:40.006008+00:00,3.015881860431249,0.3519864860728268,2.5321946112860583,0.38737139566755685,3487.595235316766
2025-11-03T20:19:40.024526+00:00,1.7377950650031082,3.877469798354528,0.6223314403554818,-1.699448873056765,2057.6682849788594
2025-11-03T20:19:40.043100+00:00,3.6681249053976566,2.527907449410373,3.4731717424959068,-0.2606906455850151,4816.4278485269715
2025-11-03T20:19:40.061682+00:00,1.3073699628716235,4.113601356603579,4.017137806947998,0.778785883417707,3992.787818853978
2025-11-03T20:19:40.080368+00:00,1.4335111724268175,2.992130267658527,1.8687720950061315,-1.6336717066934634,2491.1415699179242
2025-11-03T20:19:40.101695+00:00,4.59483651976499,0.7704112915029109,4.756163033721932,-0.21597690816817705,5883.597468491709
2025-11-03T20:19:40.119945+00:00,1.0071513513092363,2.755314642153955,4.3774345957944005,0.9288995456382447,3805.806990575587
2025-11-03T20:19:40.138086+00:00,4.052149624521104,3.3280384968825154,3.4921551661374775,1.3967826062612771,5245.512131497293
2025-11-03T20:19:40.156277+00:00,1.3233732434100114,2.4981823218513886,1.1839262649160511,1.950672031986588,2018.8099440955032
2025-11-03T20:19:40.174469+00:00,4.725890764464405,0.29319137570567894,3.5573183453268737,1.7009932696626633,5199.340774300517
2025-11-03T20:19:40.192744+00:00,0.9848191911239343,2.8829316297078846,4.585892658181405,-1.8642160856568046,3863.692962564616
2025-11-03T20:19:40.210829+00:00,3.517359309509516,1.5570101361254989,4.629541357344999,1.884232980661471,5332.82703710997
2025-11-03T20:19:40.232078+00:00,4.726905796655826,2.423649661621573,4.324008989847636,1.3781975941402815,6021.1261842745125
2025-11-03T20:19:40.250769+00:00,1.6635923188919528,4.161685823338319,0.28133741010591384,0.38507951392821216,1908.0221577735188
2025-11-03T20:19:40.269543+00:00,1.2270433027097452,0.6907777403086662,0.4770706879831249,0.785155103512559,1187.7692215370214
2025-11-03T20:19:40.287752+00:00,1.7653873224635244,3.6513571804909315,0.4202460699148176,-0.7388386486775587,1939.0906938645678
2025-11-03T20:19:40.305874+00:00,2.743507332639153,3.974543507710922,1.6618872643671427,0.5035655057480364,3395.5462152122645
2025-11-03T20:19:40.324825+00:00,4.441290966357317,3.1177296220932926,1.2415014262928057,-1.902396873773848,3971.11157791847
2025-11-03T20:19:40.343994+00:00,4.363484482114556,0.20422011316689698,4.386038196152577,0.11574853610884794,5427.255907835632
2025-11-03T20:19:40.362780+00:00,4.701431722713191,4.014037855290961,4.989877141613354,-0.5971527381931594,6627.484343444601
2025-11-03T20:19:40.381281+00:00,3.8592226157625222,2.069461476685287,2.4513905394891538,0.5100218528734803,4249.287843598634
2025-11-03T20:19:40.399770+00:00,4.38101785951306,4.922008999076546,3.8645397279361395,-0.32893287133066496,5896.950865316299
2025-11-03T20:19:40.418087+00:00,2.164649311157644,3.714153277785569,1.2700080142646817,-1.5581035474744214,2696.0997637988257
2025-11-03T20:19:40.436423+00:00,1.8376485724398053,1.5074710591050007,1.5519097902343517,-1.0655689958003602,2311.387157454503
2025-11-03T20:19:40.456647+00:00,0.30625662921817326,0.1875822801937277,4.939839709706555,-0.2889074650565506,3255.0197588285814
2025-11-03T20:19:40.477106+00:00,1.9832005710824405,3.4302716851960424,1.1694440505388146,1.7998447358009013,2568.7103826340463
2025-11-03T20:19:40.498757+00:00,3.9530905706362054,0.5381139113300717,2.146145801346149,1.5164732302486588,3889.993992691558
2025-11-03T20:19:40.520011+00:00,4.72918690922791,2.3902674051243618,3.105715807132468,-1.331864215631699,5190.572799301198
2025-11-03T20:19:40.540241+00:00,4.956726268071185,1.2351913367788727,4.719385693262116,0.5985865959694738,6184.757537447326
2025-11-03T20:19:40.559300+00:00,3.07791029490641,2.6121737039808925,1.2302820774170178,-1.293887871977967,3056.4628232046457
2025-11-03T20:19:40.578122+00:00,1.1803824244438594,1.0135474845068473,3.9199639204770915,-0.5994989633330796,3295.3033548951425
2025-11-03T20:19:40.596828+00:00,0.38342911516064226,4.848602887689975,4.430550836320786,1.7110091327808519,3827.885190962362
2025-11-03T20:19:40.616126+00:00,4.975048330967533,0.9520867211754878,2.041585892623028,1.0329539028163652,4511.1199601681255
2025-11-03T20:19:40.636006+00:00,3.5105010284635823,0.8540899410652898,4.097582312454027,-1.1022377126533573,4799.203792149937
2025-11-03T20:19:40.654570+00:00,1.1967063126308533,2.7311746721777266,3.005405680724346,0.3203448313512447,3056.3079881104863
2025-11-03T20:19:40.672973+00:00,0.5482855032489989,4.399558226888864,1.4014402086846598,-1.4819403148687833,1898.66249185214
2025-11-03T20:19:40.691335+00:00,4.454865591357988,4.782692341325792,4.324425324600708,1.2380642988995123,6246.20131794251
2025-11-03T20:19:40.709687+00:00,3.3106857051312066,2.7992011159847827,0.5262351235659097,-0.3661871477172052,2823.5557778267976
2025-11-03T20:19:40.728101+00:00,1.9261737333603388,1.3727935404255986,3.6447585570740664,-0.01649705968491677,3661.861688027932
2025-11-03T20:19:40.746603+00:00,0.4971264579474749,1.1788976895540757,3.44796794193202,-1.6954765620387993,2580.759618433772
2025-11-03T20:19:40.764968+00:00,4.270913878838966,2.5262179823684745,2.4548742289005756,0.3696311386380704,4577.83976728732
2025-11-03T20:19:40.783241+00:00,4.1409367330332305,1.8042651187207461,3.422279147539412,0.26292785598316426,4969.41950234534
2025-11-03T20:19:40.802016+00:00,1.4084385238301647,4.405286933140274,4.007387505873948,0.633807338633702,4093.9836445470264
2025-11-03T20:19:40.820602+00:00,4.267850472561785,4.349741584703032,3.5709785859036707,1.3480533134546882,5597.220779021539
2025-11-03T20:19:40.839018+00:00,3.51761016217949,3.4326897816254722,3.1311957532544032,1.010866558230565,4700.660590850827
2025-11-03T20:19:40.857918+00:00,0.8771650159360612,4.416266720074749,4.372033285951637,-1.8830108678617634,3922.714658635237
2025-11-03T20:19:40.876373+00:00,4.146502077767337,0.7314623506198815,1.7420823858697956,0.9740330251664311,3777.526629209298
2025-11-03T20:19:40.894565+00:00,0.8877234906367102,4.108038418183405,4.177457471992935,0.029870935043344815,3811.1383134158978
2025-11-03T20:19:40.912648+00:00,0.13129077141248455,1.5064868525570727,3.122941900041137,1.924744712109694,2311.5899687840792
2025-11-03T20:19:40.930832+00:00,3.195886282381675,1.3730375472143832,3.206627945188096,0.1599415188634219,4179.097434643174
2025-11-03T20:19:40.949635+00:00,3.921242436240604,0.6242051302520962,3.8290367222599375,0.1650663147044411,4883.660280330419
2025-11-03T20:19:40.967961+00:00,4.818660818909073,1.775173613589562,3.199847276356346,1.7281124220400699,5286.017301583693
2025-11-03T20:19:40.986100+00:00,0.6022976671543284,4.692419587458611,3.470640039273986,-1.7286517635793124,3248.85386847267
2025-11-03T20:19:41.004225+00:00,1.5747214780393999,3.57004323436188,0.4300179471969814,0.3286818407050931,1843.8898408581547
2025-11-03T20:19:41.022491+00:00,1.7948269790694882,3.142486037060638,0.324135965681313,1.486147224609505,1874.8309504817519
2025-11-03T20:19:41.041149+00:00,4.870095948969245,4.847501490899888,3.7732939755403314,-1.4796550394774721,6097.278102863682
2025-11-03T20:19:41.060076+00:00,3.815489660052211,0.22047589064812742,0.20840540249208656,-0.705559123401835,2496.0036527009297
2025-11-03T20:19:41.078602+00:00,2.4943516329828626,3.874996347258187,3.4481473453718756,-0.21638917449300665,4305.519860120083
2025-11-03T20:19:41.096960+00:00,1.440770664780163,4.985910050772785,2.188288380956268,-0.19445190268129808,3067.6886074284157
2025-11-03T20:19:41.115444+00:00,0.901756723839179,3.9945667888746543,3.4990429063292945,-1.1169215488449584,3350.7059893470496
2025-11-03T20:19:41.133947+00:00,0.5036671235176292,3.4344465801660946,3.307104949977563,-0.9069618920071627,2899.0276897647345
2025-11-03T20:19:41.154051+00:00,4.7592314550270105,0.8401836697264111,2.2184405251087496,1.7744636806703955,4489.081779336425
2025-11-03T20:19:41.173991+00:00,2.1566638529379993,3.2287771435540193,2.048212550017692,-0.9031391906053199,3107.35052700084
2025-11-03T20:19:41.193403+00:00,4.921490475003158,2.105736630943711,4.481086098027759,-1.0801815764356553,6115.50583884536
2025-11-03T20:19:41.213008+00:00,1.1442130497229084,0.2525570061341057,3.293167444341837,-0.5258946251049554,2761.1309118714635
2025-11-03T20:19:41.232267+00:00,4.335355424214222,2.4187285427886303,4.844147796782137,-1.2578979371875154,6025.699237080958
2025-11-03T20:19:41.251533+00:00,4.356253522982493,3.9053245786795348,3.877517038755855,1.3791329124675507,5766.712916798062
2025-11-03T20:19:41.270331+00:00,3.8290175556206947,3.1684795759939357,0.7430999006436991,-1.8698952820349923,3296.3718539288566
2025-11-03T20:19:41.288963+00:00,4.612154454296865,3.1215865411516166,4.003032725783264,-0.07391059394979971,5829.312345212262
2025-11-03T20:19:41.307030+00:00,0.674810125915733,0.7134103817924972,3.45926990742196,-0.2787764204021492,2658.640504905912
2025-11-03T20:19:41.325003+00:00,1.08257116083165,2.508813279033041,0.4146237916681571,0.3278856076575951,1352.933518631852
2025-11-03T20:19:41.343179+00:00,1.4180676817319788,4.008039593122222,1.6207735987255116,-0.17911940367279522,2540.261537103518
2025-11-03T20:19:41.361292+00:00,0.15694064554969311,0.45498975019333854,2.0232184263927557,-0.08024466113150597,1417.1694158373396
2025-11-03T20:19:41.379208+00:00,3.0401006857845885,1.529146635675586,3.5054112420200587,1.4404895887568183,4329.26569080635
2025-11-03T20:19:41.397355+00:00,3.9212698455774144,0.29413224420695006,2.454484041563362,-1.5802792863273005,3932.6307914883146
2025-11-03T20:19:41.415390+00:00,1.2860205777263847,4.934646707009017,0.7982281602174148,-0.004447386194575742,2112.7933425374526
2025-11-03T20:19:41.433394+00:00,3.128963098158784,3.5420783556661095,2.8422785490858793,-1.9609166103232654,4218.4483533655675
2025-11-03T20:19:41.451364+00:00,1.6996604103955604,2.636787052585086,0.5305458458096834,-0.597492275163277,1800.0574949521626
2025-11-03T20:19:41.469385+00:00,0.26269523307769616,0.48503463605960173,2.044924053387821,-1.4691369838277586,1461.8434637735973
2025-11-03T20:19:41.487285+00:00,2.880950156481635,3.4783783487726025,4.022874825634506,-1.1993990230207596,4803.540578932754
2025-11-03T20:19:41.505537+00:00,0.9206646530694419,0.6123824176385613,3.21850822276382,0.8259029059476046,2675.736019043111
2025-11-03T20:19:41.523901+00:00,0.254772109645646,4.68744000659408,0.35465928989221485,0.16518534120428185,1167.524852776839
2025-11-03T20:19:41.541939+00:00,3.5743965453094906,4.36774870635582,3.5990259674488967,1.2069123322791673,5186.40359583077
2025-11-03T20:19:41.559934+00:00,1.76330594345975,4.09264305735791,0.49256274728490823,1.5792666242421105,2121.3986126136174
2025-11-03T20:19:41.577843+00:00,2.7832026431533077,4.104759072816219,2.316359594139671,0.5743107807860999,3847.0105642676017
2025-11-03T20:19:41.595783+00:00,2.679373038586955,3.6847886566011265,0.499986911949889,-1.7585916640377448,2528.289657246617
2025-11-03T20:19:41.613735+00:00,1.3108058466497177,0.881768932554623,4.371739476301788,-1.1231440505678227,3617.1370661913934
2025-11-03T20:19:41.631804+00:00,4.8817397535137435,1.7507893796784237,0.9923777868746265,1.1587940285699165,3945.0352534651793
2025-11-03T20:19:41.650114+00:00,3.3276680999542934,2.5411590106203814,2.8212813995943935,0.8768071130890553,4239.218204672708
2025-11-03T20:19:41.668086+00:00,1.2194282325233639,4.982036188678036,4.876486494519237,0.6013027453877475,4608.902028427029
2025-11-03T20:19:41.686222+00:00,1.0777580095528112,3.4331183879133276,0.4537722039979617,-1.8773899911767757,1467.6195809637707
2025-11-03T20:19:41.704300+00:00,1.3626461537049472,2.36685248802265,4.354535276501064,0.9086762790652321,3944.8579148085255
2025-11-03T20:19:41.722440+00:00,3.7392619538799075,2.1849173387955694,1.7950814634801184,-0.5158449480615892,3761.777999465721
2025-11-03T20:19:41.740523+00:00,4.939482862306684,0.2965350379211642,4.348454330999998,0.31470163428957365,5779.998843207805
2025-11-03T20:19:41.758671+00:00,2.2492155540289933,3.6537625360341695,2.4846778129810443,1.4936929523266422,3571.7338227970768
2025-11-03T20:19:41.777003+00:00,4.513439133655167,2.166432541679932,1.456456206451753,0.3694013143734489,4051.75943331054
2025-11-03T20:19:41.795237+00:00,4.5705803935217855,1.1322447261277664,3.152536259461066,0.5262408803700822,4962.391716877243
2025-11-03T20:19:41.815554+00:00,3.692253809834877,0.744681657123573,3.607542326942234,1.636130082662564,4667.592580966028
2025-11-03T20:19:41.836548+00:00,0.9804472334641857,1.2639622921270006,4.859835960804034,-1.276092189162041,3774.229531450035
2025-11-03T20:19:41.857957+00:00,4.286486957510938,2.512161496595371,1.3114322645755676,1.4829996050900456,3911.8853611758495
2025-11-03T20:19:41.877247+00:00,2.281995749513061,2.622605034255482,1.8602435100588521,0.3718034057397097,3002.627525011925
2025-11-03T20:19:41.895927+00:00,0.9012669756666116,2.0162995295936277,4.850120379442909,-0.9674662691954898,3854.5038761817127
2025-11-03T20:19:41.914280+00:00,3.318009656252332,1.6934313147010052,3.8900183158643435,-1.4765053571266007,4683.299541694107
2025-11-03T20:19:41.932589+00:00,4.852123120884869,2.3235687527798325,1.2566472703976737,-1.7060130106799494,4105.593747198035
2025-11-03T20:19:41.950914+00:00,0.9318137349289497,2.646892347924487,1.7513155645133032,1.3155334635304379,2134.3204998865986
2025-11-03T20:19:41.969272+00:00,2.2113488659428495,1.3186999356793867,3.1240104343597475,0.8271088675417833,3531.281966471697
2025-11-03T20:19:41.987892+00:00,0.9185053487146544,0.9213341598127566,0.2796899919743606,0.9456080602625621,919.349494400333
2025-11-03T20:19:42.006485+00:00,3.3526421853468453,2.4256912911740884,4.2364351999490655,1.2226806118002127,5116.622863389906
2025-11-03T20:19:42.026218+00:00,2.9682363855440856,4.3545292745149675,1.1086219291801647,-1.5523215224090885,3199.440637361188
2025-11-03T20:19:42.044922+00:00,1.4217730964332493,0.3797255948376428,2.702730687205057,1.746422769179846,2653.3880681909627
2025-11-03T20:19:42.063066+00:00,0.29278334927569727,0.6983385786491313,2.315775238588833,1.7355000701116197,1772.7869733007333
2025-11-03T20:19:42.081201+00:00,1.6491649143860776,2.585450562573123,0.3037070093469213,-1.4066271961516446,1597.939238039569
2025-11-03T20:19:42.099260+00:00,4.93448760249835,4.829081612536623,0.12420590657860713,1.8072471416929559,3978.043832464942
2025-11-03T20:19:42.117239+00:00,3.231687695295952,4.352799643148108,2.32822529260591,0.06238411431700097,4157.923495797323
2025-11-03T20:19:42.135237+00:00,2.4953482432589094,3.3676348619759118,0.7842911483059333,-1.8801056405092882,2533.3775640816366
2025-11-03T20:19:42.153143+00:00,1.6088567137968357,3.552935737409569,1.0890819154024471,0.6937297332996692,2278.247832003966
2025-11-03T20:19:42.171182+00:00,4.852569025925625,0.5601135073681501,3.395750379303119,-0.2249991227817154,5168.76384742088
2025-11-03T20:19:42.189356+00:00,4.353897046449776,0.968033968292191,3.4938671659082066,1.3524611585924409,5034.7213739262015
2025-11-03T20:19:42.207448+00:00,4.728609675422714,3.4479153386192647,2.536156343641294,0.4713889608048554,5067.544535534016
2025-11-03T20:19:42.225468+00:00,4.357634423945719,2.8959877585302656,0.24889659251450064,1.7237947820279111,3372.4153034693477
2025-11-03T20:19:42.243500+00:00,3.47868108005465,3.4149155903085084,1.1568082467488143,0.6355418809306288,3446.96241714883
2025-11-03T20:19:42.261333+00:00,2.029935587705377,3.2910415875033117,0.6223058485091546,0.6313812184121441,2204.3543855242588
2025-11-03T20:19:42.279491+00:00,4.997127256276266,0.33623899041672456,4.888153502684455,-0.37236815710851756,6135.394789510751
2025-11-03T20:19:42.297737+00:00,4.366691906652569,3.9336888718855403,2.8783796788346727,0.953796837005306,5150.53013857303
2025-11-03T20:19:42.315819+00:00,4.404726250376605,2.0802875760900617,1.7024624916598698,0.6703735422543389,4130.287037060714
2025-11-03T20:19:42.333945+00:00,4.058445115512167,3.8351971604054174,4.009286879407309,-0.257666740748268,5606.821363077573
2025-11-03T20:19:42.351997+00:00,4.107387659257606,0.6890243713159814,2.767996580008163,-1.9769653580075137,4295.637755744574
2025-11-03T20:19:42.370096+00:00,1.6904705665113247,1.8956615208698497,2.0412461888853515,0.7818688267594487,2639.1009839797607
2025-11-03T20:19:42.388108+00:00,2.003934696224694,2.2985987508504007,1.2639662412842048,-0.5069928334826397,2384.99576831085
2025-11-03T20:19:42.406158+00:00,1.2136211735894424,0.45866002646537385,3.056898107568752,0.672851194220065,2726.534595077784
2025-11-03T20:19:42.424008+00:00,3.1355026954471112,2.3711208146228047,1.9609503228782263,1.453334598287301,3578.4567248970734
2025-11-03T20:19:42.442012+00:00,2.6435007471674687,2.447991200385682,0.2256461224515349,-0.6350086894953746,2160.876750044239
2025-11-03T20:19:42.459957+00:00,1.9629585320507,2.0542316263948126,2.9428446092139287,0.13441018690751383,3370.849133486756
2025-11-03T20:19:42.477930+00:00,3.078734954687879,3.847927981556429,4.083630119708858,0.8724923049059776,5082.898571267252
2025-11-03T20:19:42.496074+00:00,4.78206611017918,0.189339655114172,1.059312129849376,-1.9697485000874315,3574.9450999143055
2025-11-03T20:19:42.518674+00:00,3.272626099357555,4.500349689854936,1.2930632532238666,1.7081381791852266,3616.351258102956
2025-11-03T20:19:42.545750+00:00,0.39531021241884823,4.67873653134702,1.822951167474209,-1.594316686203134,2107.8358800667293
2025-11-03T20:19:42.569229+00:00,2.480771620012996,1.358205181830489,1.495877219613422,-0.7708401402948537,2656.210631829143
2025-11-03T20:19:42.592866+00:00,4.034826899380051,2.7418902557087472,1.6254077258644182,0.44133513324367346,3959.699475840459
2025-11-03T20:19:42.611729+00:00,3.6091383036936486,1.4358576035943156,2.1263905974742228,-1.5124556266522098,3731.9611229770157
2025-11-03T20:19:42.630308+00:00,0.9876318127199336,3.437477484428416,0.9890479037085721,0.10065353466824067,1797.949221674642
2025-11-03T20:19:42.648627+00:00,3.5743266824399207,0.6236969231642449,2.8798298761816277,-0.973748865194545,4053.2765549769993
2025-11-03T20:19:42.667052+00:00,4.818341688664141,2.4693736689276315,4.049363493898275,0.20090616862504707,5882.986541559801
2025-11-03T20:19:42.685538+00:00,0.31272141098861395,3.20244174041071,4.761876376812619,0.40644728058532476,3675.3429735309383
2025-11-03T20:19:42.703758+00:00,4.114025411191272,4.432611670407198,1.2175908825497692,-1.1518206403670934,3996.7034196426143
2025-11-03T20:19:42.722332+00:00,3.0938068453698597,2.1140395020528535,4.2153203840469295,1.6000924935920446,4902.383599486215
2025-11-03T20:19:42.740849+00:00,1.831764758583319,1.2606657389749623,3.9245750246949234,-0.9007758578074556,3732.47542662858
2025-11-03T20:19:42.759707+00:00,4.130810160717024,2.176317442878938,3.3709945065282056,-1.6178587446613273,4941.432960576225
2025-11-03T20:19:42.778527+00:00,3.156910690915208,2.313661625812423,2.974381469559823,-1.3279431690205463,4128.388715256554
2025-11-03T20:19:42.796923+00:00,3.710681350226493,4.32770567996182,1.1620250204448008,-1.617141777919353,3683.3617087853518
2025-11-03T20:19:42.815066+00:00,0.21582907162704834,3.2456603521720035,3.074760776835026,0.18678965085628008,2577.504396041518
2025-11-03T20:19:42.833333+00:00,1.2365407709682796,2.015439379937022,3.0129340424122484,-0.01293256456332248,2955.908189064069
2025-11-03T20:19:42.851751+00:00,4.940149049052947,0.7685547875279923,3.5062083148332097,-0.3827249275828315,5321.35704248628
2025-11-03T20:19:42.870127+00:00,2.1981781131355125,3.616229051725064,3.4929371414894117,1.9650239748087532,4168.274148833419
2025-11-03T20:19:42.888201+00:00,0.7291320183252137,0.610137281982415,3.649260203930832,0.3135476680256364,2808.3720069874826
2025-11-03T20:19:42.907373+00:00,1.443387266143049,0.48915490804603445,0.5197254230225097,1.5767634986564731,1335.604819040095
2025-11-03T20:19:42.927133+00:00,1.0401498911218403,1.684520654366052,1.2106163709122415,-0.5800147766722508,1653.2310735996646
2025-11-03T20:19:42.946922+00:00,0.44017682945585757,2.643392975450525,0.43130156160185307,1.2014260312894463,1014.5606376433474
2025-11-03T20:19:42.966884+00:00,1.2451892013611219,2.746058381562102,4.412387529051145,0.6035094761887767,3963.3033393696846
2025-11-03T20:19:42.986621+00:00,2.7114931541015435,1.6892353902653408,1.73170937398517,0.6779478207927605,3039.7868418481767
2025-11-03T20:19:43.006242+00:00,4.971282869983721,3.3430120302619555,2.8331387451131222,0.9226020409569844,5394.982593130481
2025-11-03T20:19:43.024103+00:00,2.3795075001902193,0.39469747874384753,2.855254397801758,1.8305011380215208,3342.1765374566394
2025-11-03T20:19:43.042052+00:00,0.9589844175525323,3.4810239650212624,1.0845750744293767,0.14331073789232507,1847.6573738454074
2025-11-03T20:19:43.060061+00:00,0.5737146032689262,2.3068175876651074,3.805200311586706,-0.6097139030440717,3067.884952993565
2025-11-03T20:19:43.078158+00:00,3.358067449987369,3.9977048078696735,4.643171315449318,-1.0614316725781858,5570.657400398883
2025-11-03T20:19:43.096163+00:00,2.05664798746561,0.8468384653190455,4.963169160576038,1.7080038716971813,4514.300333774776
2025-11-03T20:19:43.114205+00:00,2.745789938374742,4.225963142444464,2.652694088633007,0.49434275201103883,4049.2695656237456
2025-11-03T20:19:43.132506+00:00,0.5367097173684815,3.8008250604343594,0.7257960698126507,1.3042705210101135,1452.7617496448295
2025-11-03T20:19:43.150833+00:00,3.9319376295848913,3.572849018940585,0.2771858645713344,-0.7874865762186856,3171.0090834481425
2025-11-03T20:19:43.169123+00:00,1.3892515925631301,1.8646683966104438,0.5294494591428089,1.7478312921242511,1544.123414660899
2025-11-03T20:19:43.187238+00:00,2.813630979490644,1.5970691222243156,2.045209433663989,-0.21118983798065738,3255.439991573489
2025-11-03T20:19:43.205298+00:00,3.042912233467025,2.6268291957128396,4.605020668750645,-0.012146068376678976,5152.093882731304
2025-11-03T20:19:43.229773+00:00,4.961574272634232,4.271982292950969,1.1217015203509457,1.722380858575665,4513.217577734759
2025-11-03T20:19:43.259356+00:00,0.6701953496388329,4.105503571606839,1.9650541380352426,1.511897281780278,2355.3714083270406
2025-11-03T20:19:43.282995+00:00,4.353477781526506,4.049034460576344,3.971149137904601,-0.7812834436078369,5786.3320353253475
2025-11-03T20:19:43.305151+00:00,0.4965044869511357,2.0746028759492914,0.9502701234338925,0.7798043556098468,1261.580965113726
2025-11-03T20:19:43.324267+00:00,1.7958886600351494,4.880489984213583,3.240763178992127,1.2899222545374438,3958.617673315718
2025-11-03T20:19:43.343106+00:00,0.7493708964350573,4.3238709631358505,4.621510233515632,-0.05175232472425639,4033.4240327641755
2025-11-03T20:19:43.361383+00:00,3.0706393949797897,3.847568024424678,0.9567092735760215,0.010264305853769695,3127.5256084976186
2025-11-03T20:19:43.379942+00:00,2.053448836084334,0.8172325615950207,1.9009186692285043,-1.7273107624580257,2524.8207522718403
2025-11-03T20:19:43.398281+00:00,0.22647834405248624,0.7623148168586316,4.819264046786952,0.19811814358006785,3241.79351000959
2025-11-03T20:19:43.416446+00:00,4.832528589650778,2.219239603817647,1.627899052117772,0.024567451360976378,4353.143569408898
2025-11-03T20:19:43.434560+00:00,2.25360727430126,0.6177569528825452,3.240048941982011,-1.1358472699616016,3456.071673755821
2025-11-03T20:19:43.452598+00:00,3.135980978999365,3.2859853527509517,0.8449217803303758,-1.7546014915573274,2955.152797245657
2025-11-03T20:19:43.470721+00:00,3.9257317717353555,2.353022076469669,0.38500259797683145,1.9794652686790686,3106.145108112635
2025-11-03T20:19:43.488842+00:00,0.3831247488821965,3.505672621406911,4.920026733790727,-1.0432795831362975,3826.482485395079
2025-11-03T20:19:43.506874+00:00,0.7970219065672612,0.6947862031699016,1.5860482230812183,-1.5958167559574132,1540.012412829195
2025-11-03T20:19:43.524803+00:00,3.4915905743012465,0.40522981083730725,2.59616842793397,1.9867874154119072,3873.768201229113
2025-11-03T20:19:43.542885+00:00,4.088454320579492,3.1145752473319535,1.6006427418543974,0.4955833451665539,4041.6087656756954
2025-11-03T20:19:43.560850+00:00,2.682503173167093,2.1878085810628205,0.7404808460269775,1.546416860961867,2519.4096695490207
2025-11-03T20:19:43.578752+00:00,2.3039447792244805,1.053650307921749,1.9020208192987194,-0.3434809898842919,2758.2705927043726
2025-11-03T20:19:43.596720+00:00,4.154935688277684,3.6947104647508704,3.8695939788425653,-1.9558749422854111,5509.057134640205
2025-11-03T20:19:43.614824+00:00,2.139154591080832,2.458586343013086,0.19404215643297779,-0.9607471650198631,1823.3907814741551
2025-11-03T20:19:43.632794+00:00,3.825420133298462,0.7718375580720954,2.7230196441176995,-1.13919251193105,4131.610222310407
2025-11-03T20:19:43.650871+00:00,0.15939179575507706,1.2818871422377534,4.881781399059264,1.2061484475319584,3354.491884432461
